study	label	gender	father	mother
TEST01	F5903_6538	MALE	None	None
TEST01	F6028_6663	MALE	None	None
TEST01	F3009_3643	MALE	None	None
TEST01	F5897_6532	FEMALE	None	None
TEST01	F559_1159	MALE	None	None
TEST01	F1574_2208	FEMALE	None	None
TEST01	F1441_2075	MALE	None	None
TEST01	F5738_8637	MALE	None	None
TEST01	F5700_7956	FEMALE	None	None
TEST01	F1081_1681	MALE	None	None
TEST01	F2493_3127	MALE	None	None
TEST01	F5290_7925	MALE	None	None
TEST01	F90_74	FEMALE	None	None
TEST01	F5732_8631	MALE	None	None
TEST01	F5331_5966	MALE	F5331_7899	F5331_7900
TEST01	F5835_8734	MALE	None	None
TEST01	F5326_7977	MALE	None	None
TEST01	F5454_8057	MALE	None	None
TEST01	F3688_4323	FEMALE	None	None
TEST01	F3847_4482	FEMALE	None	None
TEST01	F4783_5418	MALE	F4783_7100	F4783_7101
TEST01	F6202_6837	MALE	None	None
TEST01	F1534_2168	MALE	None	None
TEST01	F5334_7927	MALE	None	None
TEST01	F1565_2199	FEMALE	None	None
TEST01	F4608_5243	FEMALE	None	None
TEST01	F3753_4388	FEMALE	None	None
TEST01	F5619_6254	FEMALE	F5619_8355	F5619_8356
TEST01	F5537_8273	MALE	None	None
TEST01	F4588_5223	FEMALE	None	None
TEST01	F5477_6112	FEMALE	F5477_8219	F5477_8220
TEST01	F1891_2525	FEMALE	None	None
TEST01	F1313_1946	FEMALE	None	None
TEST01	F232_536	FEMALE	None	None
TEST01	F1309_1942	FEMALE	None	None
TEST01	F2372_3006	MALE	None	None
TEST01	F6188_6823	MALE	None	None
TEST01	F3593_7659	MALE	None	None
TEST01	F6285_6920	MALE	None	None
TEST01	F3108_7128	MALE	None	None
TEST01	F2263_2897	FEMALE	None	None
TEST01	F3135_3769	FEMALE	F3135_7236	F3135_7237
TEST01	F5689_7953	MALE	None	None
TEST01	F1298_1931	MALE	None	None
TEST01	F4668_5303	MALE	F4668_8415	F4668_8416
TEST01	F2549_3183	FEMALE	None	None
TEST01	F5318_5953	MALE	None	None
TEST01	F3710_4345	MALE	None	None
TEST01	NOFAM_8762	MALE	None	None
TEST01	F6270_6905	MALE	None	None
TEST01	F659_1259	MALE	None	None
TEST01	F2242_2876	MALE	None	None
TEST01	F56_403	MALE	None	None
TEST01	F323_923	FEMALE	None	None
TEST01	F4919_5554	FEMALE	None	None
TEST01	F5336_5971	MALE	F5336_7933	F5336_7934
TEST01	F3372_4007	FEMALE	None	None
TEST01	F1300_1933	FEMALE	None	None
TEST01	F252_551	FEMALE	None	None
TEST01	F5459_8125	MALE	None	None
TEST01	F4236_4871	FEMALE	None	None
TEST01	F211_903	MALE	F211_1810	F211_1811
TEST01	F5080_7692	FEMALE	None	None
TEST01	F2603_3237	MALE	None	None
TEST01	F154_125	FEMALE	None	None
TEST01	F5565_8360	FEMALE	None	None
TEST01	F3202_7832	FEMALE	None	None
TEST01	F5427_6062	FEMALE	F5427_8133	F5427_8134
TEST01	F3459_4094	FEMALE	None	None
TEST01	F903_1503	MALE	None	None
TEST01	F2940_3574	MALE	None	None
TEST01	F3638_4273	MALE	None	None
TEST01	F4984_7120	MALE	None	None
TEST01	F5592_8460	FEMALE	None	None
TEST01	F5074_7864	FEMALE	None	None
TEST01	F626_1226	FEMALE	None	None
TEST01	F6121_6756	FEMALE	None	None
TEST01	F5206_5841	MALE	None	None
TEST01	F5184_5819	FEMALE	None	None
TEST01	F2720_3354	MALE	None	None
TEST01	F1536_2170	FEMALE	None	None
TEST01	F4826_5461	MALE	None	None
TEST01	F4768_7537	MALE	None	None
TEST01	F5079_7670	FEMALE	None	None
TEST01	F3521_7899	MALE	None	None
TEST01	F2002_2636	FEMALE	None	None
TEST01	F3598_7629	MALE	None	None
TEST01	F3510_4145	MALE	F3510_7349	F3510_7350
TEST01	F1960_2594	FEMALE	None	None
TEST01	F5858_8757	MALE	None	None
TEST01	F767_1367	MALE	None	None
TEST01	F2541_3175	FEMALE	None	None
TEST01	F5389_8059	MALE	None	None
TEST01	F4260_4895	FEMALE	None	None
TEST01	F5088_7671	MALE	None	None
TEST01	F556_1156	MALE	None	None
TEST01	F2262_2896	FEMALE	None	None
TEST01	F6136_6771	MALE	None	None
TEST01	F5477_8220	FEMALE	None	None
TEST01	F4681_5316	MALE	None	None
TEST01	F3813_4448	FEMALE	None	None
TEST01	F2278_2912	MALE	None	None
TEST01	F2082_2716	FEMALE	None	None
TEST01	F427_1027	FEMALE	None	None
TEST01	F43_202	MALE	None	None
TEST01	F3131_3765	FEMALE	F3131_7256	F3131_7257
TEST01	F5483_8297	MALE	None	None
TEST01	F130_461	FEMALE	None	None
TEST01	F2866_3500	FEMALE	None	None
TEST01	F151_872	FEMALE	F151_871	F151_869
TEST01	F5448_8124	FEMALE	None	None
TEST01	F3485_7410	FEMALE	None	None
TEST01	F1355_1989	FEMALE	None	None
TEST01	F5820_6455	FEMALE	None	None
TEST01	F161_422	FEMALE	None	None
TEST01	F3252_3886	MALE	None	None
TEST01	F5_13	MALE	None	None
TEST01	F2924_3558	MALE	None	None
TEST01	F5801_8700	MALE	None	None
TEST01	F1771_2405	FEMALE	None	None
TEST01	F876_1476	MALE	None	None
TEST01	F1664_2298	MALE	None	None
TEST01	F5943_6578	MALE	None	None
TEST01	F2835_3469	MALE	None	None
TEST01	F5811_6446	FEMALE	None	None
TEST01	F390_990	MALE	None	None
TEST01	F110_299	FEMALE	None	None
TEST01	F805_1405	FEMALE	None	None
TEST01	F4623_5258	FEMALE	None	None
TEST01	F4975_5610	MALE	None	None
TEST01	F3204_7827	MALE	None	None
TEST01	F4394_5029	FEMALE	None	None
TEST01	F1097_1697	FEMALE	None	None
TEST01	F184_53	FEMALE	None	None
TEST01	F4868_5503	FEMALE	None	None
TEST01	F5814_6449	FEMALE	None	None
TEST01	F3618_4253	MALE	F3618_7447	F3618_7448
TEST01	F4381_5016	FEMALE	None	None
TEST01	F3631_7499	MALE	None	None
TEST01	F4809_5444	FEMALE	F4809_7559	F4809_7560
TEST01	F5978_6613	MALE	None	None
TEST01	F5471_6106	MALE	F5471_8265	F5471_8266
TEST01	F520_1120	MALE	None	None
TEST01	F3530_4165	MALE	None	None
TEST01	F413_1013	MALE	None	None
TEST01	F375_975	MALE	None	None
TEST01	F5532_6167	FEMALE	F5532_8215	F5532_8216
TEST01	F4182_4817	FEMALE	None	None
TEST01	F3506_7359	MALE	None	None
TEST01	F3133_3767	MALE	F3133_7248	F3133_7249
TEST01	F72_628	MALE	None	None
TEST01	F52_510	FEMALE	F52_508	F52_509
TEST01	F5925_6560	MALE	None	None
TEST01	F6152_6787	MALE	None	None
TEST01	F5569_8485	MALE	None	None
TEST01	F4819_7509	MALE	None	None
TEST01	F2602_3236	MALE	None	None
TEST01	F3645_4280	MALE	None	None
TEST01	F338_938	FEMALE	None	None
TEST01	F1614_2248	FEMALE	None	None
TEST01	F3294_7463	MALE	None	None
TEST01	F136_30	FEMALE	F136_28	F136_29
TEST01	F4740_5375	FEMALE	F4740_7168	F4740_7169
TEST01	F4258_4893	MALE	None	None
TEST01	F761_1361	MALE	None	None
TEST01	F3421_4056	FEMALE	None	None
TEST01	F13_521	FEMALE	None	None
TEST01	F4286_4921	FEMALE	None	None
TEST01	F5594_8528	FEMALE	None	None
TEST01	F260_187	MALE	None	None
TEST01	F2949_3583	FEMALE	None	None
TEST01	F4760_7060	MALE	None	None
TEST01	F3724_4359	FEMALE	None	None
TEST01	F4655_8393	MALE	None	None
TEST01	F1501_2135	MALE	None	None
TEST01	F3792_4427	FEMALE	None	None
TEST01	F4033_4668	FEMALE	None	None
TEST01	F1609_2243	FEMALE	None	None
TEST01	F159_1801	FEMALE	F159_873	F159_874
TEST01	F193_777	FEMALE	None	None
TEST01	F3912_4547	MALE	None	None
TEST01	F4759_5394	FEMALE	F4759_7322	F4759_7323
TEST01	F560_1160	MALE	None	None
TEST01	F2163_2797	MALE	None	None
TEST01	F1817_2451	FEMALE	None	None
TEST01	F4673_5308	FEMALE	None	None
TEST01	F5525_8261	MALE	None	None
TEST01	F5572_8523	MALE	None	None
TEST01	F2_19	MALE	None	None
TEST01	F3824_4459	FEMALE	None	None
TEST01	F5711_8610	FEMALE	None	None
TEST01	F5048_5683	MALE	None	None
TEST01	F5914_6549	MALE	None	None
TEST01	F3672_4307	FEMALE	None	None
TEST01	F177_834	FEMALE	None	None
TEST01	F4173_4808	FEMALE	None	None
TEST01	F309_899	MALE	None	None
TEST01	F281_97	MALE	None	None
TEST01	F2630_3264	FEMALE	None	None
TEST01	F797_1397	MALE	None	None
TEST01	F2993_3627	FEMALE	None	None
TEST01	F5491_6126	MALE	F5491_8241	F5491_8242
TEST01	F2114_2748	FEMALE	None	None
TEST01	F4873_5508	MALE	None	None
TEST01	F5140_5775	MALE	None	None
TEST01	F2725_3359	MALE	None	None
TEST01	F5213_5848	FEMALE	None	None
TEST01	F1965_2599	FEMALE	None	None
TEST01	F3088_3722	FEMALE	F3088_7797	F3088_7798
TEST01	F3970_4605	FEMALE	None	None
TEST01	F719_1319	FEMALE	None	None
TEST01	F4059_4694	FEMALE	None	None
TEST01	F5265_5900	MALE	None	None
TEST01	F1488_2122	FEMALE	None	None
TEST01	F1199_1832	FEMALE	None	None
TEST01	F3412_4047	FEMALE	None	None
TEST01	F4336_4971	FEMALE	None	None
TEST01	F3772_4407	MALE	None	None
TEST01	F2377_3011	MALE	None	None
TEST01	F201_721	MALE	None	None
TEST01	F6367_7011	MALE	None	None
TEST01	F4119_4754	FEMALE	None	None
TEST01	F1540_2174	MALE	None	None
TEST01	F5664_6299	MALE	F5664_8587	F5664_8588
TEST01	F5873_6508	MALE	None	None
TEST01	F1856_2490	FEMALE	None	None
TEST01	F5278_5913	MALE	None	None
TEST01	F2022_2656	FEMALE	None	None
TEST01	F5415_8118	FEMALE	None	None
TEST01	F4372_5007	FEMALE	None	None
TEST01	F4390_5025	FEMALE	None	None
TEST01	F3670_4305	FEMALE	None	None
TEST01	F3880_4515	MALE	None	None
TEST01	F5279_5914	MALE	None	None
TEST01	F680_1280	MALE	None	None
TEST01	F5404_8189	MALE	None	None
TEST01	F173_368	FEMALE	None	None
TEST01	F4261_4896	MALE	None	None
TEST01	F1484_2118	MALE	None	None
TEST01	F348_948	MALE	None	None
TEST01	F1349_1983	FEMALE	None	None
TEST01	F269_213	FEMALE	F269_211	F269_212
TEST01	F5583_8526	FEMALE	None	None
TEST01	F3565_7307	FEMALE	None	None
TEST01	F1953_2587	FEMALE	None	None
TEST01	F3007_3641	MALE	None	None
TEST01	F3120_7292	MALE	None	None
TEST01	F5367_7931	MALE	None	None
TEST01	F3132_3766	MALE	F3132_7250	F3132_7251
TEST01	F3819_4454	FEMALE	None	None
TEST01	F1392_2026	MALE	None	None
TEST01	F808_1408	MALE	None	None
TEST01	F5068_7876	FEMALE	None	None
TEST01	F3625_4260	FEMALE	None	None
TEST01	F5086_5721	MALE	F5086_7597	F5086_7598
TEST01	F4711_5346	FEMALE	F4711_8425	F4711_8426
TEST01	F3211_3845	MALE	F3211_7765	F3211_7766
TEST01	F2167_2801	MALE	None	None
TEST01	F3414_4049	MALE	None	None
TEST01	F5023_7356	FEMALE	None	None
TEST01	F2355_2989	MALE	None	None
TEST01	F6105_6740	MALE	None	None
TEST01	F3859_4494	FEMALE	None	None
TEST01	F3126_7273	FEMALE	None	None
TEST01	F3068_7853	MALE	None	None
TEST01	F1129_1729	FEMALE	None	None
TEST01	F3266_3900	MALE	F3266_7483	F3266_7484
TEST01	F229_409	MALE	None	None
TEST01	F2829_3463	MALE	None	None
TEST01	F312_905	FEMALE	None	None
TEST01	F1294_1927	FEMALE	None	None
TEST01	F3177_3811	FEMALE	None	None
TEST01	F81_726	FEMALE	F81_724	F81_725
TEST01	F642_1242	FEMALE	None	None
TEST01	F1308_1941	MALE	None	None
TEST01	F4908_5543	MALE	None	None
TEST01	F4374_5009	FEMALE	None	None
TEST01	F2955_3589	MALE	None	None
TEST01	F3110_7526	FEMALE	None	None
TEST01	F2280_2914	MALE	None	None
TEST01	F5262_5897	MALE	None	None
TEST01	F2100_2734	FEMALE	None	None
TEST01	F5687_8604	FEMALE	None	None
TEST01	F3149_7088	MALE	None	None
TEST01	F4480_5115	FEMALE	None	None
TEST01	F4444_5079	FEMALE	None	None
TEST01	F1316_1949	FEMALE	None	None
TEST01	F389_989	MALE	None	None
TEST01	F5717_8569	MALE	None	None
TEST01	F181_465	MALE	F181_463	F181_464
TEST01	F44_336	FEMALE	F44_334	F44_335
TEST01	F5908_6543	FEMALE	None	None
TEST01	F2062_2696	FEMALE	None	None
TEST01	F4226_4861	FEMALE	None	None
TEST01	F5938_6573	MALE	None	None
TEST01	F5972_6607	MALE	None	None
TEST01	F953_1553	MALE	None	None
TEST01	F4944_7851	MALE	None	None
TEST01	F3402_4037	FEMALE	None	None
TEST01	F2713_3347	FEMALE	None	None
TEST01	F262_310	MALE	None	None
TEST01	F4567_5202	FEMALE	None	None
TEST01	F6360_6995	FEMALE	None	None
TEST01	F5851_8750	MALE	None	None
TEST01	F1133_1733	MALE	None	None
TEST01	F978_1578	MALE	None	None
TEST01	F2495_3129	FEMALE	None	None
TEST01	F2193_2827	MALE	None	None
TEST01	F5620_6255	MALE	F5620_8395	F5620_8396
TEST01	F632_1232	FEMALE	None	None
TEST01	F5483_6118	FEMALE	F5483_8297	F5483_8298
TEST01	F87_543	FEMALE	F87_541	F87_542
TEST01	F4773_5408	MALE	F4773_7212	F4773_7213
TEST01	F3475_4110	MALE	F3475_7441	F3475_7442
TEST01	F5637_6272	MALE	F5637_8519	F5637_8520
TEST01	F85_129	FEMALE	F85_127	F85_128
TEST01	F1981_2615	FEMALE	None	None
TEST01	F4435_5070	FEMALE	None	None
TEST01	F5697_6332	MALE	F5697_8589	F5697_8590
TEST01	F1504_2138	MALE	None	None
TEST01	F3156_3790	MALE	None	None
TEST01	F4129_4764	FEMALE	None	None
TEST01	F2960_3594	MALE	None	None
TEST01	F3499_7376	FEMALE	None	None
TEST01	F61_186	FEMALE	F61_184	F61_185
TEST01	F4976_5611	MALE	None	None
TEST01	F4488_5123	FEMALE	None	None
TEST01	F5066_5701	FEMALE	F5066_7685	F5066_7686
TEST01	F2438_3072	MALE	None	None
TEST01	F4329_4964	FEMALE	None	None
TEST01	F3817_4452	FEMALE	None	None
TEST01	F4300_4935	FEMALE	None	None
TEST01	F497_1097	MALE	None	None
TEST01	F3815_4450	FEMALE	None	None
TEST01	F232_537	FEMALE	F232_535	F232_536
TEST01	F5968_6603	FEMALE	None	None
TEST01	F4245_4880	FEMALE	None	None
TEST01	F2382_3016	MALE	None	None
TEST01	F815_1415	MALE	None	None
TEST01	F4293_4928	MALE	None	None
TEST01	F239_564	FEMALE	F239_562	F239_563
TEST01	F5352_8037	MALE	None	None
TEST01	F147_449	FEMALE	None	None
TEST01	F3444_4079	FEMALE	None	None
TEST01	F5330_8036	FEMALE	None	None
TEST01	F5584_6219	MALE	F5584_8303	F5584_8304
TEST01	F485_1085	MALE	None	None
TEST01	F5280_5915	MALE	None	None
TEST01	F4656_5291	MALE	F4656_8399	F4656_8400
TEST01	F944_1544	MALE	None	None
TEST01	F2594_3228	MALE	None	None
TEST01	F1365_1999	MALE	None	None
TEST01	F2401_3035	MALE	None	None
TEST01	F193_1785	MALE	None	None
TEST01	F5311_5946	FEMALE	F5311_8245	F5311_8246
TEST01	F646_1246	MALE	None	None
TEST01	F2284_2918	MALE	None	None
TEST01	F558_1158	MALE	None	None
TEST01	F1458_2092	FEMALE	None	None
TEST01	F5504_6139	FEMALE	F5504_8269	F5504_8270
TEST01	F742_1342	FEMALE	None	None
TEST01	F3504_4139	MALE	F3504_7367	F3504_7368
TEST01	F2054_2688	MALE	None	None
TEST01	F2671_3305	MALE	None	None
TEST01	F5485_8163	MALE	None	None
TEST01	F2061_2695	FEMALE	None	None
TEST01	F5562_6197	MALE	F5562_8307	F5562_8308
TEST01	F179_340	MALE	None	None
TEST01	F2028_2662	FEMALE	None	None
TEST01	F1737_2371	MALE	None	None
TEST01	F4766_7611	MALE	None	None
TEST01	F281_99	FEMALE	F281_97	F281_98
TEST01	F3353_3988	FEMALE	None	None
TEST01	F896_1496	FEMALE	None	None
TEST01	F2998_3632	MALE	None	None
TEST01	F3159_3793	MALE	None	None
TEST01	F2761_3395	MALE	None	None
TEST01	F4984_7121	FEMALE	None	None
TEST01	F3481_7427	MALE	None	None
TEST01	F270_7	MALE	None	None
TEST01	F1147_1747	MALE	None	None
TEST01	F1904_2538	FEMALE	None	None
TEST01	F256_68	FEMALE	None	None
TEST01	F2187_2821	MALE	None	None
TEST01	F5992_6627	MALE	None	None
TEST01	F5710_8609	FEMALE	None	None
TEST01	F4729_5364	FEMALE	F4729_7747	F4729_7748
TEST01	F4711_8425	MALE	None	None
TEST01	F644_1244	MALE	None	None
TEST01	F5296_5931	FEMALE	None	None
TEST01	F3212_3846	FEMALE	None	None
TEST01	F3198_7855	MALE	None	None
TEST01	F2260_2894	FEMALE	None	None
TEST01	F5714_7963	MALE	None	None
TEST01	F237_106	MALE	None	None
TEST01	F1125_1725	MALE	None	None
TEST01	F5629_8362	FEMALE	None	None
TEST01	F5711_6346	FEMALE	F5711_7935	F5711_7936
TEST01	F4813_5448	MALE	F4813_7110	F4813_7111
TEST01	F4725_5360	MALE	F4725_7743	F4725_7744
TEST01	F4330_4965	FEMALE	None	None
TEST01	F1865_2499	MALE	None	None
TEST01	F2593_3227	FEMALE	None	None
TEST01	F5452_7997	MALE	None	None
TEST01	F2619_3253	MALE	None	None
TEST01	F4121_4756	MALE	None	None
TEST01	F3102_3736	FEMALE	F3102_7144	F3102_7145
TEST01	F115_512	FEMALE	None	None
TEST01	F28_607	MALE	None	None
TEST01	F441_1041	MALE	None	None
TEST01	F4646_8410	FEMALE	None	None
TEST01	F4994_5629	MALE	None	None
TEST01	F108_327	FEMALE	F108_325	F108_326
TEST01	F130_460	MALE	None	None
TEST01	F5799_8698	MALE	None	None
TEST01	F3151_3785	FEMALE	F3151_7190	F3151_7191
TEST01	F5448_8123	MALE	None	None
TEST01	F3804_4439	MALE	None	None
TEST01	F1772_2406	MALE	None	None
TEST01	F4644_5279	FEMALE	F4644_8391	F4644_8392
TEST01	F5079_5714	MALE	F5079_7669	F5079_7670
TEST01	F5634_8441	MALE	None	None
TEST01	F3275_3909	MALE	None	None
TEST01	F4414_5049	FEMALE	None	None
TEST01	F409_1009	FEMALE	None	None
TEST01	F3272_7475	MALE	None	None
TEST01	F33_487	MALE	None	None
TEST01	F5919_6554	MALE	None	None
TEST01	F3646_7474	FEMALE	None	None
TEST01	F2893_3527	MALE	None	None
TEST01	F2286_2920	MALE	None	None
TEST01	F3673_4308	FEMALE	None	None
TEST01	F5687_6322	FEMALE	F5687_8603	F5687_8604
TEST01	F233_760	FEMALE	F233_1783	F233_1784
TEST01	F5913_6548	MALE	None	None
TEST01	F5966_6601	FEMALE	None	None
TEST01	F5087_7645	MALE	None	None
TEST01	F6279_6914	MALE	None	None
TEST01	F6173_6808	FEMALE	None	None
TEST01	F335_935	MALE	None	None
TEST01	F933_1533	FEMALE	None	None
TEST01	F5564_8344	FEMALE	None	None
TEST01	F6101_6736	MALE	None	None
TEST01	F4462_5097	FEMALE	None	None
TEST01	F4193_4828	MALE	None	None
TEST01	F477_1077	MALE	None	None
TEST01	F4057_4692	FEMALE	None	None
TEST01	F1387_2021	FEMALE	None	None
TEST01	F3102_7144	MALE	None	None
TEST01	F846_1446	MALE	None	None
TEST01	F107_308	FEMALE	None	None
TEST01	F1768_2402	MALE	None	None
TEST01	F1319_1952	FEMALE	None	None
TEST01	F5720_6355	FEMALE	None	None
TEST01	F4128_4763	MALE	None	None
TEST01	F4558_5193	FEMALE	None	None
TEST01	F4815_7073	FEMALE	None	None
TEST01	F1045_1645	MALE	None	None
TEST01	F2006_2640	MALE	None	None
TEST01	F5066_7686	FEMALE	None	None
TEST01	F4214_4849	FEMALE	None	None
TEST01	F6084_6719	MALE	None	None
TEST01	F5071_5706	MALE	F5071_7637	F5071_7638
TEST01	F5444_8090	FEMALE	None	None
TEST01	F3640_4275	MALE	None	None
TEST01	F4732_5367	FEMALE	F4732_7751	F4732_7752
TEST01	F120_776	FEMALE	F120_775	F120_774
TEST01	F250_887	FEMALE	F250_906	F250_1805
TEST01	F5696_6331	FEMALE	F5696_8577	F5696_8578
TEST01	F3594_7643	MALE	None	None
TEST01	F3047_3681	MALE	None	None
TEST01	F13_520	MALE	None	None
TEST01	F5700_6335	FEMALE	F5700_7955	F5700_7956
TEST01	F1342_1976	FEMALE	None	None
TEST01	F5467_8280	FEMALE	None	None
TEST01	F4292_4927	MALE	None	None
TEST01	F1861_2495	FEMALE	None	None
TEST01	F5684_8563	MALE	None	None
TEST01	F1304_1937	FEMALE	None	None
TEST01	F3907_4542	FEMALE	None	None
TEST01	F2644_3278	MALE	None	None
TEST01	F4552_5187	FEMALE	None	None
TEST01	F2537_3171	FEMALE	None	None
TEST01	F4346_4981	FEMALE	None	None
TEST01	F4799_7628	FEMALE	None	None
TEST01	F248_862	MALE	F248_860	F248_861
TEST01	F2909_3543	MALE	None	None
TEST01	F4634_5269	FEMALE	None	None
TEST01	F2853_3487	FEMALE	None	None
TEST01	F3240_3874	FEMALE	F3240_7573	F3240_7574
TEST01	F4814_5449	MALE	F4814_7849	F4814_7850
TEST01	F701_1301	MALE	None	None
TEST01	F4419_5054	FEMALE	None	None
TEST01	F4649_5284	FEMALE	None	None
TEST01	F2735_3369	FEMALE	None	None
TEST01	F5799_7723	MALE	None	None
TEST01	F5624_6259	FEMALE	F5624_8453	F5624_8454
TEST01	F131_668	FEMALE	None	None
TEST01	F6029_6664	MALE	None	None
TEST01	F6196_6831	MALE	None	None
TEST01	F4792_7496	FEMALE	None	None
TEST01	F2575_3209	FEMALE	None	None
TEST01	F5009_7811	MALE	None	None
TEST01	F4571_5206	FEMALE	None	None
TEST01	F3106_7136	MALE	None	None
TEST01	F448_1048	FEMALE	None	None
TEST01	F3494_7391	MALE	None	None
TEST01	F5365_7922	FEMALE	None	None
TEST01	F433_1033	MALE	None	None
TEST01	F1907_2541	MALE	None	None
TEST01	F4443_5078	MALE	None	None
TEST01	F884_1484	MALE	None	None
TEST01	F3561_4196	MALE	None	None
TEST01	F5625_8507	MALE	None	None
TEST01	F6367_7010	FEMALE	F6367_7008	F6367_7009
TEST01	F5191_5826	FEMALE	None	None
TEST01	F3321_3956	FEMALE	None	None
TEST01	F3112_3746	MALE	F3112_7112	F3112_7113
TEST01	F220_355	MALE	None	None
TEST01	F3620_7435	MALE	None	None
TEST01	F342_942	MALE	None	None
TEST01	F6042_6677	FEMALE	None	None
TEST01	F3484_7413	MALE	None	None
TEST01	F6099_6734	MALE	None	None
TEST01	F5788_6423	FEMALE	F5788_7721	F5788_7722
TEST01	F5445_6080	MALE	F5445_8099	F5445_8100
TEST01	F5745_6380	MALE	None	None
TEST01	F3060_3694	MALE	None	None
TEST01	F2402_3036	MALE	None	None
TEST01	F5496_6131	FEMALE	F5496_8197	F5496_8198
TEST01	F256_67	MALE	None	None
TEST01	F403_1003	FEMALE	None	None
TEST01	F269_212	FEMALE	None	None
TEST01	F6087_6722	MALE	None	None
TEST01	F3319_3954	MALE	None	None
TEST01	F5320_5955	FEMALE	None	None
TEST01	F2198_2832	MALE	None	None
TEST01	F3572_7228	MALE	None	None
TEST01	F2251_2885	MALE	None	None
TEST01	F1836_2470	FEMALE	None	None
TEST01	F4006_4641	FEMALE	None	None
TEST01	F3293_3928	MALE	None	None
TEST01	F496_1096	MALE	None	None
TEST01	F5660_6295	FEMALE	F5660_8029	F5660_8030
TEST01	F5339_7989	MALE	None	None
TEST01	F3449_4084	FEMALE	None	None
TEST01	F3261_3895	FEMALE	F3261_7497	F3261_7498
TEST01	F4764_5399	MALE	F4764_7395	F4764_7396
TEST01	F926_1526	MALE	None	None
TEST01	F3126_7272	MALE	None	None
TEST01	F1619_2253	FEMALE	None	None
TEST01	F38_731	FEMALE	None	None
TEST01	F3428_4063	FEMALE	None	None
TEST01	F3335_3970	MALE	None	None
TEST01	F3279_3913	MALE	None	None
TEST01	F6210_6845	FEMALE	None	None
TEST01	F2606_3240	MALE	None	None
TEST01	F3480_7430	FEMALE	None	None
TEST01	F4726_7759	MALE	None	None
TEST01	F401_1001	MALE	None	None
TEST01	F181_464	FEMALE	None	None
TEST01	F1894_2528	MALE	None	None
TEST01	F1685_2319	FEMALE	None	None
TEST01	F4785_7281	FEMALE	None	None
TEST01	F724_1324	FEMALE	None	None
TEST01	F4721_5356	MALE	F4721_8411	F4721_8412
TEST01	F862_1462	MALE	None	None
TEST01	F4944_7852	FEMALE	None	None
TEST01	F3612_7527	MALE	None	None
TEST01	F1749_2383	FEMALE	None	None
TEST01	F5958_6593	MALE	None	None
TEST01	F5063_7562	FEMALE	None	None
TEST01	F4934_7773	MALE	None	None
TEST01	F29_295	MALE	None	None
TEST01	F4688_8373	MALE	None	None
TEST01	F4637_5272	FEMALE	None	None
TEST01	F3503_4138	MALE	None	None
TEST01	F1782_2416	FEMALE	None	None
TEST01	F4053_4688	FEMALE	None	None
TEST01	F246_158	FEMALE	None	None
TEST01	F771_1371	MALE	None	None
TEST01	F3566_4201	MALE	F3566_7302	F3566_7303
TEST01	F3096_7159	FEMALE	None	None
TEST01	F5109_7678	FEMALE	None	None
TEST01	F762_1362	FEMALE	None	None
TEST01	F5602_8448	FEMALE	None	None
TEST01	F5477_8219	MALE	None	None
TEST01	F5049_7465	MALE	None	None
TEST01	F4849_5484	MALE	None	None
TEST01	F24_695	FEMALE	None	None
TEST01	F3499_7375	MALE	None	None
TEST01	F4498_5133	FEMALE	None	None
TEST01	F2614_3248	MALE	None	None
TEST01	F4657_5292	FEMALE	F4657_8413	F4657_8414
TEST01	F4953_5588	MALE	None	None
TEST01	F5384_8141	MALE	None	None
TEST01	F1211_1844	FEMALE	None	None
TEST01	F3948_4583	FEMALE	None	None
TEST01	F1827_2461	MALE	None	None
TEST01	F4834_5469	MALE	None	None
TEST01	F192_841	MALE	F192_839	F192_840
TEST01	F3520_7330	FEMALE	None	None
TEST01	F132_634	MALE	None	None
TEST01	F2935_3569	MALE	None	None
TEST01	F6242_6877	MALE	None	None
TEST01	F5695_6330	MALE	F5695_8565	F5695_8566
TEST01	F3989_4624	FEMALE	None	None
TEST01	F1460_2094	FEMALE	None	None
TEST01	F1261_1894	MALE	None	None
TEST01	F3065_3699	MALE	F3065_7188	F3065_7189
TEST01	F5419_6054	FEMALE	None	None
TEST01	F147_448	MALE	None	None
TEST01	F1500_2134	FEMALE	None	None
TEST01	F5330_8035	MALE	None	None
TEST01	F2092_2726	FEMALE	None	None
TEST01	F5413_6048	FEMALE	None	None
TEST01	F5767_7718	FEMALE	None	None
TEST01	F198_740	FEMALE	None	None
TEST01	F5762_6397	FEMALE	None	None
TEST01	F5045_5680	FEMALE	None	None
TEST01	F146_794	MALE	None	None
TEST01	F239_562	MALE	None	None
TEST01	F5848_8747	MALE	None	None
TEST01	F4663_5298	FEMALE	None	None
TEST01	F186_197	FEMALE	None	None
TEST01	F5664_8588	FEMALE	None	None
TEST01	F5405_6040	MALE	None	None
TEST01	F4401_5036	FEMALE	None	None
TEST01	F5753_6388	FEMALE	None	None
TEST01	F678_1278	MALE	None	None
TEST01	F1784_2418	FEMALE	None	None
TEST01	F5358_5993	FEMALE	F5358_7971	F5358_7972
TEST01	F5506_8302	FEMALE	None	None
TEST01	F913_1513	MALE	None	None
TEST01	F3110_3744	FEMALE	F3110_7525	F3110_7526
TEST01	F3777_4412	FEMALE	None	None
TEST01	F97_37	MALE	None	None
TEST01	F4703_5338	FEMALE	None	None
