study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	MS_SS_10404_3.CEL	USABLE	MSSS1:G02	chip-MSSS1-G02	Chip	affy-scanner-Pula
TEST01	MS_SS_10338_3.CEL	USABLE	MSSS1:G03	chip-MSSS1-G03	Chip	affy-scanner-Pula
TEST01	MS_SS_10439_3.CEL	USABLE	MSSS1:G04	chip-MSSS1-G04	Chip	affy-scanner-Pula
TEST01	MS_SS_10424_3.CEL	CORRUPTED	MSSS1:G05	chip-MSSS1-G05	Chip	affy-scanner-Pula
TEST01	MS_SS_10397_3.CEL	USABLE	MSSS1:G06	chip-MSSS1-G06	Chip	affy-scanner-Pula
TEST01	MS_SS_10415_3.CEL	USABLE	MSSS1:G07	chip-MSSS1-G07	Chip	affy-scanner-Pula
TEST01	MS_SS_10115_4_2.CEL	USABLE	MSSS1:G08	chip-MSSS1-G08	Chip	affy-scanner-Pula
TEST01	MS_SS_10408_3.CEL	USABLE	MSSS1:G09	chip-MSSS1-G09	Chip	affy-scanner-Pula
TEST01	MS_SS_10401_3.CEL	USABLE	MSSS1:G10	chip-MSSS1-G10	Chip	affy-scanner-Pula
TEST01	MS_SS_10335_3.CEL	USABLE	MSSS1:G11	chip-MSSS1-G11	Chip	affy-scanner-Pula
TEST01	MS_SS_10343_3.CEL	USABLE	MSSS1:G12	chip-MSSS1-G12	Chip	affy-scanner-Pula
TEST01	MS_SS_10431_3.CEL	USABLE	MSSS1:H01	chip-MSSS1-H01	Chip	affy-scanner-Pula
TEST01	MS_SS_10438_3.CEL	USABLE	MSSS1:H02	chip-MSSS1-H02	Chip	affy-scanner-Pula
TEST01	MS_SS_10383_3.CEL	USABLE	MSSS1:H03	chip-MSSS1-H03	Chip	affy-scanner-Pula
TEST01	MS_SS_10356_3_Bis.CEL	USABLE	MSSS1:H04	chip-MSSS1-H04	Chip	affy-scanner-Pula
TEST01	MS_SS_10362_3.CEL	USABLE	MSSS1:H05	chip-MSSS1-H05	Chip	affy-scanner-Pula
TEST01	MS_SS_10382_3.CEL	USABLE	MSSS1:H06	chip-MSSS1-H06	Chip	affy-scanner-Pula
TEST01	MS_SS_10425_3.CEL	USABLE	MSSS1:H07	chip-MSSS1-H07	Chip	affy-scanner-Pula
TEST01	MS_SS_151_3.CEL	USABLE	MSSS1:H08	chip-MSSS1-H08	Chip	affy-scanner-Pula
TEST01	MS_SS_10414_3.CEL	USABLE	MSSS1:H09	chip-MSSS1-H09	Chip	affy-scanner-Pula
TEST01	CT_CA_6234.1.CEL	USABLE	CT_CA_13:A01	chip-CT_CA_13-A01	Chip	affy-scanner-Pula
TEST01	CT_CA_6569.1.CEL	USABLE	CT_CA_13:A02	chip-CT_CA_13-A02	Chip	affy-scanner-Pula
TEST01	CT_CA_5769.1.CEL	USABLE	CT_CA_13:A03	chip-CT_CA_13-A03	Chip	affy-scanner-Pula
TEST01	CT_CA_5731.1.CEL	USABLE	CT_CA_13:A04	chip-CT_CA_13-A04	Chip	affy-scanner-Pula
TEST01	CT_CA_6241.1.CEL	USABLE	CT_CA_13:A05	chip-CT_CA_13-A05	Chip	affy-scanner-Pula
TEST01	CT_CA_6562.1.CEL	USABLE	CT_CA_13:A06	chip-CT_CA_13-A06	Chip	affy-scanner-Pula
TEST01	CT_CA_6550.1.CEL	USABLE	CT_CA_13:A07	chip-CT_CA_13-A07	Chip	affy-scanner-Pula
TEST01	CT_CA_6554.1.CEL	USABLE	CT_CA_13:A08	chip-CT_CA_13-A08	Chip	affy-scanner-Pula
TEST01	CT_CA_6283.1.CEL	USABLE	CT_CA_13:A09	chip-CT_CA_13-A09	Chip	affy-scanner-Pula
TEST01	CT_CA_6392.1.CEL	USABLE	CT_CA_13:A10	chip-CT_CA_13-A10	Chip	affy-scanner-Pula
TEST01	CT_CA_6555.1.CEL	USABLE	CT_CA_13:A11	chip-CT_CA_13-A11	Chip	affy-scanner-Pula
TEST01	CT_CA_6566.1.CEL	USABLE	CT_CA_13:A12	chip-CT_CA_13-A12	Chip	affy-scanner-Pula
TEST01	CT_CA_6479.1.CEL	USABLE	CT_CA_13:B01	chip-CT_CA_13-B01	Chip	affy-scanner-Pula
TEST01	CT_CA_5857.1.CEL	USABLE	CT_CA_13:B02	chip-CT_CA_13-B02	Chip	affy-scanner-Pula
TEST01	CT_CA_6527.1.CEL	USABLE	CT_CA_13:B03	chip-CT_CA_13-B03	Chip	affy-scanner-Pula
TEST01	CT_CA_6482.1.CEL	USABLE	CT_CA_13:B04	chip-CT_CA_13-B04	Chip	affy-scanner-Pula
TEST01	CT_CA_6285.1.CEL	USABLE	CT_CA_13:B05	chip-CT_CA_13-B05	Chip	affy-scanner-Pula
TEST01	CT_CA_6268.1.CEL	USABLE	CT_CA_13:B06	chip-CT_CA_13-B06	Chip	affy-scanner-Pula
TEST01	CT_CA_6243.1.CEL	USABLE	CT_CA_13:B07	chip-CT_CA_13-B07	Chip	affy-scanner-Pula
TEST01	CT_CA_5815.1.CEL	USABLE	CT_CA_13:B08	chip-CT_CA_13-B08	Chip	affy-scanner-Pula
TEST01	CT_CA_6231.1.CEL	USABLE	CT_CA_13:B09	chip-CT_CA_13-B09	Chip	affy-scanner-Pula
TEST01	CT_CA_6282.1.CEL	USABLE	CT_CA_13:B10	chip-CT_CA_13-B10	Chip	affy-scanner-Pula
TEST01	CT_CA_5889.1.CEL	USABLE	CT_CA_13:B11	chip-CT_CA_13-B11	Chip	affy-scanner-Pula
TEST01	CT_CA_5897.1.CEL	USABLE	CT_CA_13:B12	chip-CT_CA_13-B12	Chip	affy-scanner-Pula
TEST01	CT_CA_6559.1.CEL	USABLE	CT_CA_13:C01	chip-CT_CA_13-C01	Chip	affy-scanner-Pula
TEST01	CT_CA_6571.1.CEL	USABLE	CT_CA_13:C02	chip-CT_CA_13-C02	Chip	affy-scanner-Pula
TEST01	CT_CA_6543.1.CEL	USABLE	CT_CA_13:C03	chip-CT_CA_13-C03	Chip	affy-scanner-Pula
TEST01	CT_CA_6567.1.CEL	USABLE	CT_CA_13:C04	chip-CT_CA_13-C04	Chip	affy-scanner-Pula
TEST01	CT_CA_6271.1.CEL	USABLE	CT_CA_13:C05	chip-CT_CA_13-C05	Chip	affy-scanner-Pula
TEST01	CT_CA_6332.1.CEL	USABLE	CT_CA_13:C06	chip-CT_CA_13-C06	Chip	affy-scanner-Pula
TEST01	CT_CA_6540.1.CEL	USABLE	CT_CA_13:C07	chip-CT_CA_13-C07	Chip	affy-scanner-Pula
TEST01	CT_CA_5805.1.CEL	USABLE	CT_CA_13:C08	chip-CT_CA_13-C08	Chip	affy-scanner-Pula
TEST01	CT_CA_6349.1.CEL	USABLE	CT_CA_13:C09	chip-CT_CA_13-C09	Chip	affy-scanner-Pula
TEST01	CT_CA_6563.1.CEL	USABLE	CT_CA_13:C10	chip-CT_CA_13-C10	Chip	affy-scanner-Pula
TEST01	CT_CA_6544.1.CEL	USABLE	CT_CA_13:C11	chip-CT_CA_13-C11	Chip	affy-scanner-Pula
TEST01	CT_CA_6564.1.CEL	USABLE	CT_CA_13:C12	chip-CT_CA_13-C12	Chip	affy-scanner-Pula
TEST01	CT_CA_6531.1.CEL	USABLE	CT_CA_13:D01	chip-CT_CA_13-D01	Chip	affy-scanner-Pula
TEST01	CT_CA_6233.1.CEL	USABLE	CT_CA_13:D02	chip-CT_CA_13-D02	Chip	affy-scanner-Pula
TEST01	CT_CA_6539.1.CEL	USABLE	CT_CA_13:D03	chip-CT_CA_13-D03	Chip	affy-scanner-Pula
TEST01	CT_CA_6525.1.CEL	USABLE	CT_CA_13:D04	chip-CT_CA_13-D04	Chip	affy-scanner-Pula
TEST01	CT_CA_6570.1.CEL	USABLE	CT_CA_13:D05	chip-CT_CA_13-D05	Chip	affy-scanner-Pula
TEST01	CT_CA_6541.1.CEL	USABLE	CT_CA_13:D06	chip-CT_CA_13-D06	Chip	affy-scanner-Pula
TEST01	CT_CA_6488.1.CEL	USABLE	CT_CA_13:D07	chip-CT_CA_13-D07	Chip	affy-scanner-Pula
TEST01	CT_CA_6238.1.CEL	USABLE	CT_CA_13:D08	chip-CT_CA_13-D08	Chip	affy-scanner-Pula
TEST01	CT_CA_6565.1.CEL	USABLE	CT_CA_13:D09	chip-CT_CA_13-D09	Chip	affy-scanner-Pula
TEST01	CT_CA_6545.1.CEL	USABLE	CT_CA_13:D10	chip-CT_CA_13-D10	Chip	affy-scanner-Pula
TEST01	CT_CA_6558.1.CEL	USABLE	CT_CA_13:D11	chip-CT_CA_13-D11	Chip	affy-scanner-Pula
TEST01	CT_CA_6237.1.CEL	USABLE	CT_CA_13:D12	chip-CT_CA_13-D12	Chip	affy-scanner-Pula
TEST01	CT_CA_6485.1.CEL	USABLE	CT_CA_13:E01	chip-CT_CA_13-E01	Chip	affy-scanner-Pula
TEST01	CT_CA_6542.1.CEL	USABLE	CT_CA_13:E02	chip-CT_CA_13-E02	Chip	affy-scanner-Pula
TEST01	CT_CA_6279.1.CEL	USABLE	CT_CA_13:E03	chip-CT_CA_13-E03	Chip	affy-scanner-Pula
TEST01	CT_CA_6379.1.CEL	USABLE	CT_CA_13:E04	chip-CT_CA_13-E04	Chip	affy-scanner-Pula
TEST01	CT_CA_5817.1.CEL	USABLE	CT_CA_13:E05	chip-CT_CA_13-E05	Chip	affy-scanner-Pula
TEST01	CT_CA_6530.1.CEL	USABLE	CT_CA_13:E06	chip-CT_CA_13-E06	Chip	affy-scanner-Pula
TEST01	CT_CA_6538.1.CEL	USABLE	CT_CA_13:E07	chip-CT_CA_13-E07	Chip	affy-scanner-Pula
TEST01	CT_CA_6284.1.CEL	USABLE	CT_CA_13:E08	chip-CT_CA_13-E08	Chip	affy-scanner-Pula
TEST01	CT_CA_6549.1.CEL	USABLE	CT_CA_13:E09	chip-CT_CA_13-E09	Chip	affy-scanner-Pula
TEST01	CT_CA_6561.1.CEL	USABLE	CT_CA_13:E10	chip-CT_CA_13-E10	Chip	affy-scanner-Pula
TEST01	CT_CA_6287.1.CEL	USABLE	CT_CA_13:E11	chip-CT_CA_13-E11	Chip	affy-scanner-Pula
TEST01	CT_CA_6546.1.CEL	USABLE	CT_CA_13:E12	chip-CT_CA_13-E12	Chip	affy-scanner-Pula
TEST01	CT_CA_6469.1.CEL	USABLE	CT_CA_13:F01	chip-CT_CA_13-F01	Chip	affy-scanner-Pula
TEST01	CT_CA_6534.1.CEL	USABLE	CT_CA_13:F02	chip-CT_CA_13-F02	Chip	affy-scanner-Pula
TEST01	CT_CA_5902.1.CEL	USABLE	CT_CA_13:F03	chip-CT_CA_13-F03	Chip	affy-scanner-Pula
TEST01	CT_CA_6533.1.CEL	USABLE	CT_CA_13:F04	chip-CT_CA_13-F04	Chip	affy-scanner-Pula
TEST01	CT_CA_5766.1.CEL	USABLE	CT_CA_13:F05	chip-CT_CA_13-F05	Chip	affy-scanner-Pula
TEST01	CT_CA_6467.1.CEL	USABLE	CT_CA_13:F06	chip-CT_CA_13-F06	Chip	affy-scanner-Pula
TEST01	CT_CA_6537.1.CEL	USABLE	CT_CA_13:F07	chip-CT_CA_13-F07	Chip	affy-scanner-Pula
TEST01	CT_CA_6477.1.CEL	USABLE	CT_CA_13:F08	chip-CT_CA_13-F08	Chip	affy-scanner-Pula
TEST01	CT_CA_6324.1.CEL	USABLE	CT_CA_13:F09	chip-CT_CA_13-F09	Chip	affy-scanner-Pula
TEST01	CT_CA_6528.1.CEL	USABLE	CT_CA_13:F10	chip-CT_CA_13-F10	Chip	affy-scanner-Pula
TEST01	CT_CA_6286.1.CEL	USABLE	CT_CA_13:F11	chip-CT_CA_13-F11	Chip	affy-scanner-Pula
TEST01	CT_CA_6288.1.CEL	USABLE	CT_CA_13:F12	chip-CT_CA_13-F12	Chip	affy-scanner-Pula
TEST01	CT_CA_5883.1.CEL	USABLE	CT_CA_13:G01	chip-CT_CA_13-G01	Chip	affy-scanner-Pula
TEST01	CT_CA_6236.1.CEL	USABLE	CT_CA_13:G02	chip-CT_CA_13-G02	Chip	affy-scanner-Pula
TEST01	CT_CA_6557.1.CEL	USABLE	CT_CA_13:G03	chip-CT_CA_13-G03	Chip	affy-scanner-Pula
TEST01	CT_CA_6547.1.CEL	USABLE	CT_CA_13:G04	chip-CT_CA_13-G04	Chip	affy-scanner-Pula
TEST01	CT_CA_6535.1.CEL	USABLE	CT_CA_13:G05	chip-CT_CA_13-G05	Chip	affy-scanner-Pula
TEST01	CT_CA_6471.1.CEL	USABLE	CT_CA_13:G06	chip-CT_CA_13-G06	Chip	affy-scanner-Pula
TEST01	CT_CA_6532.1.CEL	USABLE	CT_CA_13:G07	chip-CT_CA_13-G07	Chip	affy-scanner-Pula
TEST01	CT_CA_5711.1.CEL	USABLE	CT_CA_13:G08	chip-CT_CA_13-G08	Chip	affy-scanner-Pula
TEST01	CT_CA_6548.1.CEL	USABLE	CT_CA_13:G09	chip-CT_CA_13-G09	Chip	affy-scanner-Pula
TEST01	CT_CA_6536.1.CEL	USABLE	CT_CA_13:G10	chip-CT_CA_13-G10	Chip	affy-scanner-Pula
TEST01	CT_CA_6552.1.CEL	USABLE	CT_CA_13:G11	chip-CT_CA_13-G11	Chip	affy-scanner-Pula
TEST01	CT_CA_6568.1.CEL	USABLE	CT_CA_13:G12	chip-CT_CA_13-G12	Chip	affy-scanner-Pula
TEST01	CT_CA_6472.1.CEL	USABLE	CT_CA_13:H01	chip-CT_CA_13-H01	Chip	affy-scanner-Pula
TEST01	CT_CA_6529.1.CEL	USABLE	CT_CA_13:H02	chip-CT_CA_13-H02	Chip	affy-scanner-Pula
TEST01	CT_CA_5882.1.CEL	USABLE	CT_CA_13:H03	chip-CT_CA_13-H03	Chip	affy-scanner-Pula
TEST01	CT_CA_6526.1.CEL	USABLE	CT_CA_13:H04	chip-CT_CA_13-H04	Chip	affy-scanner-Pula
TEST01	CT_CA_6556.1.CEL	USABLE	CT_CA_13:H05	chip-CT_CA_13-H05	Chip	affy-scanner-Pula
TEST01	CT_CA_5877.1.CEL	USABLE	CT_CA_13:H06	chip-CT_CA_13-H06	Chip	affy-scanner-Pula
TEST01	CT_CA_6551.1.CEL	USABLE	CT_CA_13:H07	chip-CT_CA_13-H07	Chip	affy-scanner-Pula
TEST01	CT_CA_5846.1.CEL	USABLE	CT_CA_13:H08	chip-CT_CA_13-H08	Chip	affy-scanner-Pula
TEST01	CT_CA_6483.1.CEL	USABLE	CT_CA_13:H09	chip-CT_CA_13-H09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_66.3.CEL	USABLE	MS_01_FAM_first_scan:A01	chip-MS_01_FAM_first_scan-A01	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_66.2.CEL	USABLE	MS_01_FAM_first_scan:A02	chip-MS_01_FAM_first_scan-A02	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_66.1.CEL	USABLE	MS_01_FAM_first_scan:A03	chip-MS_01_FAM_first_scan-A03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_30.3.CEL	USABLE	MS_01_FAM_first_scan:A04	chip-MS_01_FAM_first_scan-A04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_30.1.CEL	USABLE	MS_01_FAM_first_scan:A05	chip-MS_01_FAM_first_scan-A05	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_50.1.CEL	USABLE	MS_01_FAM_first_scan:A06	chip-MS_01_FAM_first_scan-A06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_50.2.CEL	USABLE	MS_01_FAM_first_scan:A07	chip-MS_01_FAM_first_scan-A07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_50.3.CEL	USABLE	MS_01_FAM_first_scan:A08	chip-MS_01_FAM_first_scan-A08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_46.3.CEL	USABLE	MS_01_FAM_first_scan:A09	chip-MS_01_FAM_first_scan-A09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_11.1.CEL	USABLE	MS_01_FAM_first_scan:A10	chip-MS_01_FAM_first_scan-A10	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_9.4.CEL	CORRUPTED	MS_01_FAM_first_scan:A11	chip-MS_01_FAM_first_scan-A11	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_9.3.CEL	USABLE	MS_01_FAM_first_scan:A12	chip-MS_01_FAM_first_scan-A12	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_54.1.CEL	USABLE	MS_01_FAM_first_scan:B01	chip-MS_01_FAM_first_scan-B01	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_54.2.CEL	USABLE	MS_01_FAM_first_scan:B02	chip-MS_01_FAM_first_scan-B02	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_54.3.CEL	USABLE	MS_01_FAM_first_scan:B03	chip-MS_01_FAM_first_scan-B03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_47.3.CEL	USABLE	MS_01_FAM_first_scan:B04	chip-MS_01_FAM_first_scan-B04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_61.1.CEL	USABLE	MS_01_FAM_first_scan:B05	chip-MS_01_FAM_first_scan-B05	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_29.1.CEL	USABLE	MS_01_FAM_first_scan:B06	chip-MS_01_FAM_first_scan-B06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_29.2.CEL	USABLE	MS_01_FAM_first_scan:B07	chip-MS_01_FAM_first_scan-B07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_12.2.CEL	USABLE	MS_01_FAM_first_scan:B08	chip-MS_01_FAM_first_scan-B08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_56.2.CEL	USABLE	MS_01_FAM_first_scan:B09	chip-MS_01_FAM_first_scan-B09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_56.3.CEL	USABLE	MS_01_FAM_first_scan:B10	chip-MS_01_FAM_first_scan-B10	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_21.3.CEL	USABLE	MS_01_FAM_first_scan:B11	chip-MS_01_FAM_first_scan-B11	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_8.2.CEL	USABLE	MS_01_FAM_first_scan:B12	chip-MS_01_FAM_first_scan-B12	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_8.3.CEL	USABLE	MS_01_FAM_first_scan:C01	chip-MS_01_FAM_first_scan-C01	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_8.1.CEL	USABLE	MS_01_FAM_first_scan:C02	chip-MS_01_FAM_first_scan-C02	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_30.2.CEL	USABLE	MS_01_FAM_first_scan:C03	chip-MS_01_FAM_first_scan-C03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_60.1.CEL	USABLE	MS_01_FAM_first_scan:C04	chip-MS_01_FAM_first_scan-C04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_60.3.CEL	USABLE	MS_01_FAM_first_scan:C05	chip-MS_01_FAM_first_scan-C05	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_60.2.CEL	USABLE	MS_01_FAM_first_scan:C06	chip-MS_01_FAM_first_scan-C06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_21.1.CEL	USABLE	MS_01_FAM_first_scan:C07	chip-MS_01_FAM_first_scan-C07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_27.2.CEL	USABLE	MS_01_FAM_first_scan:C08	chip-MS_01_FAM_first_scan-C08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_27.1.CEL	USABLE	MS_01_FAM_first_scan:C09	chip-MS_01_FAM_first_scan-C09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_56.1.CEL	USABLE	MS_01_FAM_first_scan:C10	chip-MS_01_FAM_first_scan-C10	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_44.3.CEL	USABLE	MS_01_FAM_first_scan:C11	chip-MS_01_FAM_first_scan-C11	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_44.2_bis.CEL	USABLE	MS_01_FAM_first_scan:C12	chip-MS_01_FAM_first_scan-C12	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_44.1.CEL	USABLE	MS_01_FAM_first_scan:D01	chip-MS_01_FAM_first_scan-D01	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_1.3.CEL	USABLE	MS_01_FAM_first_scan:D02	chip-MS_01_FAM_first_scan-D02	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_1.2.CEL	USABLE	MS_01_FAM_first_scan:D03	chip-MS_01_FAM_first_scan-D03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_1.1.CEL	USABLE	MS_01_FAM_first_scan:D04	chip-MS_01_FAM_first_scan-D04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_14.1.CEL	USABLE	MS_01_FAM_first_scan:D05	chip-MS_01_FAM_first_scan-D05	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_14.3.CEL	USABLE	MS_01_FAM_first_scan:D06	chip-MS_01_FAM_first_scan-D06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_48.5.CEL	USABLE	MS_01_FAM_first_scan:D07	chip-MS_01_FAM_first_scan-D07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_53.3.CEL	USABLE	MS_01_FAM_first_scan:D08	chip-MS_01_FAM_first_scan-D08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_53.2.CEL	USABLE	MS_01_FAM_first_scan:D09	chip-MS_01_FAM_first_scan-D09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_53.1.CEL	USABLE	MS_01_FAM_first_scan:D10	chip-MS_01_FAM_first_scan-D10	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_11.2.CEL	USABLE	MS_01_FAM_first_scan:D11	chip-MS_01_FAM_first_scan-D11	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_14.2.CEL	USABLE	MS_01_FAM_first_scan:D12	chip-MS_01_FAM_first_scan-D12	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_38.2.CEL	USABLE	MS_01_FAM_first_scan:E01	chip-MS_01_FAM_first_scan-E01	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_38.3.CEL	USABLE	MS_01_FAM_first_scan:E02	chip-MS_01_FAM_first_scan-E02	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_38.1.CEL	USABLE	MS_01_FAM_first_scan:E03	chip-MS_01_FAM_first_scan-E03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_12.3.CEL	USABLE	MS_01_FAM_first_scan:E04	chip-MS_01_FAM_first_scan-E04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_11.3.CEL	USABLE	MS_01_FAM_first_scan:E05	chip-MS_01_FAM_first_scan-E05	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_47.1.CEL	USABLE	MS_01_FAM_first_scan:E06	chip-MS_01_FAM_first_scan-E06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_47.2.CEL	USABLE	MS_01_FAM_first_scan:E07	chip-MS_01_FAM_first_scan-E07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_9.5.CEL	USABLE	MS_01_FAM_first_scan:E08	chip-MS_01_FAM_first_scan-E08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_22.3.CEL	USABLE	MS_01_FAM_first_scan:E09	chip-MS_01_FAM_first_scan-E09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_22.2.CEL	USABLE	MS_01_FAM_first_scan:E10	chip-MS_01_FAM_first_scan-E10	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_22.1.CEL	USABLE	MS_01_FAM_first_scan:E11	chip-MS_01_FAM_first_scan-E11	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_48.7.CEL	USABLE	MS_01_FAM_first_scan:E12	chip-MS_01_FAM_first_scan-E12	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_48.6.CEL	USABLE	MS_01_FAM_first_scan:F01	chip-MS_01_FAM_first_scan-F01	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_15.1.CEL	USABLE	MS_01_FAM_first_scan:F02	chip-MS_01_FAM_first_scan-F02	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_15.3.CEL	USABLE	MS_01_FAM_first_scan:F03	chip-MS_01_FAM_first_scan-F03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_15.2.CEL	USABLE	MS_01_FAM_first_scan:F04	chip-MS_01_FAM_first_scan-F04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_42.3.CEL	USABLE	MS_01_FAM_first_scan:F05	chip-MS_01_FAM_first_scan-F05	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_42.2.CEL	USABLE	MS_01_FAM_first_scan:F06	chip-MS_01_FAM_first_scan-F06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_3.1.CEL	USABLE	MS_01_FAM_first_scan:F07	chip-MS_01_FAM_first_scan-F07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_3.3.CEL	USABLE	MS_01_FAM_first_scan:F08	chip-MS_01_FAM_first_scan-F08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_3.2.CEL	USABLE	MS_01_FAM_first_scan:F09	chip-MS_01_FAM_first_scan-F09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_42.1.CEL	USABLE	MS_01_FAM_first_scan:F10	chip-MS_01_FAM_first_scan-F10	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_46.1.CEL	USABLE	MS_01_FAM_first_scan:F11	chip-MS_01_FAM_first_scan-F11	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_46.2.CEL	USABLE	MS_01_FAM_first_scan:F12	chip-MS_01_FAM_first_scan-F12	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_61.2.CEL	USABLE	MS_01_FAM_first_scan:G01	chip-MS_01_FAM_first_scan-G01	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_61.3.CEL	USABLE	MS_01_FAM_first_scan:G02	chip-MS_01_FAM_first_scan-G02	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_21.2.CEL	USABLE	MS_01_FAM_first_scan:G03	chip-MS_01_FAM_first_scan-G03	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_24.1.CEL	USABLE	MS_01_FAM_first_scan:G04	chip-MS_01_FAM_first_scan-G04	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_24.3.CEL	USABLE	MS_01_FAM_first_scan:G05	chip-MS_01_FAM_first_scan-G05	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_24.2.CEL	USABLE	MS_01_FAM_first_scan:G06	chip-MS_01_FAM_first_scan-G06	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_2.1.CEL	CORRUPTED	MS_01_FAM_first_scan:G07	chip-MS_01_FAM_first_scan-G07	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_2.2.CEL	CORRUPTED	MS_01_FAM_first_scan:G08	chip-MS_01_FAM_first_scan-G08	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_29.3.CEL	USABLE	MS_01_FAM_first_scan:G09	chip-MS_01_FAM_first_scan-G09	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_7.1.CEL	USABLE	MS_01_FAM_first_scan:G10	chip-MS_01_FAM_first_scan-G10	Chip	affy-scanner-Pula
TEST01	SM_SS_FAM_7.3.CEL	USABLE	MS_01_FAM_first_scan:G11	chip-MS_01_FAM_first_scan-G11	Chip	affy-scanner-Pula
