study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va001642.dat	CT_CA_5978.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001643.dat	CT_CA_6024.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001644.dat	CT_CA_5911.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001645.dat	CT_CA_6435.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001646.dat	CT_CA_5728.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001647.dat	CT_CA_6112.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001648.dat	CT_CA_5812.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001649.dat	CT_CA_6169.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001650.dat	CT_CA_6015.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001651.dat	CT_CA_6118.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001652.dat	CT_CA_5990.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001653.dat	CT_CA_6011.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001654.dat	CT_CA_6436.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001655.dat	CT_CA_5832.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001656.dat	CT_CA_6111.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001657.dat	CT_CA_6012.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001658.dat	CT_CA_6097.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001659.dat	CT_CA_5784.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001660.dat	CT_CA_6109.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001661.dat	CT_CA_6115.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001662.dat	CT_CA_6008.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001663.dat	CT_CA_6006.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001664.dat	CT_CA_5968.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001665.dat	CT_CA_5982.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001666.dat	CT_CA_5746.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001667.dat	CT_CA_6172.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001668.dat	CT_CA_5998.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001669.dat	CT_CA_5987.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001670.dat	CT_CA_6131.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001671.dat	CT_CA_5946.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001672.dat	CT_CA_6126.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001673.dat	CT_CA_6170.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001674.dat	CT_CA_6128.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001675.dat	CT_CA_6013.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001676.dat	CT_CA_6114.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001677.dat	CT_CA_6132.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001678.dat	CT_CA_5991.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001679.dat	CT_CA_5721.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001680.dat	CT_CA_6117.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001681.dat	CT_CA_5741.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001682.dat	CT_CA_6005.1_2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001683.dat	CT_CA_6130.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001684.dat	CT_CA_5986.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001685.dat	CT_CA_6127.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001686.dat	CT_CA_5984.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001687.dat	CT_CA_5737.1_2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001688.dat	CT_CA_5989.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001689.dat	CT_CA_6133.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001690.dat	CT_CA_5861.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001691.dat	CT_CA_6110.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001692.dat	CT_CA_5865.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001693.dat	CT_CA_6116.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001694.dat	CT_CA_6025.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001695.dat	CT_CA_5905.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001696.dat	CT_CA_5924.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001697.dat	CT_CA_5996.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001698.dat	CT_CA_6171.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001699.dat	CT_CA_6120.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001700.dat	CT_CA_6001.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001701.dat	CT_CA_5866.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001702.dat	CT_CA_5840.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001703.dat	CT_CA_5980.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001704.dat	CT_CA_6016.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001705.dat	CT_CA_5988.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001706.dat	CT_CA_5884.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001707.dat	CT_CA_6119.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001708.dat	CT_CA_6125.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001709.dat	CT_CA_6121.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001710.dat	CT_CA_5995.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001711.dat	CT_CA_6000.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001712.dat	CT_CA_5797.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001713.dat	CT_CA_6088.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001714.dat	CT_CA_5722.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001715.dat	CT_CA_6007.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001716.dat	CT_CA_6122.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001717.dat	CT_CA_6017.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001718.dat	CT_CA_6019.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001719.dat	CT_CA_5709.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001720.dat	CT_CA_5774.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001721.dat	CT_CA_5981.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001722.dat	CT_CA_5759.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001723.dat	SM_AOB#204.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001724.dat	SM_AOB#140.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001725.dat	SM_AOB#40.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001726.dat	SM_AOB#150.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001727.dat	SM_AOB#111.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001728.dat	SM_AOB#151.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001729.dat	SM_AOB#143.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001730.dat	SM_AOB#83.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001731.dat	SM_AOB#191.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001732.dat	SM_AOB#142.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001733.dat	SM_AOB#176.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001734.dat	SM_AOB#163.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001735.dat	SM_AOB#148.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001736.dat	SM_AOB#164.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001737.dat	SM_AOB#121.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001738.dat	SM_AOB#27.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001739.dat	SM_AOB#109.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001740.dat	SM_AOB#182.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001741.dat	SM_AOB#120.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001742.dat	SM_AOB#127.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001743.dat	SM_AOB#110.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001744.dat	SM_AOB#177.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001745.dat	SM_AOB#196.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001746.dat	SM_AOB#128.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001747.dat	SM_AOB#133.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001748.dat	SM_AOB#152.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001749.dat	SM_AOB#145.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001750.dat	SM_AOB#172.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001751.dat	SM_AOB#135.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001752.dat	SM_AOB#122.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001753.dat	SM_AOB#68.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001754.dat	SM_AOB#178.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001755.dat	SM_AOB#189.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001756.dat	SM_AOB#168.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001757.dat	SM_AOB#157.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001758.dat	SM_AOB#65.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001759.dat	SM_AOB#193.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001760.dat	SM_AOB#161.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001761.dat	SM_AOB#175.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001762.dat	SM_AOB#197.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001763.dat	SM_AOB#154.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001764.dat	SM_AOB#108.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001765.dat	SM_AOB#114.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001766.dat	SM_AOB#112.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001767.dat	SM_AOB#138.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001768.dat	SM_AOB#180.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001769.dat	SM_AOB#155.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001770.dat	SM_AOB#126.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001771.dat	SM_AOB#162.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001772.dat	SM_AOB#187.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001773.dat	SM_AOB#131.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001774.dat	SM_AOB#147.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001775.dat	SM_AOB#171.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001776.dat	SM_AOB#185.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001777.dat	SM_AOB#170.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001778.dat	SM_AOB#201.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001779.dat	SM_AOB#190.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001780.dat	SM_AOB#119.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001781.dat	SM_AOB#146.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001782.dat	SM_AOB#141.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001783.dat	SM_AOB#136.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001784.dat	SM_AOB#125.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001785.dat	SM_AOB#183.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001786.dat	SM_AOB#167.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001787.dat	SM_AOB#124.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001788.dat	SM_AOB#158.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001789.dat	SM_AOB#134.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001790.dat	SM_AOB#174.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001791.dat	SM_AOB#118.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001792.dat	SM_AOB#165.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001793.dat	SM_AOB#130.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001794.dat	SM_AOB#137.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001795.dat	SM_AOB#173.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001796.dat	SM_AOB#159.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001797.dat	SM_AOB#139.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001798.dat	SM_AOB#97.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001799.dat	SM_AOB#192.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001800.dat	SM_AOB#186.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001801.dat	SM_AOB#144.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001802.dat	SM_AOB#115.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001803.dat	SM_AOB#202.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001804.dat	SM_AOB#129.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001805.dat	SM_AOB#184.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001806.dat	SM_AOB#123.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001807.dat	SM_AOB#179.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001808.dat	SM_AOB#188.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001809.dat	SM_AOB#113.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001810.dat	SM_AOB#166.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001811.dat	SM_AOB#156.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001812.dat	SM_AOB#203.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001813.dat	SM_AOB#132.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001814.dat	CT_CA_54.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001815.dat	CT_CA_57.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001816.dat	CT_CA_195.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001817.dat	CT_CA_192.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001818.dat	CT_CA_193.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001819.dat	CT_CA_77.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001820.dat	CT_CA_75.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001821.dat	CT_CA_73.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001822.dat	CT_CA_71.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001823.dat	CT_CA_79.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001824.dat	CT_CA_15.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001825.dat	CT_CA_11.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001826.dat	CT_CA_160.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001827.dat	CT_CA_176.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001828.dat	CT_CA_177.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001829.dat	CT_CA_148.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001830.dat	CT_CA_141.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001831.dat	CT_CA_145.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001832.dat	CT_CA_146.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001833.dat	CT_CA_190.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001834.dat	CT_CA_167.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001835.dat	CT_CA_164.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001836.dat	CT_CA_161.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001837.dat	CT_CA_105.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001838.dat	CT_CA_106.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001839.dat	CT_CA_100.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001840.dat	CT_CA_102.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001841.dat	CT_CA_109.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001842.dat	CT_CA_129.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001843.dat	CT_CA_128.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001844.dat	CT_CA_122.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001845.dat	CT_CA_125.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001846.dat	CT_CA_87.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001847.dat	CT_CA_82.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001848.dat	CT_CA_189.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001849.dat	CT_CA_188.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001850.dat	CT_CA_184.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001851.dat	CT_CA_187.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001852.dat	CT_CA_181.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001853.dat	CT_CA_183.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001854.dat	CT_CA_43.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001855.dat	CT_CA_41.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001856.dat	CT_CA_46.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001857.dat	CT_CA_62.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001858.dat	CT_CA_67.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001859.dat	CT_CA_66.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001860.dat	CT_CA_24.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001861.dat	CT_CA_26.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001862.dat	CT_CA_21.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001863.dat	CT_CA_158.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001864.dat	CT_CA_159.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001865.dat	CT_CA_153.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001866.dat	CT_CA_151.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va001867.dat	CT_CA_156.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
