study	label	gender	father	mother
TEST01	6767	male	None	None
TEST01	6766	female	None	None
TEST01	6765	male	None	None
TEST01	6764	female	None	None
TEST01	6763	female	None	None
TEST01	6762	male	None	None
TEST01	6761	male	None	None
TEST01	6760	male	None	None
TEST01	5200	male	None	None
TEST01	5869	male	None	None
TEST01	5868	female	None	None
TEST01	5865	male	None	None
TEST01	5864	male	None	None
TEST01	5867	male	None	None
TEST01	5866	female	None	None
TEST01	5861	male	None	None
TEST01	5860	male	None	None
TEST01	1166	male	None	None
TEST01	5862	male	None	None
TEST01	6950	female	None	None
TEST01	5723	male	None	None
TEST01	6254	female	None	None
TEST01	6138	female	None	None
TEST01	2183	female	None	None
TEST01	2182	male	None	None
TEST01	2181	female	None	None
TEST01	2180	female	None	None
TEST01	2187	female	None	None
TEST01	2186	female	None	None
TEST01	2185	female	None	None
TEST01	2184	female	None	None
TEST01	227	female	None	None
TEST01	226	male	None	None
TEST01	2189	male	None	None
TEST01	2188	male	None	None
TEST01	223	male	None	None
TEST01	222	male	220	221
TEST01	6951	female	None	None
TEST01	220	male	None	None
TEST01	2213	male	None	None
TEST01	2212	male	None	None
TEST01	2211	female	None	None
TEST01	2210	female	None	None
TEST01	2217	female	None	None
TEST01	2216	female	None	None
TEST01	2215	female	None	None
TEST01	6906	male	None	None
TEST01	6208	female	None	None
TEST01	2219	female	None	None
TEST01	2218	male	None	None
TEST01	6905	male	None	None
TEST01	6209	female	None	None
TEST01	5195	female	None	None
TEST01	6132	male	None	None
TEST01	6699	male	None	None
TEST01	6452	male	None	None
TEST01	6133	male	None	None
TEST01	6693	male	None	None
TEST01	6455	female	None	None
TEST01	6691	female	None	None
TEST01	6690	female	None	None
TEST01	6697	male	None	None
TEST01	6696	male	None	None
TEST01	6695	male	None	None
TEST01	6454	female	None	None
TEST01	151	male	None	None
TEST01	150	female	148	149
TEST01	2439	male	None	None
TEST01	2438	male	None	None
TEST01	155	female	None	None
TEST01	6457	male	None	None
TEST01	157	male	None	None
TEST01	156	female	154	155
TEST01	2433	male	None	None
TEST01	2432	female	None	None
TEST01	2431	female	None	None
TEST01	2430	male	None	None
TEST01	2437	female	None	None
TEST01	2436	male	None	None
TEST01	2435	female	None	None
TEST01	2434	female	None	None
TEST01	5766	male	None	None
TEST01	5767	male	None	None
TEST01	6341	female	None	None
TEST01	6340	female	None	None
TEST01	6343	female	None	None
TEST01	6342	female	None	None
TEST01	6345	female	None	None
TEST01	6344	female	None	None
TEST01	6347	male	None	None
TEST01	6346	female	None	None
TEST01	6349	male	None	None
TEST01	5609	male	None	None
TEST01	6187	female	None	None
TEST01	6186	female	None	None
TEST01	6185	male	None	None
TEST01	6184	female	None	None
TEST01	6183	female	None	None
TEST01	5760	female	None	None
TEST01	2509	female	None	None
TEST01	2508	male	None	None
TEST01	2507	female	None	None
TEST01	2506	female	None	None
TEST01	2505	female	None	None
TEST01	2504	female	None	None
TEST01	2503	female	None	None
TEST01	2502	female	None	None
TEST01	2501	male	None	None
TEST01	2500	female	None	None
TEST01	2727	male	None	None
TEST01	2726	female	None	None
TEST01	2725	female	None	None
TEST01	2724	male	None	None
TEST01	2723	male	None	None
TEST01	2722	female	None	None
TEST01	2721	female	None	None
TEST01	2720	female	None	None
TEST01	5281	female	None	None
TEST01	5280	female	None	None
TEST01	5283	male	None	None
TEST01	5282	male	None	None
TEST01	5285	female	None	None
TEST01	5284	female	None	None
TEST01	2729	female	None	None
TEST01	2728	female	None	None
TEST01	1712	male	None	None
TEST01	6366	male	None	None
TEST01	1807	female	1803	1804
TEST01	1806	male	None	None
TEST01	1805	female	902	881
TEST01	1804	female	None	None
TEST01	1803	male	None	None
TEST01	1802	female	877	876
TEST01	1801	female	873	874
TEST01	1800	female	None	None
TEST01	5751	male	None	None
TEST01	1809	female	None	None
TEST01	1808	male	None	None
TEST01	6239	male	None	None
TEST01	6238	female	None	None
TEST01	6248	male	None	None
TEST01	6235	female	None	None
TEST01	6234	female	None	None
TEST01	6237	female	None	None
TEST01	6236	female	None	None
TEST01	6231	female	None	None
TEST01	6230	female	None	None
TEST01	6233	male	None	None
TEST01	6232	female	None	None
TEST01	5567	female	None	None
TEST01	6249	male	None	None
TEST01	5563	male	None	None
TEST01	1524	male	None	None
TEST01	1948	female	None	None
TEST01	1949	female	None	None
TEST01	1525	female	None	None
TEST01	1942	female	None	None
TEST01	1943	male	None	None
TEST01	1940	female	None	None
TEST01	1941	male	None	None
TEST01	1946	female	None	None
TEST01	1947	male	None	None
TEST01	1944	female	None	None
TEST01	1945	male	None	None
TEST01	818	male	None	None
TEST01	819	female	None	None
TEST01	1527	male	None	None
TEST01	810	female	None	None
TEST01	811	female	809	810
TEST01	812	male	None	None
TEST01	813	female	None	None
TEST01	814	female	812	813
TEST01	815	male	None	None
TEST01	816	female	None	None
TEST01	817	male	815	816
TEST01	1545	male	None	None
TEST01	1522	male	None	None
TEST01	1622	male	None	None
TEST01	1523	male	None	None
TEST01	1621	female	None	None
TEST01	6038	female	None	None
TEST01	1490	male	None	None
TEST01	1397	male	None	None
TEST01	1492	male	None	None
TEST01	1493	male	None	None
TEST01	1267	male	None	None
TEST01	1495	male	None	None
TEST01	1496	female	None	None
TEST01	1396	male	None	None
TEST01	1498	male	None	None
TEST01	1499	male	None	None
TEST01	1395	male	None	None
TEST01	1626	male	None	None
TEST01	1700	female	None	None
TEST01	1701	male	None	None
TEST01	1702	female	None	None
TEST01	1394	male	None	None
TEST01	1704	female	None	None
TEST01	1625	male	None	None
TEST01	1706	male	None	None
TEST01	1707	male	None	None
TEST01	1708	male	None	None
TEST01	1393	female	None	None
TEST01	1168	female	None	None
TEST01	1624	male	None	None
TEST01	5269	female	None	None
TEST01	1392	female	None	None
TEST01	6405	female	None	None
TEST01	1096	male	None	None
TEST01	1391	male	None	None
TEST01	5613	female	None	None
TEST01	1390	male	None	None
TEST01	1128	male	None	None
TEST01	1129	male	None	None
TEST01	1628	male	None	None
TEST01	6989	male	None	None
TEST01	6988	male	None	None
TEST01	6987	male	None	None
TEST01	6986	female	None	None
TEST01	6985	male	None	None
TEST01	6984	male	None	None
TEST01	6983	male	None	None
TEST01	6982	female	None	None
TEST01	6981	male	None	None
TEST01	6980	male	None	None
TEST01	5437	male	None	None
TEST01	524	female	None	None
TEST01	525	male	523	524
TEST01	526	male	None	None
TEST01	527	female	None	None
TEST01	520	male	None	None
TEST01	521	female	None	None
TEST01	522	male	520	521
TEST01	523	male	None	None
TEST01	1014	male	None	None
TEST01	1015	female	None	None
TEST01	1016	male	None	None
TEST01	1017	male	None	None
TEST01	528	male	526	527
TEST01	529	male	None	None
TEST01	1012	male	None	None
TEST01	1013	male	None	None
TEST01	1234	male	None	None
TEST01	1235	male	None	None
TEST01	1236	male	None	None
TEST01	1237	female	None	None
TEST01	1230	male	None	None
TEST01	1231	male	None	None
TEST01	1232	female	None	None
TEST01	1233	male	None	None
TEST01	1238	female	None	None
TEST01	1239	female	None	None
TEST01	5670	male	None	None
TEST01	5616	female	None	None
TEST01	5672	female	None	None
TEST01	5673	female	None	None
TEST01	5674	female	None	None
TEST01	5675	female	None	None
TEST01	5676	male	None	None
TEST01	5677	male	None	None
TEST01	5678	male	None	None
TEST01	5679	male	None	None
TEST01	5433	female	None	None
TEST01	6509	male	None	None
TEST01	6508	male	None	None
TEST01	6000	female	None	None
TEST01	6240	female	None	None
TEST01	6503	male	None	None
TEST01	6502	male	None	None
TEST01	6501	male	None	None
TEST01	6500	male	None	None
TEST01	6507	male	None	None
TEST01	6506	male	None	None
TEST01	6505	male	None	None
TEST01	6504	female	None	None
TEST01	438	female	436	437
TEST01	439	male	None	None
TEST01	436	male	None	None
TEST01	437	female	None	None
TEST01	434	female	None	None
TEST01	435	male	433	434
TEST01	432	female	430	431
TEST01	433	male	None	None
TEST01	430	male	None	None
TEST01	431	female	None	None
TEST01	6241	female	None	None
TEST01	1630	male	None	None
TEST01	1120	male	None	None
TEST01	6009	female	None	None
TEST01	6437	male	None	None
TEST01	6436	male	None	None
TEST01	6435	female	None	None
TEST01	6242	female	None	None
TEST01	5708	male	None	None
TEST01	5709	male	None	None
TEST01	6431	female	None	None
TEST01	6430	female	None	None
TEST01	5704	male	None	None
TEST01	5705	male	None	None
TEST01	5706	male	None	None
TEST01	5615	female	None	None
TEST01	5700	female	None	None
TEST01	5701	female	None	None
TEST01	5702	male	None	None
TEST01	5703	male	None	None
TEST01	5362	male	None	None
TEST01	5434	female	None	None
TEST01	5234	female	None	None
TEST01	6427	female	None	None
TEST01	5719	female	None	None
TEST01	6408	female	None	None
TEST01	6244	male	None	None
TEST01	6758	male	None	None
TEST01	6759	female	None	None
TEST01	6752	male	None	None
TEST01	6753	male	None	None
TEST01	6750	female	None	None
TEST01	6751	male	None	None
TEST01	6756	female	None	None
TEST01	6757	male	None	None
TEST01	6754	male	None	None
TEST01	6755	male	None	None
TEST01	5818	female	None	None
TEST01	5819	female	None	None
TEST01	5718	female	None	None
TEST01	5810	male	None	None
TEST01	5811	female	None	None
TEST01	5812	male	None	None
TEST01	5813	male	None	None
TEST01	5814	male	None	None
TEST01	5815	female	None	None
TEST01	5816	male	None	None
TEST01	5817	male	None	None
TEST01	6279	male	None	None
TEST01	995	male	None	None
TEST01	994	male	None	None
TEST01	6428	male	None	None
TEST01	997	male	None	None
TEST01	5717	female	None	None
TEST01	996	male	None	None
TEST01	238	male	None	None
TEST01	239	female	None	None
TEST01	234	male	232	233
TEST01	235	male	None	None
TEST01	236	female	None	None
TEST01	237	female	235	236
TEST01	230	female	None	None
TEST01	231	male	229	230
TEST01	232	male	None	None
TEST01	233	female	None	None
TEST01	993	male	None	None
TEST01	2228	female	None	None
TEST01	2229	male	None	None
TEST01	2226	female	None	None
TEST01	2227	female	None	None
TEST01	2224	female	None	None
TEST01	2225	female	None	None
TEST01	2222	female	None	None
TEST01	2223	female	None	None
TEST01	2220	male	None	None
TEST01	2221	female	None	None
TEST01	1	male	None	None
TEST01	5925	male	None	None
TEST01	5926	female	None	None
TEST01	5927	female	None	None
TEST01	5920	female	None	None
TEST01	5921	male	None	None
TEST01	5922	male	None	None
TEST01	5923	male	None	None
TEST01	6247	female	None	None
TEST01	5928	female	None	None
TEST01	5929	female	None	None
TEST01	146	female	None	None
TEST01	147	male	145	146
TEST01	144	female	142	143
TEST01	145	male	None	None
TEST01	142	male	None	None
TEST01	143	female	None	None
TEST01	140	female	None	None
TEST01	141	female	139	140
TEST01	999	male	None	None
TEST01	5355	female	None	None
TEST01	148	male	None	None
TEST01	149	female	None	None
TEST01	5354	female	None	None
TEST01	5353	female	None	None
TEST01	5352	male	None	None
TEST01	2088	female	None	None
TEST01	2089	female	None	None
TEST01	5351	male	None	None
TEST01	594	male	592	593
TEST01	2082	female	None	None
TEST01	2083	male	None	None
TEST01	2080	male	None	None
TEST01	2081	male	None	None
TEST01	2086	female	None	None
TEST01	2087	female	None	None
TEST01	2084	female	None	None
TEST01	2085	female	None	None
TEST01	5450	female	None	None
TEST01	2538	female	None	None
TEST01	2539	female	None	None
TEST01	5451	male	None	None
TEST01	2532	female	None	None
TEST01	2533	male	None	None
TEST01	2530	male	None	None
TEST01	2531	male	None	None
TEST01	2536	female	None	None
TEST01	2537	female	None	None
TEST01	2534	female	None	None
TEST01	2535	male	None	None
TEST01	2712	male	None	None
TEST01	2713	female	None	None
TEST01	2710	female	None	None
TEST01	2711	female	None	None
TEST01	2716	female	None	None
TEST01	2717	male	None	None
TEST01	2714	male	None	None
TEST01	2715	female	None	None
TEST01	5454	male	None	None
TEST01	2718	female	None	None
TEST01	2719	female	None	None
TEST01	5455	female	None	None
TEST01	5456	female	None	None
TEST01	5457	male	None	None
TEST01	1832	female	None	None
TEST01	1833	female	None	None
TEST01	1830	male	None	None
TEST01	1831	female	None	None
TEST01	1836	female	None	None
TEST01	1837	female	None	None
TEST01	1834	female	None	None
TEST01	1835	female	None	None
TEST01	1838	female	None	None
TEST01	1839	male	None	None
TEST01	2154	male	None	None
TEST01	2155	female	None	None
TEST01	2156	female	None	None
TEST01	2157	male	None	None
TEST01	2150	female	None	None
TEST01	2151	female	None	None
TEST01	2152	male	None	None
TEST01	2153	female	None	None
TEST01	933	male	None	None
TEST01	932	male	None	None
TEST01	931	male	None	None
TEST01	930	male	None	None
TEST01	2158	female	None	None
TEST01	2159	male	None	None
TEST01	2408	female	None	None
TEST01	2409	female	None	None
TEST01	5380	female	None	None
TEST01	1122	male	None	None
TEST01	5382	female	None	None
TEST01	5383	male	None	None
TEST01	5254	male	None	None
TEST01	5385	male	None	None
TEST01	5386	female	None	None
TEST01	917	female	None	None
TEST01	5388	female	None	None
TEST01	5389	male	None	None
TEST01	1955	female	None	None
TEST01	1954	female	None	None
TEST01	1957	male	None	None
TEST01	1956	male	None	None
TEST01	1951	female	None	None
TEST01	1950	male	None	None
TEST01	1953	female	None	None
TEST01	1952	female	None	None
TEST01	1959	male	None	None
TEST01	1958	female	None	None
TEST01	6200	female	None	None
TEST01	829	male	827	828
TEST01	828	female	None	None
TEST01	6373	male	None	None
TEST01	825	female	None	None
TEST01	824	male	None	None
TEST01	827	male	None	None
TEST01	826	female	824	825
TEST01	821	male	None	None
TEST01	820	male	818	819
TEST01	823	female	821	822
TEST01	822	female	None	None
TEST01	1177	male	None	None
TEST01	1536	female	None	None
TEST01	1176	male	None	None
TEST01	5629	male	None	None
TEST01	1175	male	None	None
TEST01	1483	male	None	None
TEST01	1482	female	None	None
TEST01	1481	female	None	None
TEST01	1174	male	None	None
TEST01	1487	male	None	None
TEST01	1486	female	None	None
TEST01	1485	female	None	None
TEST01	1484	male	None	None
TEST01	5494	female	None	None
TEST01	1173	male	None	None
TEST01	1489	female	None	None
TEST01	1488	male	None	None
TEST01	5490	male	None	None
TEST01	5491	female	None	None
TEST01	5492	female	None	None
TEST01	1172	male	None	None
TEST01	797	male	None	None
TEST01	2411	male	None	None
TEST01	795	female	None	None
TEST01	794	male	None	None
TEST01	793	female	791	792
TEST01	792	female	None	None
TEST01	791	male	None	None
TEST01	2410	female	None	None
TEST01	5628	male	None	None
TEST01	1719	female	None	None
TEST01	1170	male	None	None
TEST01	2145	female	None	None
TEST01	799	female	797	798
TEST01	798	female	None	None
TEST01	1270	female	None	None
TEST01	2144	female	None	None
TEST01	1271	male	None	None
TEST01	2143	female	None	None
TEST01	1272	male	None	None
TEST01	2142	female	None	None
TEST01	1139	male	None	None
TEST01	1138	male	None	None
TEST01	2141	female	None	None
TEST01	1133	female	None	None
TEST01	1132	male	None	None
TEST01	1131	male	None	None
TEST01	2140	female	None	None
TEST01	225	female	223	224
TEST01	1136	male	None	None
TEST01	1135	male	None	None
TEST01	1134	female	None	None
TEST01	920	male	None	None
TEST01	5945	male	None	None
TEST01	5899	male	None	None
TEST01	1179	male	None	None
TEST01	921	male	None	None
TEST01	1178	male	None	None
TEST01	6251	male	None	None
TEST01	5943	female	None	None
TEST01	6250	female	None	None
TEST01	5532	male	None	None
TEST01	6257	female	None	None
TEST01	224	female	None	None
TEST01	6256	male	None	None
TEST01	519	female	517	518
TEST01	518	female	None	None
TEST01	926	male	None	None
TEST01	1009	female	None	None
TEST01	1008	male	None	None
TEST01	511	male	None	None
TEST01	510	female	508	509
TEST01	513	male	511	512
TEST01	512	female	None	None
TEST01	515	female	None	None
TEST01	514	male	None	None
TEST01	517	male	None	None
TEST01	516	male	514	515
TEST01	623	female	None	None
TEST01	622	male	None	None
TEST01	621	female	619	620
TEST01	620	female	None	None
TEST01	627	female	625	626
TEST01	626	female	None	None
TEST01	625	male	None	None
TEST01	624	female	622	623
TEST01	629	female	None	None
TEST01	628	male	None	None
TEST01	1229	male	None	None
TEST01	1228	male	None	None
TEST01	6536	male	None	None
TEST01	6537	male	None	None
TEST01	6534	male	None	None
TEST01	6535	female	None	None
TEST01	6532	female	None	None
TEST01	6533	male	None	None
TEST01	6530	male	None	None
TEST01	6531	male	None	None
TEST01	5669	female	None	None
TEST01	5668	male	None	None
TEST01	1535	male	None	None
TEST01	6538	male	None	None
TEST01	6539	female	None	None
TEST01	2	female	None	None
TEST01	5781	male	None	None
TEST01	2741	female	None	None
TEST01	1714	male	None	None
TEST01	5622	female	None	None
TEST01	11	female	None	None
TEST01	10	male	None	None
TEST01	13	male	None	None
TEST01	12	male	10	11
TEST01	15	male	13	14
TEST01	14	female	None	None
TEST01	17	female	None	None
TEST01	16	male	None	None
TEST01	19	male	None	None
TEST01	18	male	16	17
TEST01	5715	male	None	None
TEST01	5714	male	None	None
TEST01	5713	female	None	None
TEST01	5712	female	None	None
TEST01	5711	male	None	None
TEST01	5710	male	None	None
TEST01	2740	female	None	None
TEST01	5863	male	None	None
TEST01	928	male	None	None
TEST01	6745	male	None	None
TEST01	6744	male	None	None
TEST01	6747	female	None	None
TEST01	6746	male	None	None
TEST01	6741	male	None	None
TEST01	6740	male	None	None
TEST01	6743	male	None	None
TEST01	6742	male	None	None
TEST01	6749	male	None	None
TEST01	6748	male	None	None
TEST01	929	male	None	None
TEST01	599	female	None	None
TEST01	1534	male	None	None
TEST01	5808	female	None	None
TEST01	1798	female	None	None
TEST01	5803	male	None	None
TEST01	5802	female	None	None
TEST01	5801	female	None	None
TEST01	5800	male	None	None
TEST01	5807	female	None	None
TEST01	5806	male	None	None
TEST01	5805	male	None	None
TEST01	5804	male	None	None
TEST01	201	female	199	200
TEST01	200	female	None	None
TEST01	203	female	None	None
TEST01	202	male	None	None
TEST01	205	male	None	None
TEST01	204	female	202	203
TEST01	207	female	205	206
TEST01	206	female	None	None
TEST01	209	female	None	None
TEST01	208	male	None	None
TEST01	1573	male	None	None
TEST01	1572	male	None	None
TEST01	1571	male	None	None
TEST01	2239	female	None	None
TEST01	2238	female	None	None
TEST01	1570	male	None	None
TEST01	998	male	None	None
TEST01	2231	male	None	None
TEST01	2230	male	None	None
TEST01	2233	female	None	None
TEST01	2232	female	None	None
TEST01	2235	female	None	None
TEST01	2234	female	None	None
TEST01	2237	female	None	None
TEST01	2236	female	None	None
TEST01	5937	male	None	None
TEST01	5936	male	None	None
TEST01	5935	male	None	None
TEST01	5934	female	None	None
TEST01	5933	female	None	None
TEST01	1575	male	None	None
TEST01	5931	female	None	None
TEST01	5930	female	None	None
TEST01	1574	female	None	None
TEST01	5939	male	None	None
TEST01	5938	male	None	None
TEST01	6050	female	None	None
TEST01	229	male	None	None
TEST01	228	male	226	227
TEST01	2095	male	None	None
TEST01	2094	female	None	None
TEST01	2097	female	None	None
TEST01	2096	female	None	None
TEST01	2091	male	None	None
TEST01	2090	male	None	None
TEST01	2093	male	None	None
TEST01	2092	female	None	None
TEST01	2099	female	None	None
TEST01	2098	female	None	None
TEST01	2525	female	None	None
TEST01	2524	male	None	None
TEST01	2527	female	None	None
TEST01	2526	female	None	None
TEST01	2521	female	None	None
TEST01	2520	female	None	None
TEST01	2523	female	None	None
TEST01	2522	male	None	None
TEST01	2529	female	None	None
TEST01	2528	male	None	None
TEST01	221	female	None	None
TEST01	5575	female	None	None
TEST01	598	male	None	None
TEST01	6444	male	None	None
TEST01	2709	male	None	None
TEST01	2708	female	None	None
TEST01	2705	male	None	None
TEST01	2704	male	None	None
TEST01	2707	female	None	None
TEST01	2706	female	None	None
TEST01	2701	female	None	None
TEST01	2700	female	None	None
TEST01	2703	male	None	None
TEST01	2702	female	None	None
TEST01	6119	female	None	None
TEST01	6414	female	None	None
TEST01	1829	female	None	None
TEST01	1828	male	None	None
TEST01	6142	male	None	None
TEST01	5741	female	None	None
TEST01	1825	female	None	None
TEST01	1824	female	None	None
TEST01	1827	female	None	None
TEST01	1826	female	None	None
TEST01	1821	female	None	None
TEST01	1820	female	None	None
TEST01	1823	female	None	None
TEST01	1822	female	None	None
TEST01	2147	female	None	None
TEST01	2146	male	None	None
TEST01	2413	female	None	None
TEST01	2412	female	None	None
TEST01	2415	male	None	None
TEST01	2414	female	None	None
TEST01	2417	male	None	None
TEST01	2416	female	None	None
TEST01	2419	female	None	None
TEST01	2418	female	None	None
TEST01	922	male	None	None
TEST01	923	female	None	None
TEST01	924	female	None	None
TEST01	925	male	None	None
TEST01	2149	male	None	None
TEST01	2148	male	None	None
TEST01	5393	male	None	None
TEST01	5392	female	None	None
TEST01	5391	male	None	None
TEST01	5390	female	None	None
TEST01	5397	female	None	None
TEST01	5371	female	None	None
TEST01	5395	male	None	None
TEST01	5394	female	None	None
TEST01	5634	female	None	None
TEST01	5399	male	None	None
TEST01	5398	male	None	None
TEST01	1920	male	None	None
TEST01	1921	female	None	None
TEST01	1922	female	None	None
TEST01	1923	male	None	None
TEST01	1924	female	None	None
TEST01	1925	male	None	None
TEST01	1926	female	None	None
TEST01	1927	female	None	None
TEST01	1928	female	None	None
TEST01	1929	female	None	None
TEST01	5467	female	None	None
TEST01	832	female	830	831
TEST01	833	male	None	None
TEST01	830	male	None	None
TEST01	831	female	None	None
TEST01	836	male	None	None
TEST01	837	female	None	None
TEST01	834	female	None	None
TEST01	835	male	833	834
TEST01	838	female	836	837
TEST01	839	male	None	None
TEST01	5571	male	None	None
TEST01	3	male	1	2
TEST01	6698	male	None	None
TEST01	5586	female	None	None
TEST01	5587	female	None	None
TEST01	26	female	None	None
TEST01	1679	male	None	None
TEST01	27	female	25	26
TEST01	5489	female	None	None
TEST01	6692	male	None	None
TEST01	5487	female	None	None
TEST01	5486	female	None	None
TEST01	5485	male	None	None
TEST01	5484	male	None	None
TEST01	5483	male	None	None
TEST01	5482	male	None	None
TEST01	1532	male	None	None
TEST01	5480	female	None	None
TEST01	784	male	782	780
TEST01	785	female	None	None
TEST01	786	male	783	785
TEST01	787	male	1795	1796
TEST01	780	female	1791	1792
TEST01	781	male	1785	1786
TEST01	782	male	1789	1790
TEST01	783	male	1785	1786
TEST01	1726	female	None	None
TEST01	1727	female	None	None
TEST01	1724	male	None	None
TEST01	1725	male	None	None
TEST01	788	male	None	None
TEST01	789	female	None	None
TEST01	1720	male	None	None
TEST01	1721	male	None	None
TEST01	6223	female	None	None
TEST01	5626	male	None	None
TEST01	6694	male	None	None
TEST01	5625	male	None	None
TEST01	252	male	250	251
TEST01	5323	male	None	None
TEST01	5427	male	None	None
TEST01	5624	female	None	None
TEST01	28	male	None	None
TEST01	5488	male	None	None
TEST01	153	male	151	152
TEST01	6378	male	None	None
TEST01	29	female	None	None
TEST01	60	female	58	59
TEST01	61	male	None	None
TEST01	62	female	None	None
TEST01	63	female	61	62
TEST01	64	male	None	None
TEST01	65	female	None	None
TEST01	66	female	64	65
TEST01	67	male	None	None
TEST01	68	female	None	None
TEST01	69	female	67	68
TEST01	5589	male	None	None
TEST01	253	male	None	None
TEST01	154	male	None	None
TEST01	1371	male	None	None
TEST01	1588	female	None	None
TEST01	1589	male	None	None
TEST01	1370	male	None	None
TEST01	1582	male	None	None
TEST01	1583	female	None	None
TEST01	1580	male	None	None
TEST01	1581	male	None	None
TEST01	1586	male	None	None
TEST01	1373	male	None	None
TEST01	1584	female	None	None
TEST01	1585	male	None	None
TEST01	159	male	157	158
TEST01	1038	male	None	None
TEST01	404	female	None	None
TEST01	5481	male	None	None
TEST01	508	male	None	None
TEST01	158	female	None	None
TEST01	506	female	None	None
TEST01	507	male	505	506
TEST01	504	female	502	503
TEST01	505	male	None	None
TEST01	502	male	None	None
TEST01	503	female	None	None
TEST01	500	female	None	None
TEST01	501	male	499	500
TEST01	630	male	628	629
TEST01	631	male	None	None
TEST01	632	female	None	None
TEST01	633	female	631	632
TEST01	634	male	None	None
TEST01	635	female	None	None
TEST01	636	female	634	635
TEST01	637	male	None	None
TEST01	638	female	None	None
TEST01	639	female	637	638
TEST01	1218	male	None	None
TEST01	927	male	None	None
TEST01	6043	female	None	None
TEST01	6521	male	None	None
TEST01	6520	female	None	None
TEST01	6523	male	None	None
TEST01	6522	female	None	None
TEST01	6525	male	None	None
TEST01	6524	male	None	None
TEST01	6527	female	None	None
TEST01	6526	male	None	None
TEST01	6529	female	None	None
TEST01	6528	male	None	None
TEST01	5654	male	None	None
TEST01	5655	female	None	None
TEST01	5652	female	None	None
TEST01	5653	male	None	None
TEST01	5650	male	None	None
TEST01	5248	male	None	None
TEST01	1728	male	None	None
TEST01	6058	male	None	None
TEST01	1729	female	None	None
TEST01	6094	female	None	None
TEST01	1106	female	None	None
TEST01	1107	male	None	None
TEST01	1104	male	None	None
TEST01	1105	male	None	None
TEST01	1102	male	None	None
TEST01	1103	male	None	None
TEST01	1100	male	None	None
TEST01	1101	male	None	None
TEST01	5994	male	None	None
TEST01	408	female	406	407
TEST01	1458	male	None	None
TEST01	1459	male	None	None
TEST01	1108	male	None	None
TEST01	1109	male	None	None
TEST01	5246	female	None	None
TEST01	1722	male	None	None
TEST01	1723	female	None	None
TEST01	5243	female	None	None
TEST01	6907	male	None	None
TEST01	5242	male	None	None
TEST01	1577	female	None	None
TEST01	5728	female	None	None
TEST01	5729	male	None	None
TEST01	6419	female	None	None
TEST01	6225	male	None	None
TEST01	5722	male	None	None
TEST01	5573	male	None	None
TEST01	5720	male	None	None
TEST01	5721	male	None	None
TEST01	5726	female	None	None
TEST01	5727	male	None	None
TEST01	5724	male	None	None
TEST01	5725	male	None	None
TEST01	5636	female	None	None
TEST01	1576	male	None	None
TEST01	959	female	None	None
TEST01	1123	female	None	None
TEST01	958	female	None	None
TEST01	6730	male	None	None
TEST01	6731	male	None	None
TEST01	6732	female	None	None
TEST01	6733	male	None	None
TEST01	6734	male	None	None
TEST01	6735	male	None	None
TEST01	6736	male	None	None
TEST01	6737	male	None	None
TEST01	6738	female	None	None
TEST01	6739	female	None	None
TEST01	5836	male	None	None
TEST01	5837	female	None	None
TEST01	5834	female	None	None
TEST01	5835	female	None	None
TEST01	5832	male	None	None
TEST01	5310	female	None	None
TEST01	5830	male	None	None
TEST01	5831	male	None	None
TEST01	5632	male	None	None
TEST01	5838	female	None	None
TEST01	5197	female	None	None
TEST01	5459	male	None	None
TEST01	6348	female	None	None
TEST01	5263	female	None	None
TEST01	6057	female	None	None
TEST01	5990	female	None	None
TEST01	216	male	214	215
TEST01	217	male	None	None
TEST01	214	male	None	None
TEST01	215	female	None	None
TEST01	212	female	None	None
TEST01	213	female	211	212
TEST01	210	female	208	209
TEST01	211	male	None	None
TEST01	6312	female	None	None
TEST01	1530	male	None	None
TEST01	218	female	None	None
TEST01	219	female	217	218
TEST01	957	female	None	None
TEST01	6088	female	None	None
TEST01	6089	male	None	None
TEST01	6086	male	None	None
TEST01	6087	male	None	None
TEST01	6084	female	None	None
TEST01	956	male	None	None
TEST01	6082	female	None	None
TEST01	6083	male	None	None
TEST01	6080	male	None	None
TEST01	6081	male	None	None
TEST01	6439	female	None	None
TEST01	6648	male	None	None
TEST01	6649	female	None	None
TEST01	6313	male	None	None
TEST01	6644	female	None	None
TEST01	6645	male	None	None
TEST01	6646	male	None	None
TEST01	6647	female	None	None
TEST01	6640	male	None	None
TEST01	6641	male	None	None
TEST01	6642	male	None	None
TEST01	6643	female	None	None
TEST01	5902	female	None	None
TEST01	5903	male	None	None
TEST01	5900	male	None	None
TEST01	939	male	None	None
TEST01	5906	male	None	None
TEST01	4	male	None	None
TEST01	5904	female	None	None
TEST01	5905	female	None	None
TEST01	6051	female	None	None
TEST01	5908	female	None	None
TEST01	5909	male	None	None
TEST01	5270	female	None	None
TEST01	6182	female	None	None
TEST01	5435	female	None	None
TEST01	6181	male	None	None
TEST01	5637	male	None	None
TEST01	938	female	None	None
TEST01	5293	male	None	None
TEST01	6021	female	None	None
TEST01	2550	female	None	None
TEST01	2551	female	None	None
TEST01	2552	female	None	None
TEST01	2553	female	None	None
TEST01	2554	female	None	None
TEST01	2555	male	None	None
TEST01	2556	female	None	None
TEST01	2557	female	None	None
TEST01	2558	female	None	None
