study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	T1D_REC_866_3-dna	T1D_REC_866_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10200_3_Bis-dna	MS_SS_10200_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10276.3-dna	MS_SS_10276.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_887.3-dna	TID_887.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6282.1-dna	CT_CA_6282.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21975-3-dna	MSCA_21975-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#153.3#01#r01#-dna	MS_SP_SS#153.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10014_3_Bis-dna	MS_SS_10014_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7062#01#r01-dna	CTCA#7062#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20682_3-dna	MSCA_20682_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22002-3-dna	MSCA_22002-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_812.1-dna	T1D_812.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_812.2-dna	T1D_812.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_812.3-dna	T1D_812.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22510.3#01#r01#-dna	MSCA#22510.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_280.1-dna	T1D_280.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20054-3-dna	MSCA_20054-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6335.1-dna	CT_CA_6335.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10774.3#01#r01#-dna	MS_SP_SS#10774.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6419.1-dna	CT_CA_6419.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21611.3#01#r02#-dna	MSCA#21611.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3148-3-dna	T1D_3148-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6841#01#r01-dna	CTCA#6841#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_351.2-dna	T1D_MS_351.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_351.3-dna	T1D_MS_351.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5889.1-dna	CT_CA_5889.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3870_3-dna	T1D_3870_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10508.3_bis_2-dna	MS_SS_10508.3_bis_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3474-3-dna	T1D_3474-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#34.3#01#r01#-dna	SM_AOB#34.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3109_3_6.0-dna	T1D_3109_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_425-3-dna	T1D_425-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_629.1-dna	T1D_629.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_629.2-dna	T1D_629.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_8.2-dna	SM_SS_FAM_8.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_8.3-dna	SM_SS_FAM_8.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_8.1-dna	SM_SS_FAM_8.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20502-3-dna	MSCA_20502-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3254_3_6.0-dna	T1D_3254_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6118.1-dna	CT_CA_6118.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22254.3-dna	MSCA_22254.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1972.2-dna	MSCA_1972.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6834#01#r01-dna	CTCA#6834#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10580-3-dna	MS_SS_10580-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM1111-dna	MSCA_SM1111-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM1113-dna	MSCA_SM1113-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_898-dna	CT_SS_898-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_891-dna	CT_SS_891-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_890-dna	CT_SS_890-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_893-dna	CT_SS_893-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_892-dna	CT_SS_892-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_894-dna	CT_SS_894-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_897-dna	CT_SS_897-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6319.1-dna	CT_CA_6319.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22107.3#01#r03#-dna	MSCA#22107.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20469-3-dna	MSCA_20469-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_688-3-dna	T1D_688-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21801_3-dna	MSCA_21801_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10588-3-dna	MS_SS_10588-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9016.1-dna	CTCA#9016.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10662.3#01#r01#-dna	MS_SP_SS#10662.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10314.3#01#r02#-dna	MS_SP_SS#10314.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9086.1-dna	CTCA#9086.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10320.3#01#r01#-dna	MS_SS#10320.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_470.1-dna	MSCA_470.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_470.2-dna	MSCA_470.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5897.1-dna	CT_CA_5897.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3065_3_6.0-dna	T1D_3065_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5010-dna	CT_CA_5010-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5013-dna	CT_CA_5013-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5012-dna	CT_CA_5012-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5015-dna	CT_CA_5015-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21563.3-dna	MSCA_21563.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5545-dna	CT_CA_5545-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5016-dna	CT_CA_5016-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5549-dna	CT_CA_5549-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20314-3-dna	MSCA_20314-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_97.1-dna	T1D_97.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_97.2-dna	T1D_97.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3165_3_6.0-dna	T1D_3165_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20438-3-dna	MSCA_20438-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_785_3-dna	T1D_785_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_142-3-dna	T1D_142-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10184_3_Bis-dna	MS_SS_10184_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20743.3#01#r01#-dna	MSCA#20743.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10444_3-dna	MS_SS_10444_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21784.3-dna	MSCA_21784.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0582-dna	CT_SS_0582-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6948#01#r01-dna	CTCA#6948#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_SP698-3-dna	T1D_SP698-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6214.1-dna	6214.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0581-dna	CT_SS_0581-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3312-3-dna	T1D_3312-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20239-3-dna	MSCA_20239-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6184.1-dna	6184.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21294.3-dna	MSCA_21294.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21822.3#01#r03#-dna	MSCA#21822.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_36.1-dna	MS_SS_36.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22291-3-dna	MSCA_22291-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_30.2-dna	SM_SS_FAM_30.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec199_3-dna	T1D_rec199_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_22029.3-dna	MSCA_22029.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3822_3-dna	T1D_3822_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_789-dna	CT_SS_789-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_788-dna	CT_SS_788-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#128.3#01#r01#-dna	SM_AOB#128.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_785-dna	CT_SS_785-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_784-dna	CT_SS_784-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec65_3-dna	T1D_rec65_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_786-dna	CT_SS_786-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_781-dna	CT_SS_781-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_783-dna	CT_SS_783-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_782-dna	CT_SS_782-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20635_3-dna	MSCA_20635_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_566-3-dna	T1D_566-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10246_3-dna	MS_SS_10246_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_939-3-dna	T1D_939-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3918-3-dna	T1D_3918-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6617#01#r01-dna	CTCA#6617#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_591_3-dna	T1D_REC_591_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_378_3-dna	T1D_378_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6559.1-dna	CT_CA_6559.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10078_3-dna	MS_SS_10078_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_664-3-dna	T1D_664-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_452.1-dna	MSCA_452.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_452.2-dna	MSCA_452.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10397-3-dna	MS_SS_10397-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3680-3-dna	T1D_3680-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5990.1-dna	CT_CA_5990.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#69.3#01#r02#-dna	SM_AOB#69.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_531.1-dna	MSCA_531.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_531.2-dna	MSCA_531.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21740.3_BIS-dna	MSCA_21740.3_BIS-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2046.2-dna	MSCA_2046.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2046.1-dna	MSCA_2046.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_727-3-dna	T1D_727-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6957#01#r01-dna	CTCA#6957#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22216.3#01#r03-dna	MSCA#22216.3#01#r03-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_127-3-dna	T1D_127-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1212.2-dna	T1D_1212.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20594-3-dna	MSCA_20594-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1212.1-dna	T1D_1212.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_868.2-dna	T1D_868.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6983#01#r01-dna	CTCA#6983#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6574#01#r01-dna	CTCA#6574#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10310.3#01#r01#-dna	MS_SP_SS#10310.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3417-3-dna	T1D_3417-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3875_3-dna	T1D_3875_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20735.3#01#r01#-dna	MSCA#20735.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_524-3-dna	T1D_524-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_121.2-dna	T1D_121.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_121.1-dna	T1D_121.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10624-3-dna	MS_SS_10624-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#12.3#01#r01#-dna	SM_AOB#12.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_376.1-dna	MSCA_376.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_376.2-dna	MSCA_376.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_88.3-dna	TID_88.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6679#01#r01-dna	CTCA#6679#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#48.3#01#r01#-dna	SM_AOB#48.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_236_3-dna	T1D_236_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20153-3-dna	MSCA_20153-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_931.1-dna	MSCA_931.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_931.2-dna	MSCA_931.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6571.1-dna	CT_CA_6571.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10073-3-dna	MS_SS_10073-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22328.3#01#r02#-dna	MSCA#22328.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#133.3#01#r01#-dna	SM_AOB#133.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21781.3_BIS-dna	MSCA_21781.3_BIS-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20489-3-dna	MSCA_20489-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#331.1#01#r01#-dna	T1D#331.1#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3400_3_6.0-dna	T1D_3400_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_11.3-dna	TID_11.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20525_3-dna	MSCA_20525_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21315_3-dna	MSCA_21315_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_464.2-dna	T1D_464.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_464.1-dna	T1D_464.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_P445-3-dna	T1D_P445-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6543.1-dna	CT_CA_6543.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10560_3-dna	MS_SS_10560_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10641.3#01#r01#-dna	MS_SP_SS#10641.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3390-3-dna	T1D_3390-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6142.1-dna	CT_CA_6142.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21738.3#01#r02#-dna	MSCA#21738.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10171_3-dna	MS_SS_10171_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM918-dna	MSCA_SM918-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6011.1-dna	CT_CA_6011.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10038.3#01#r01#-dna	MS_SS#10038.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21519.3-dna	MSCA_21519.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6436.1-dna	CT_CA_6436.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20118-3-dna	MSCA_20118-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_F746-3-dna	T1D_F746-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3503-3-dna	T1D_3503-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6567.1-dna	CT_CA_6567.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10521_3-dna	MS_SS_10521_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5862.1-dna	CT_CA_5862.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10372_3-dna	MS_SS_10372_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6734#01#r01-dna	CTCA#6734#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_1349.3-dna	T1D_MS_1349.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_1349.2-dna	T1D_MS_1349.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6905#01#r01-dna	CTCA#6905#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20408-3-dna	MSCA_20408-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3091_3_6.0-dna	T1D_3091_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_MS_1349.1-dna	T1D_MS_1349.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6079.1-dna	CT_CA_6079.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_582.2-dna	MSCA_582.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22366.3#01#r02#-dna	MSCA#22366.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_582.1-dna	MSCA_582.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6226.1-dna	6226.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_275.2-dna	T1D_275.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_275.1-dna	T1D_275.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_804.1-dna	MSCA_804.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_804.2-dna	MSCA_804.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5792.1-dna	CT_CA_5792.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#181.6#01#r01#-dna	MS_SP_SS#181.6#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2098.2-dna	MSCA_2098.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2098.1-dna	MSCA_2098.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6790#01#r01-dna	CTCA#6790#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_60.1-dna	SM_SS_FAM_60.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_60.3-dna	SM_SS_FAM_60.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_60.2-dna	SM_SS_FAM_60.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22429.3#01#r02#-dna	MSCA#22429.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_797.2-dna	T1D_797.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_797.3-dna	T1D_797.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_797.1-dna	T1D_797.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_916.1-dna	T1D_916.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_916.2-dna	T1D_916.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6350.1-dna	CT_CA_6350.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3070_3_6.0-dna	T1D_3070_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10027.3#01#r01#-dna	MS_SS#10027.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6640#01#r01-dna	CTCA#6640#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20940.3-dna	MSCA_20940.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21872.3#01#r03#-dna	MSCA#21872.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#94.3#01#r01#-dna	SM_AOB#94.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3116_3_6.0-dna	T1D_3116_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10137_3-dna	MS_SS_10137_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#208#01#r01#-dna	SM_AOB#208#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21908-3-dna	MSCA_21908-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6230.1-dna	6230.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_825.2-dna	T1D_825.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_825.1-dna	T1D_825.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_723.2-dna	T1D_723.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_723.1-dna	T1D_723.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1703.1-dna	MSCA_1703.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1703.2-dna	MSCA_1703.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20029-3-dna	MSCA_20029-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10727.3-dna	MS_SS_10727.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5832.1-dna	CT_CA_5832.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_22_3-dna	T1D_22_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_75.3-dna	TID_75.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_S743-3-dna	T1D_S743-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3526-3-dna	T1D_3526-3-bs	Tube	Tube	DNA	CONTENTUSABLE
