study	device_type	label	maker	model	release	location
TEST01	Chip	chip-P_05_M_Affy-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P_05_M_Affy-H10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-G12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_P_07_2_VOLTA-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P03-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-C12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-D12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-E12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-F12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P02-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
