study	label	plate_label	sample_label
TEST01	D11	CA_2	CT_CA_5327-dna
TEST01	D12	CA_2	CT_CA_5007-dna
TEST01	E01	CA_2	CT_CA_5090_3-dna
TEST01	E02	CA_2	CT_CA_5017-dna
TEST01	E03	CA_2	CT_CA_219-dna
TEST01	E04	CA_2	CT_CA_218-dna
TEST01	E05	CA_2	CT_CA_215-dna
TEST01	E06	CA_2	CT_CA_214-dna
TEST01	E07	CA_2	CT_CA_217-dna
TEST01	E08	CA_2	CT_CA_216-dna
TEST01	E09	CA_2	CT_CA_5299-dna
TEST01	E10	CA_2	CT_CA_5082-dna
TEST01	E11	CA_2	CT_CA_5089-dna
TEST01	E12	CA_2	CT_CA_5083-dna
TEST01	F01	CA_2	CT_CA_5080-dna
TEST01	F02	CA_2	CT_CA_5081-dna
TEST01	F03	CA_2	CT_CA_5085-dna
TEST01	F04	CA_2	CT_CA_230-dna
TEST01	F05	CA_2	CT_CA_5061-dna
TEST01	F06	CA_2	CT_CA_5026-dna
TEST01	F07	CA_2	CT_CA_5027-dna
TEST01	F08	CA_2	CT_CA_5099-dna
TEST01	F09	CA_2	CT_CA_5021-dna
TEST01	F10	CA_2	CT_CA_5022-dna
TEST01	F11	CA_2	CT_CA_5002-dna
TEST01	F12	CA_2	CT_CA_5003-dna
TEST01	G01	CA_2	CT_CA_5001-dna
TEST01	G02	CA_2	CT_CA_5006-dna
TEST01	G03	CA_2	CT_CA_5004-dna
TEST01	G04	CA_2	CT_CA_5005-dna
TEST01	G05	CA_2	CT_CA_5008-dna
TEST01	G06	CA_2	CT_CA_5009-dna
TEST01	G07	CA_2	CT_CA_224-dna
TEST01	G08	CA_2	CT_CA_5024-dna
TEST01	G09	CA_2	CT_CA_5025-dna
TEST01	G10	CA_2	CT_CA_5020-dna
TEST01	G11	CA_2	CT_CA_5049-dna
TEST01	G12	CA_2	CT_CA_5041-dna
TEST01	H01	CA_2	CT_CA_5060-dna
TEST01	H02	CA_2	CT_CA_5062-dna
TEST01	H03	CA_2	CT_CA_5063-dna
TEST01	H04	CA_2	CT_CA_5065-dna
TEST01	H05	CA_2	CT_CA_5067-dna
TEST01	H06	CA_2	CT_CA_5068-dna
TEST01	H07	CA_2	CT_CA_5102-dna
TEST01	H08	CA_2	CT_CA_5100-dna
TEST01	A01	CA_5	CT_CA_5165-dna
TEST01	A02	CA_5	CT_CA_5166-dna
TEST01	A03	CA_5	CT_CA_5163-dna
TEST01	A04	CA_5	CT_CA_5461-dna
TEST01	A05	CA_5	CT_CA_5261-dna
TEST01	A06	CA_5	CT_CA_5093-dna
TEST01	A07	CA_5	CT_CA_5094-dna
TEST01	A08	CA_5	CT_CA_5155-dna
TEST01	A09	CA_5	CT_CA_5245-dna
TEST01	A10	CA_5	CT_CA_5154-dna
TEST01	A11	CA_5	CT_CA_5489-dna
TEST01	A12	CA_5	CT_CA_5319-dna
TEST01	B01	CA_5	CT_CA_5311-dna
TEST01	B02	CA_5	CT_CA_5315-dna
TEST01	B03	CA_5	CT_CA_5335-dna
TEST01	B04	CA_5	CT_CA_5331-dna
TEST01	B05	CA_5	CT_CA_5137-dna
TEST01	B06	CA_5	CT_CA_5138-dna
TEST01	B07	CA_5	CT_CA_5114-dna
TEST01	B08	CA_5	CT_CA_5116-dna
TEST01	B09	CA_5	CT_CA_5117-dna
TEST01	B10	CA_5	CT_CA_5110-dna
TEST01	B11	CA_5	CT_CA_5111-dna
TEST01	B12	CA_5	CT_CA_5174-dna
TEST01	C01	CA_5	CT_CA_5130-dna
TEST01	C02	CA_5	CT_CA_5131-dna
TEST01	C03	CA_5	CT_CA_5153-dna
TEST01	C04	CA_5	CT_CA_5496-dna
TEST01	C05	CA_5	CT_CA_5459-dna
TEST01	C06	CA_5	CT_CA_5457-dna
TEST01	C07	CA_5	CT_CA_5298-dna
TEST01	C08	CA_5	CT_CA_5296-dna
TEST01	C09	CA_5	CT_CA_5295-dna
TEST01	C10	CA_5	CT_CA_5294-dna
TEST01	C11	CA_5	CT_CA_5472-dna
TEST01	C12	CA_5	CT_CA_5088-dna
TEST01	D01	CA_5	CT_CA_5113_2-dna
TEST01	D02	CA_5	CT_CA_5275-dna
TEST01	D03	CA_5	CT_CA_5277-dna
TEST01	D04	CA_5	CT_CA_5276-dna
TEST01	D05	CA_5	CT_CA_5412-dna
TEST01	D06	CA_5	CT_CA_5252-dna
TEST01	D07	CA_5	CT_CA_5256-dna
TEST01	D08	CA_5	CT_CA_5255-dna
TEST01	D09	CA_5	CT_CA_5434-dna
TEST01	D10	CA_5	CT_CA_5433-dna
TEST01	D11	CA_5	CT_CA_5511-dna
TEST01	D12	CA_5	CT_CA_5513-dna
TEST01	E01	CA_5	CT_CA_5514-dna
TEST01	E02	CA_5	CT_CA_5043-dna
TEST01	E03	CA_5	CT_CA_5066-dna
TEST01	E04	CA_5	CT_CA_5309-dna
TEST01	E05	CA_5	CT_CA_5308-dna
TEST01	E06	CA_5	CT_CA_5302-dna
TEST01	E07	CA_5	CT_CA_5305-dna
TEST01	E08	CA_5	CT_CA_5254-dna
TEST01	E09	CA_5	CT_CA_5323-dna
TEST01	E10	CA_5	CT_CA_5326-dna
TEST01	E11	CA_5	CT_CA_5325-dna
TEST01	E12	CA_5	CT_CA_5324-dna
TEST01	F01	CA_5	CT_CA_5129-dna
TEST01	F02	CA_5	CT_CA_5506-dna
TEST01	F03	CA_5	CT_CA_5596-dna
TEST01	F04	CA_5	CT_CA_5109-dna
TEST01	F05	CA_5	CT_CA_5105-dna
TEST01	F06	CA_5	CT_CA_5104-dna
TEST01	A01	CA_4	CT_CA_5381-dna
TEST01	A02	CA_4	CT_CA_5380-dna
TEST01	A03	CA_4	CT_CA_5383-dna
TEST01	A04	CA_4	CT_CA_5382-dna
TEST01	A05	CA_4	CT_CA_5385-dna
TEST01	A06	CA_4	CT_CA_5384-dna
TEST01	A07	CA_4	CT_CA_5387-dna
TEST01	A08	CA_4	CT_CA_5386-dna
TEST01	A09	CA_4	CT_CA_5389-dna
TEST01	A10	CA_4	CT_CA_5388-dna
TEST01	A11	CA_4	CT_CA_5448-dna
TEST01	A12	CA_4	CT_CA_5449-dna
TEST01	B01	CA_4	CT_CA_5442-dna
TEST01	B02	CA_4	CT_CA_5443-dna
TEST01	B03	CA_4	CT_CA_5441-dna
TEST01	B04	CA_4	CT_CA_5446-dna
TEST01	B05	CA_4	CT_CA_5444-dna
TEST01	B06	CA_4	CT_CA_5445-dna
TEST01	B07	CA_4	CT_CA_5407-dna
TEST01	B08	CA_4	CT_CA_5404-dna
TEST01	B09	CA_4	CT_CA_5405-dna
TEST01	B10	CA_4	CT_CA_5402-dna
TEST01	B11	CA_4	CT_CA_5403-dna
TEST01	B12	CA_4	CT_CA_5400-dna
TEST01	C01	CA_4	CT_CA_5401-dna
TEST01	C02	CA_4	CT_CA_5409-dna
TEST01	C03	CA_4	CT_CA_5432_2-dna
TEST01	C04	CA_4	CT_CA_5429-dna
TEST01	C05	CA_4	CT_CA_5420-dna
TEST01	C06	CA_4	CT_CA_5421-dna
TEST01	C07	CA_4	CT_CA_5423-dna
TEST01	C08	CA_4	CT_CA_5426-dna
TEST01	C09	CA_4	CT_CA_5427-dna
TEST01	C10	CA_4	CT_CA_5032-dna
TEST01	C11	CA_4	CT_CA_5036-dna
TEST01	C12	CA_4	CT_CA_5051-dna
TEST01	D01	CA_4	CT_CA_5050-dna
TEST01	D02	CA_4	CT_CA_5053-dna
TEST01	D03	CA_4	CT_CA_5072-dna
TEST01	D04	CA_4	CT_CA_5071-dna
TEST01	D05	CA_4	CT_CA_5358-dna
TEST01	D06	CA_4	CT_CA_5359-dna
TEST01	D07	CA_4	CT_CA_5378-dna
TEST01	D08	CA_4	CT_CA_5379-dna
TEST01	D09	CA_4	CT_CA_5373-dna
TEST01	D10	CA_4	CT_CA_5374-dna
TEST01	D11	CA_4	CT_CA_5375-dna
TEST01	D12	CA_4	CT_CA_5376-dna
TEST01	E01	CA_4	CT_CA_5377-dna
TEST01	E02	CA_4	CT_CA_5431_2-dna
TEST01	E03	CA_4	CT_CA_5392-dna
TEST01	E04	CA_4	CT_CA_5393-dna
TEST01	E05	CA_4	CT_CA_5390-dna
TEST01	E06	CA_4	CT_CA_5391-dna
TEST01	E07	CA_4	CT_CA_5396-dna
TEST01	E08	CA_4	CT_CA_5397-dna
TEST01	E09	CA_4	CT_CA_5394-dna
TEST01	E10	CA_4	CT_CA_5398-dna
TEST01	E11	CA_4	CT_CA_5451-dna
TEST01	E12	CA_4	CT_CA_5450-dna
TEST01	F01	CA_4	CT_CA_5452-dna
TEST01	F02	CA_4	CT_CA_5454-dna
TEST01	F03	CA_4	CT_CA_5086-dna
TEST01	F04	CA_4	CT_CA_5084-dna
TEST01	F05	CA_4	CT_CA_5419-dna
TEST01	F06	CA_4	CT_CA_5417-dna
TEST01	F07	CA_4	CT_CA_5416-dna
TEST01	F08	CA_4	CT_CA_5411-dna
TEST01	F09	CA_4	CT_CA_5418-dna
TEST01	F10	CA_4	CT_CA_5438-dna
TEST01	F11	CA_4	CT_CA_5437-dna
TEST01	F12	CA_4	CT_CA_5435-dna
TEST01	G01	CA_4	CT_CA_5453_2-dna
TEST01	G02	CA_4	CT_CA_5042-dna
TEST01	G03	CA_4	CT_CA_5428-dna
TEST01	G04	CA_4	CT_CA_5048-dna
TEST01	G05	CA_4	CT_CA_5046-dna
TEST01	G06	CA_4	CT_CA_5044-dna
TEST01	G07	CA_4	CT_CA_5369-dna
TEST01	G08	CA_4	CT_CA_5064-dna
TEST01	G09	CA_4	CT_CA_5069-dna
TEST01	G10	CA_4	CT_CA_5395-dna
TEST01	G11	CA_4	CT_CA_5594-dna
TEST01	G12	CA_4	CT_CA_5595-dna
TEST01	H01	CA_4	CT_CA_5367-dna
TEST01	H02	CA_4	CT_CA_5366-dna
TEST01	H03	CA_4	CT_CA_5365-dna
TEST01	H04	CA_4	CT_CA_5364-dna
TEST01	H05	CA_4	CT_CA_5363-dna
TEST01	H06	CA_4	CT_CA_5360-dna
TEST01	A01	CA_6	CT_CA_5649-dna
TEST01	A02	CA_6	CT_CA_5631-dna
TEST01	A03	CA_6	CT_CA_5630-dna
TEST01	A04	CA_6	CT_CA_5633-dna
TEST01	A05	CA_6	CT_CA_5632-dna
TEST01	A06	CA_6	CT_CA_5634-dna
TEST01	A07	CA_6	CT_CA_5637-dna
TEST01	A08	CA_6	CT_CA_5636-dna
TEST01	A09	CA_6	CT_CA_5639-dna
TEST01	A10	CA_6	CT_CA_5638-dna
TEST01	A11	CA_6	CT_CA_5618-dna
TEST01	A12	CA_6	CT_CA_5611-dna
TEST01	B01	CA_6	CT_CA_5610-dna
TEST01	B02	CA_6	CT_CA_5617-dna
TEST01	B03	CA_6	CT_CA_5615-dna
TEST01	B04	CA_6	CT_CA_5614-dna
TEST01	B05	CA_6	CT_CA_5621-dna
TEST01	B06	CA_6	CT_CA_5626-dna
TEST01	B07	CA_6	CT_CA_5625-dna
TEST01	B08	CA_6	CT_CA_5652-dna
TEST01	B09	CA_6	CT_CA_5569-dna
TEST01	B10	CA_6	CT_CA_5568-dna
TEST01	B11	CA_6	CT_CA_5561-dna
TEST01	B12	CA_6	CT_CA_5563-dna
TEST01	C01	CA_6	CT_CA_5565-dna
TEST01	C02	CA_6	CT_CA_5564-dna
TEST01	C03	CA_6	CT_CA_5567-dna
TEST01	C04	CA_6	CT_CA_5566-dna
TEST01	C05	CA_6	CT_CA_5545-dna
TEST01	C06	CA_6	CT_CA_5549-dna
TEST01	C07	CA_6	CT_CA_5525-dna
TEST01	C08	CA_6	CT_CA_5521-dna
TEST01	C09	CA_6	CT_CA_5520-dna
TEST01	C10	CA_6	CT_CA_5529-dna
TEST01	C11	CA_6	CT_CA_5556-dna
TEST01	C12	CA_6	CT_CA_5557-dna
TEST01	D01	CA_6	CT_CA_5587-dna
TEST01	D02	CA_6	CT_CA_5581-dna
TEST01	D03	CA_6	CT_CA_5580-dna
TEST01	D04	CA_6	CT_CA_5589-dna
TEST01	D05	CA_6	CT_CA_5622-dna
TEST01	D06	CA_6	CT_CA_5623-dna
TEST01	D07	CA_6	CT_CA_5620-dna
TEST01	D08	CA_6	CT_CA_5627-dna
TEST01	D09	CA_6	CT_CA_5624-dna
TEST01	D10	CA_6	CT_CA_5628-dna
TEST01	D11	CA_6	CT_CA_5605-dna
TEST01	D12	CA_6	CT_CA_5606-dna
TEST01	E01	CA_6	CT_CA_5607-dna
TEST01	E02	CA_6	CT_CA_5600-dna
TEST01	E03	CA_6	CT_CA_5601-dna
TEST01	E04	CA_6	CT_CA_5602-dna
TEST01	E05	CA_6	CT_CA_5603-dna
TEST01	E06	CA_6	CT_CA_5641-dna
TEST01	E07	CA_6	CT_CA_5642-dna
TEST01	E08	CA_6	CT_CA_5643-dna
TEST01	E09	CA_6	CT_CA_5644-dna
TEST01	E10	CA_6	CT_CA_5645-dna
TEST01	E11	CA_6	CT_CA_5647-dna
TEST01	E12	CA_6	CT_CA_5648-dna
TEST01	F01	CA_6	CT_CA_5536-dna
TEST01	F02	CA_6	CT_CA_5530-dna
TEST01	F03	CA_6	CT_CA_5579-dna
TEST01	F04	CA_6	CT_CA_5570-dna
TEST01	F05	CA_6	CT_CA_5571-dna
TEST01	F06	CA_6	CT_CA_5576-dna
TEST01	F07	CA_6	CT_CA_5577-dna
TEST01	F08	CA_6	CT_CA_5575-dna
TEST01	F09	CA_6	CT_CA_5554-dna
TEST01	F10	CA_6	CT_CA_5555-dna
TEST01	F11	CA_6	CT_CA_5550-dna
TEST01	F12	CA_6	CT_CA_5551-dna
TEST01	G01	CA_6	CT_CA_5552-dna
TEST01	G02	CA_6	CT_CA_5553-dna
TEST01	G03	CA_6	CT_CA_5526-dna
TEST01	G04	CA_6	CT_CA_5534-dna
TEST01	G05	CA_6	CT_CA_5535-dna
TEST01	G06	CA_6	CT_CA_5533-dna
TEST01	G07	CA_6	CT_CA_5531-dna
TEST01	G08	CA_6	CT_CA_5590-dna
TEST01	G09	CA_6	CT_CA_5591-dna
TEST01	G10	CA_6	CT_CA_5592-dna
TEST01	G11	CA_6	CT_CA_5597-dna
TEST01	G12	CA_6	CT_CA_5599-dna
TEST01	A01	P_05_M_Affy	T1D#7007.3#01#r01#-dna
TEST01	A02	P_05_M_Affy	T1D#7008.6#01#r01#-dna
TEST01	A03	P_05_M_Affy	T1D#606.2#01#r01#-dna
TEST01	A04	P_05_M_Affy	T1D#7008.32#01#r01#-dna
TEST01	A05	P_05_M_Affy	T1D#58.2#01#r01#-dna
TEST01	A06	P_05_M_Affy	T1D#195.2#01#r01#-dna
TEST01	A07	P_05_M_Affy	T1D#7004.3#01#r01#-dna
TEST01	A08	P_05_M_Affy	T1D#7008.14#01#r01#-dna
TEST01	A09	P_05_M_Affy	T1D#558.2#01#r01#-dna
TEST01	A10	P_05_M_Affy	T1D#540.2#01#r01#-dna
TEST01	A11	P_05_M_Affy	T1D#195.1#01#r01#-dna
TEST01	A12	P_05_M_Affy	T1D#952.2#01#r01#-dna
TEST01	B01	P_05_M_Affy	T1D#347.1#01#r01#-dna
TEST01	B02	P_05_M_Affy	T1D#599.2#01#r01#-dna
TEST01	B03	P_05_M_Affy	T1D#7.7#01#r01#-dna
TEST01	B04	P_05_M_Affy	T1D#343.2#01#r01#-dna
TEST01	B05	P_05_M_Affy	T1D#7004.4#01#r01#-dna
TEST01	B06	P_05_M_Affy	T1D#7001.12#01#r01#-dna
TEST01	B07	P_05_M_Affy	T1D#7008.16#01#r01#-dna
TEST01	B08	P_05_M_Affy	T1D#7008.24#01#r01#-dna
TEST01	B09	P_05_M_Affy	T1D#7008.33#01#r01#-dna
TEST01	B10	P_05_M_Affy	T1D#7001.11#01#r01#-dna
TEST01	B11	P_05_M_Affy	T1D#7007.4#01#r01#-dna
TEST01	B12	P_05_M_Affy	T1D#7001.13#01#r01#-dna
TEST01	C01	P_05_M_Affy	T1D#713.1#01#r01#-dna
TEST01	C02	P_05_M_Affy	T1D#58.1#01#r01#-dna
TEST01	C03	P_05_M_Affy	T1D#7007.5#01#r01#-dna
TEST01	C04	P_05_M_Affy	T1D#314.2#01#r01#-dna
TEST01	C05	P_05_M_Affy	T1D#331.1#01#r01#-dna
TEST01	C06	P_05_M_Affy	T1D#391.2#01#r01#-dna
TEST01	C07	P_05_M_Affy	T1D#389.2#01#r01#-dna
TEST01	C08	P_05_M_Affy	T1D#354.1#01#r01#-dna
TEST01	C09	P_05_M_Affy	T1D#553.2#01#r01#-dna
TEST01	C10	P_05_M_Affy	T1D#330.2#01#r01#-dna
TEST01	C11	P_05_M_Affy	T1D#7001.17#01#r01#-dna
TEST01	C12	P_05_M_Affy	T1D#343.1#01#r01#-dna
TEST01	D01	P_05_M_Affy	T1D#7.4#01#r01#-dna
TEST01	D02	P_05_M_Affy	T1D#331.5#01#r01#-dna
TEST01	D03	P_05_M_Affy	T1D#340.2#01#r01#-dna
TEST01	D04	P_05_M_Affy	T1D#7008.8#01#r01#-dna
TEST01	D05	P_05_M_Affy	T1D#43.2#01#r01#-dna
TEST01	D06	P_05_M_Affy	T1D#553.1#01#r01#-dna
TEST01	D07	P_05_M_Affy	T1D#335.2#01#r01#-dna
TEST01	D08	P_05_M_Affy	T1D#7001.18#01#r01#-dna
TEST01	D09	P_05_M_Affy	T1D#7008.21#01#r01#-dna
TEST01	D10	P_05_M_Affy	T1D#7004.5#01#r01#-dna
TEST01	D11	P_05_M_Affy	T1D#43.1#01#r01#-dna
TEST01	D12	P_05_M_Affy	T1D#558.1#01#r01#-dna
TEST01	E01	P_05_M_Affy	T1D#7007.7#01#r01#-dna
TEST01	E02	P_05_M_Affy	T1D#7008.19#01#r01#-dna
TEST01	E03	P_05_M_Affy	T1D#7003.42#01#r01#-dna
TEST01	E04	P_05_M_Affy	T1D#7003.44#01#r01#-dna
TEST01	E05	P_05_M_Affy	T1D#7001.15#01#r01#-dna
TEST01	E06	P_05_M_Affy	T1D#7001.14#01#r01#-dna
TEST01	E07	P_05_M_Affy	T1D#7004.6#01#r01#-dna
TEST01	E08	P_05_M_Affy	T1D#323.2#01#r01#-dna
TEST01	E09	P_05_M_Affy	T1D#7.5#01#r01#-dna
TEST01	E10	P_05_M_Affy	T1D#7008.30#01#r01#-dna
TEST01	E11	P_05_M_Affy	T1D#952.1#01#r01#-dna
TEST01	E12	P_05_M_Affy	T1D#7008.23#01#r01#-dna
TEST01	F01	P_05_M_Affy	T1D#331.2#01#r01#-dna
TEST01	F02	P_05_M_Affy	T1D#7008.22#01#r01#-dna
TEST01	F03	P_05_M_Affy	T1D#7008.34#01#r01#-dna
TEST01	F04	P_05_M_Affy	T1D#330.1#01#r01#-dna
TEST01	F05	P_05_M_Affy	T1D#599.1#01#r01#-dna
TEST01	F06	P_05_M_Affy	T1D#606.1#01#r01#-dna
TEST01	F07	P_05_M_Affy	T1D#266.1#01#r01#-dna
TEST01	F08	P_05_M_Affy	T1D#7008.10#01#r01#-dna
TEST01	F09	P_05_M_Affy	T1D#323.1#01#r01#-dna
TEST01	F10	P_05_M_Affy	T1D#540.1#01#r01#-dna
TEST01	F11	P_05_M_Affy	T1D#7003.30#01#r01#-dna
TEST01	F12	P_05_M_Affy	T1D#7003.29#01#r01#-dna
TEST01	G01	P_05_M_Affy	T1D#7008.7#01#r01#-dna
TEST01	G02	P_05_M_Affy	T1D#347.2#01#r01#-dna
TEST01	G03	P_05_M_Affy	T1D#354.2#01#r01#-dna
TEST01	G04	P_05_M_Affy	T1D#482.1#01#r01#-dna
TEST01	G05	P_05_M_Affy	T1D#314.1#01#r01#-dna
TEST01	G06	P_05_M_Affy	TID#105.2#01#r02-dna
TEST01	G07	P_05_M_Affy	TID#105.2#01#r02-dna
TEST01	G08	P_05_M_Affy	T1D#7003.43#01#r01#-dna
TEST01	G09	P_05_M_Affy	T1D#7009.5#01#r01#-dna
TEST01	G10	P_05_M_Affy	T1D#340.1#01#r01#-dna
TEST01	G11	P_05_M_Affy	T1D#7008.15#01#r01#-dna
TEST01	G12	P_05_M_Affy	T1D#7008.20#01#r01#-dna
TEST01	H01	P_05_M_Affy	T1D#266.2#01#r01#-dna
TEST01	H02	P_05_M_Affy	T1D#713.2#01#r01#-dna
TEST01	H03	P_05_M_Affy	T1D#389.1#01#r01#-dna
TEST01	H04	P_05_M_Affy	T1D#482.2#01#r01#-dna
TEST01	H05	P_05_M_Affy	T1D#335.1#01#r01#-dna
TEST01	H06	P_05_M_Affy	T1D#391.1#01#r01#-dna
TEST01	H07	P_05_M_Affy	T1D#105.1#01#r01#-dna
TEST01	H08	P_05_M_Affy	T1D#41.1#01#r01#-dna
TEST01	H09	P_05_M_Affy	T1D#7003.17#01#r01#-dna
TEST01	H10	P_05_M_Affy	T1D#41.2#01#r01#-dna
TEST01	A01	MS_SS_P_07_2_VOLTA	MS_SP_SS#10720.3#01#r02#-dna
TEST01	A02	MS_SS_P_07_2_VOLTA	MS_SP_SS#10666.3#01#r02#-dna
TEST01	A03	MS_SS_P_07_2_VOLTA	MS_SP_SS#10412.3#01#r01#-dna
TEST01	A04	MS_SS_P_07_2_VOLTA	MS_SP_SS#10743.3#01#r01#-dna
TEST01	A05	MS_SS_P_07_2_VOLTA	MS_SP_SS#10660.3#01#r01#-dna
TEST01	A06	MS_SS_P_07_2_VOLTA	MS_SP_SS#10293.3#01#r01#-dna
TEST01	A07	MS_SS_P_07_2_VOLTA	MS_SP_SS#10634.3#01#r02#-dna
TEST01	A08	MS_SS_P_07_2_VOLTA	MS_SP_SS#10306.3#01#r02#-dna
TEST01	A09	MS_SS_P_07_2_VOLTA	MS_SP_SS#10650.3#01#r01#-dna
TEST01	A10	MS_SS_P_07_2_VOLTA	MS_SP_SS#10674.3#01#r02#-dna
TEST01	A11	MS_SS_P_07_2_VOLTA	MS_SP_SS#10221.3#01#r01#-dna
TEST01	A12	MS_SS_P_07_2_VOLTA	MS_SP_SS#10704.3#01#r02#-dna
TEST01	B01	MS_SS_P_07_2_VOLTA	MS_SP_SS#10088.3#01#r02#-dna
TEST01	B02	MS_SS_P_07_2_VOLTA	MS_SP_SS#10667.3#01#r02#-dna
TEST01	B03	MS_SS_P_07_2_VOLTA	MS_SP_SS#10220.3#01#r01#-dna
TEST01	B04	MS_SS_P_07_2_VOLTA	MS_SP_SS#10570.3#01#r01#-dna
TEST01	B05	MS_SS_P_07_2_VOLTA	MS_SP_SS#10746.3#01#r02#-dna
TEST01	B06	MS_SS_P_07_2_VOLTA	MS_SP_SS#10682.3#01#r02#-dna
TEST01	B07	MS_SS_P_07_2_VOLTA	MS_SP_SS#179.3#01#r01#-dna
TEST01	B08	MS_SS_P_07_2_VOLTA	MS_SP_SS#10384.3#01#r02#-dna
TEST01	B09	MS_SS_P_07_2_VOLTA	MS_SP_SS#10662.3#01#r01#-dna
TEST01	B10	MS_SS_P_07_2_VOLTA	MS_SP_SS#10314.3#01#r02#-dna
TEST01	B11	MS_SS_P_07_2_VOLTA	MS_SP_SS#10641.3#01#r01#-dna
TEST01	B12	MS_SS_P_07_2_VOLTA	MS_SP_SS#181.6#01#r01#-dna
TEST01	C01	MS_SS_P_07_2_VOLTA	MS_SP_SS#10357.3#01#r02#-dna
TEST01	C02	MS_SS_P_07_2_VOLTA	MS_SP_SS#10639.3#01#r01#-dna
TEST01	C03	MS_SS_P_07_2_VOLTA	MS_SP_SS#10651.3#01#r01#-dna
TEST01	C04	MS_SS_P_07_2_VOLTA	MS_SP_SS#10663.3#01#r01#-dna
TEST01	C05	MS_SS_P_07_2_VOLTA	MS_SP_SS#10693.3#01#r01#-dna
TEST01	C06	MS_SS_P_07_2_VOLTA	MS_SP_SS#10732.3#01#r01#-dna
TEST01	C07	MS_SS_P_07_2_VOLTA	MS_SP_SS#10736.3#01#r02#-dna
TEST01	C08	MS_SS_P_07_2_VOLTA	MS_SP_SS#10569.3#01#r01#-dna
TEST01	C09	MS_SS_P_07_2_VOLTA	MS_SP_SS#10640.3#01#r01#-dna
TEST01	C10	MS_SS_P_07_2_VOLTA	MS_SP_SS#10653.3#01#r02#-dna
TEST01	C11	MS_SS_P_07_2_VOLTA	MS_SP_SS#10684.3#01#r01#-dna
TEST01	C12	MS_SS_P_07_2_VOLTA	MS_SP_SS#10707.3#01#r01#-dna
TEST01	D01	MS_SS_P_07_2_VOLTA	MS_SP_SS#10697.3#01#r02#-dna
TEST01	D02	MS_SS_P_07_2_VOLTA	MS_SP_SS#10731.3#01#r01#-dna
TEST01	D03	MS_SS_P_07_2_VOLTA	MS_SP_SS#10234.3#01#r01#-dna
TEST01	D04	MS_SS_P_07_2_VOLTA	MS_SP_SS#10632.3#01#r02#-dna
TEST01	D05	MS_SS_P_07_2_VOLTA	MS_SP_SS#10642.3#01#r02#-dna
TEST01	D06	MS_SS_P_07_2_VOLTA	MS_SP_SS#10749.3#01#r02#-dna
TEST01	D07	MS_SS_P_07_2_VOLTA	MS_SP_SS#10719.3#01#r02#-dna
TEST01	D08	MS_SS_P_07_2_VOLTA	MS_SP_SS#10745.3#01#r01#-dna
TEST01	D09	MS_SS_P_07_2_VOLTA	MS_SP_SS#10646.3#01#r01#-dna
TEST01	D10	MS_SS_P_07_2_VOLTA	MS_SP_SS#10683.3#01#r02#-dna
TEST01	D11	MS_SS_P_07_2_VOLTA	MS_SP_SS#10726.3#01#r02#-dna
TEST01	D12	MS_SS_P_07_2_VOLTA	MS_SP_SS#10638.3#01#r01#-dna
TEST01	E01	MS_SS_P_07_2_VOLTA	MS_SP_SS#10652.3#01#r02#-dna
TEST01	E02	MS_SS_P_07_2_VOLTA	MS_SP_SS#10427.3#01#r01#-dna
TEST01	E03	MS_SS_P_07_2_VOLTA	MS_SP_SS#10679.3#01#r01#-dna
TEST01	E04	MS_SS_P_07_2_VOLTA	MS_SP_SS#10633.3#01#r01#-dna
TEST01	E05	MS_SS_P_07_2_VOLTA	MS_SP_SS#10708.3#01#r01#-dna
TEST01	E06	MS_SS_P_07_2_VOLTA	MS_SP_SS#10748.3#01#r02#-dna
TEST01	E07	MS_SS_P_07_2_VOLTA	MS_SP_SS#10645.3#01#r01#-dna
TEST01	E08	MS_SS_P_07_2_VOLTA	MS_SP_SS#10723.3#01#r01#-dna
TEST01	E09	MS_SS_P_07_2_VOLTA	MS_SP_SS#10654.3#01#r02#-dna
TEST01	E10	MS_SS_P_07_2_VOLTA	MS_SP_SS#10122.3#01#r02#-dna
TEST01	E11	MS_SS_P_07_2_VOLTA	MS_SP_SS#10694.3#01#r01#-dna
TEST01	E12	MS_SS_P_07_2_VOLTA	MS_SP_SS#10715.3#01#r02#-dna
TEST01	F01	MS_SS_P_07_2_VOLTA	MS_SP_SS#10692.3#01#r01#-dna
TEST01	F02	MS_SS_P_07_2_VOLTA	MS_SP_SS#10676.3#01#r01#-dna
TEST01	F03	MS_SS_P_07_2_VOLTA	MS_SP_SS#10718.3#01#r02#-dna
TEST01	F04	MS_SS_P_07_2_VOLTA	MS_SP_SS#10733.3#01#r01#-dna
TEST01	F05	MS_SS_P_07_2_VOLTA	MS_SP_SS#10744.3#01#r01#-dna
TEST01	F06	MS_SS_P_07_2_VOLTA	MS_SP_SS#10644.3#01#r02#-dna
TEST01	F07	MS_SS_P_07_2_VOLTA	MS_SP_SS#10742.3#01#r01#-dna
TEST01	F08	MS_SS_P_07_2_VOLTA	MS_SP_SS#10728.3#01#r02#-dna
TEST01	F09	MS_SS_P_07_2_VOLTA	MS_SP_SS#10661.3#01#r01#-dna
TEST01	F10	MS_SS_P_07_2_VOLTA	MS_SP_SS#10678.3#01#r01#-dna
TEST01	F11	MS_SS_P_07_2_VOLTA	MS_SP_SS#10738.3#01#r02#-dna
