study	data_sample_label	label
TEST01	CT_CA_5084.CEL	DCtest01
TEST01	CT_CA_5419.CEL	DCtest01
TEST01	CT_CA_5417.CEL	DCtest01
TEST01	CT_CA_5416.CEL	DCtest01
TEST01	CT_CA_5411.CEL	DCtest01
TEST01	CT_CA_5418.CEL	DCtest01
TEST01	CT_CA_5438.CEL	DCtest01
TEST01	CT_CA_5437.CEL	DCtest01
TEST01	CT_CA_5435.CEL	DCtest01
TEST01	CT_CA_5453_2.CEL	DCtest02
TEST01	CT_CA_5042.CEL	DCtest01
TEST01	CT_CA_5428.CEL	DCtest01
TEST01	CT_CA_5048.CEL	DCtest01
TEST01	CT_CA_5046.CEL	DCtest01
TEST01	CT_CA_5044.CEL	DCtest01
TEST01	CT_CA_5369.CEL	DCtest01
TEST01	CT_CA_5064.CEL	DCtest01
TEST01	CT_CA_5069.CEL	DCtest01
TEST01	CT_CA_5395.CEL	DCtest01
TEST01	CT_CA_5594.CEL	DCtest01
TEST01	CT_CA_5595.CEL	DCtest01
TEST01	CT_CA_5367.CEL	DCtest01
TEST01	CT_CA_5366.CEL	DCtest01
TEST01	CT_CA_5365.CEL	DCtest01
TEST01	CT_CA_5364.CEL	DCtest01
TEST01	CT_CA_5363.CEL	DCtest01
TEST01	CT_CA_5360.CEL	DCtest01
TEST01	CT_CA_5649.CEL	DCtest01
TEST01	CT_CA_5631.CEL	DCtest02
TEST01	CT_CA_5630.CEL	DCtest01
TEST01	CT_CA_5633.CEL	DCtest01
TEST01	CT_CA_5632.CEL	DCtest01
TEST01	CT_CA_5634.CEL	DCtest01
TEST01	CT_CA_5637.CEL	DCtest01
TEST01	CT_CA_5636.CEL	DCtest01
TEST01	CT_CA_5639.CEL	DCtest01
TEST01	CT_CA_5638.CEL	DCtest01
TEST01	CT_CA_5618.CEL	DCtest01
TEST01	CT_CA_5611.CEL	DCtest01
TEST01	CT_CA_5610.CEL	DCtest01
TEST01	CT_CA_5617.CEL	DCtest01
TEST01	CT_CA_5615.CEL	DCtest01
TEST01	CT_CA_5614.CEL	DCtest01
TEST01	CT_CA_5621.CEL	DCtest01
TEST01	CT_CA_5626.CEL	DCtest01
TEST01	CT_CA_5625.CEL	DCtest01
TEST01	CT_CA_5652.CEL	DCtest01
TEST01	CT_CA_5569.CEL	DCtest02
TEST01	CT_CA_5568.CEL	DCtest01
TEST01	CT_CA_5561.CEL	DCtest01
TEST01	CT_CA_5563.CEL	DCtest01
TEST01	CT_CA_5565.CEL	DCtest01
TEST01	CT_CA_5564.CEL	DCtest01
TEST01	CT_CA_5567.CEL	DCtest02
TEST01	CT_CA_5566.CEL	DCtest01
TEST01	CT_CA_5545.CEL	DCtest01
TEST01	CT_CA_5549.CEL	DCtest01
TEST01	CT_CA_5525.CEL	DCtest01
TEST01	CT_CA_5521.CEL	DCtest01
TEST01	CT_CA_5520.CEL	DCtest01
TEST01	CT_CA_5529.CEL	DCtest01
TEST01	CT_CA_5556.CEL	DCtest01
TEST01	CT_CA_5557.CEL	DCtest01
TEST01	CT_CA_5587.CEL	DCtest01
TEST01	CT_CA_5581.CEL	DCtest01
TEST01	CT_CA_5580.CEL	DCtest01
TEST01	CT_CA_5589.CEL	DCtest01
TEST01	CT_CA_5622.CEL	DCtest01
TEST01	CT_CA_5623.CEL	DCtest01
TEST01	CT_CA_5620.CEL	DCtest01
TEST01	CT_CA_5627.CEL	DCtest01
TEST01	CT_CA_5624.CEL	DCtest01
TEST01	CT_CA_5628.CEL	DCtest01
TEST01	CT_CA_5605.CEL	DCtest01
TEST01	CT_CA_5606.CEL	DCtest01
TEST01	CT_CA_5607.CEL	DCtest01
TEST01	CT_CA_5600.CEL	DCtest01
TEST01	CT_CA_5601.CEL	DCtest01
TEST01	CT_CA_5602.CEL	DCtest01
TEST01	CT_CA_5603.CEL	DCtest01
TEST01	CT_CA_5641.CEL	DCtest01
TEST01	CT_CA_5642.CEL	DCtest01
TEST01	CT_CA_5643.CEL	DCtest01
TEST01	CT_CA_5644.CEL	DCtest01
TEST01	CT_CA_5645.CEL	DCtest02
TEST01	CT_CA_5647.CEL	DCtest01
TEST01	CT_CA_5648.CEL	DCtest01
TEST01	CT_CA_5536.CEL	DCtest01
TEST01	CT_CA_5530.CEL	DCtest01
TEST01	CT_CA_5579.CEL	DCtest01
TEST01	CT_CA_5570.CEL	DCtest01
TEST01	CT_CA_5571.CEL	DCtest01
TEST01	CT_CA_5576.CEL	DCtest01
TEST01	CT_CA_5577.CEL	DCtest01
TEST01	CT_CA_5575.CEL	DCtest01
TEST01	CT_CA_5554.CEL	DCtest01
TEST01	CT_CA_5555.CEL	DCtest01
TEST01	CT_CA_5550.CEL	DCtest01
TEST01	CT_CA_5551.CEL	DCtest01
TEST01	CT_CA_5552.CEL	DCtest01
TEST01	CT_CA_5553.CEL	DCtest01
TEST01	CT_CA_5526.CEL	DCtest01
TEST01	CT_CA_5534.CEL	DCtest01
TEST01	CT_CA_5535.CEL	DCtest01
TEST01	CT_CA_5533.CEL	DCtest01
TEST01	CT_CA_5531.CEL	DCtest01
TEST01	CT_CA_5590.CEL	DCtest01
TEST01	CT_CA_5591.CEL	DCtest01
TEST01	CT_CA_5592.CEL	DCtest01
TEST01	CT_CA_5597.CEL	DCtest01
TEST01	CT_CA_5599.CEL	DCtest02
TEST01	T1D#7007.3#01#r01#.CEL	DCtest01
TEST01	T1D#7008.6#01#r01#.CEL	DCtest01
TEST01	T1D#606.2#01#r01#.CEL	DCtest01
TEST01	T1D#7008.32#01#r01#.CEL	DCtest01
TEST01	T1D#58.2#01#r01#.CEL	DCtest01
TEST01	T1D#195.2#01#r01#.CEL	DCtest01
TEST01	T1D#7004.3#01#r01#.CEL	DCtest01
TEST01	T1D#7008.14#01#r01#.CEL	DCtest01
TEST01	T1D#558.2#01#r01#.CEL	DCtest01
TEST01	T1D#540.2#01#r01#.CEL	DCtest01
TEST01	T1D#195.1#01#r01#.CEL	DCtest01
TEST01	T1D#952.2#01#r01#.CEL	DCtest01
TEST01	T1D#347.1#01#r01#.CEL	DCtest01
TEST01	T1D#599.2#01#r01#.CEL	DCtest01
TEST01	T1D#7.7#01#r01#.CEL	DCtest01
TEST01	T1D#343.2#01#r01#.CEL	DCtest01
TEST01	T1D#7004.4#01#r01#.CEL	DCtest01
TEST01	T1D#7001.12#01#r01#.CEL	DCtest01
TEST01	T1D#7008.16#01#r01#.CEL	DCtest01
TEST01	T1D#7008.24#01#r01#.CEL	DCtest01
TEST01	T1D#7008.33#01#r01#.CEL	DCtest01
TEST01	T1D#7001.11#01#r01#.CEL	DCtest01
TEST01	T1D#7007.4#01#r01#.CEL	DCtest01
TEST01	T1D#7001.13#01#r01#.CEL	DCtest01
TEST01	T1D#713.1#01#r01#.CEL	DCtest01
TEST01	T1D#58.1#01#r01#.CEL	DCtest01
TEST01	T1D#7007.5#01#r01#.CEL	DCtest01
TEST01	T1D#314.2#01#r01#.CEL	DCtest01
TEST01	T1D#331.1#01#r01#.CEL	DCtest01
TEST01	T1D#391.2#01#r01#.CEL	DCtest01
TEST01	T1D#389.2#01#r01#.CEL	DCtest01
TEST01	T1D#354.1#01#r01#.CEL	DCtest01
TEST01	T1D#553.2#01#r01#.CEL	DCtest01
TEST01	T1D#330.2#01#r01#.CEL	DCtest01
TEST01	T1D#7001.17#01#r01#.CEL	DCtest01
TEST01	T1D#343.1#01#r01#.CEL	DCtest01
TEST01	T1D#7.4#01#r01#.CEL	DCtest01
TEST01	T1D#331.5#01#r01#.CEL	DCtest01
TEST01	T1D#340.2#01#r01#.CEL	DCtest01
TEST01	T1D#7008.8#01#r01#.CEL	DCtest01
TEST01	T1D#43.2#01#r01#.CEL	DCtest01
TEST01	T1D#553.1#01#r01#.CEL	DCtest01
TEST01	T1D#335.2#01#r01#.CEL	DCtest01
TEST01	T1D#7001.18#01#r01#.CEL	DCtest01
TEST01	T1D#7008.21#01#r01#.CEL	DCtest01
TEST01	T1D#7004.5#01#r01#.CEL	DCtest01
TEST01	T1D#43.1#01#r01#.CEL	DCtest01
TEST01	T1D#558.1#01#r01#.CEL	DCtest01
TEST01	T1D#7007.7#01#r01#.CEL	DCtest01
TEST01	T1D#7008.19#01#r01#.CEL	DCtest01
TEST01	T1D#7003.42#01#r01#.CEL	DCtest01
TEST01	T1D#7003.44#01#r01#.CEL	DCtest01
TEST01	T1D#7001.15#01#r01#.CEL	DCtest01
TEST01	T1D#7001.14#01#r01#.CEL	DCtest01
TEST01	T1D#7004.6#01#r01#.CEL	DCtest01
TEST01	T1D#323.2#01#r01#.CEL	DCtest01
TEST01	T1D#7.5#01#r01#.CEL	DCtest01
TEST01	T1D#7008.30#01#r01#.CEL	DCtest01
TEST01	T1D#952.1#01#r01#.CEL	DCtest01
TEST01	T1D#7008.23#01#r01#.CEL	DCtest01
TEST01	T1D#331.2#01#r01#.CEL	DCtest01
TEST01	T1D#7008.22#01#r01#.CEL	DCtest01
TEST01	T1D#7008.34#01#r01#.CEL	DCtest01
TEST01	T1D#330.1#01#r01#.CEL	DCtest01
TEST01	T1D#599.1#01#r01#.CEL	DCtest01
TEST01	T1D#606.1#01#r01#.CEL	DCtest01
TEST01	T1D#266.1#01#r01#.CEL	DCtest01
TEST01	T1D#7008.10#01#r01#.CEL	DCtest01
TEST01	T1D#323.1#01#r01#.CEL	DCtest01
TEST01	T1D#540.1#01#r01#.CEL	DCtest01
TEST01	T1D#7003.30#01#r01#.CEL	DCtest01
TEST01	T1D#7003.29#01#r01#.CEL	DCtest01
TEST01	T1D#7008.7#01#r01#.CEL	DCtest01
TEST01	T1D#347.2#01#r01#.CEL	DCtest01
TEST01	T1D#354.2#01#r01#.CEL	DCtest01
TEST01	T1D#482.1#01#r01#.CEL	DCtest01
TEST01	T1D#314.1#01#r01#.CEL	DCtest01
TEST01	TID#105.2#01#r02.CEL	DCtest01
TEST01	T1D_105.2.CEL	DCtest01
TEST01	T1D#7003.43#01#r01#.CEL	DCtest01
TEST01	T1D#7009.5#01#r01#.CEL	DCtest01
TEST01	T1D#340.1#01#r01#.CEL	DCtest01
TEST01	T1D#7008.15#01#r01#.CEL	DCtest01
TEST01	T1D#7008.20#01#r01#.CEL	DCtest01
TEST01	T1D#266.2#01#r01#.CEL	DCtest01
TEST01	T1D#713.2#01#r01#.CEL	DCtest01
TEST01	T1D#389.1#01#r01#.CEL	DCtest01
TEST01	T1D#482.2#01#r01#.CEL	DCtest01
TEST01	T1D#335.1#01#r01#.CEL	DCtest01
TEST01	T1D#391.1#01#r01#.CEL	DCtest01
TEST01	T1D#105.1#01#r01#.CEL	DCtest01
TEST01	T1D#41.1#01#r01#.CEL	DCtest01
TEST01	T1D#7003.17#01#r01#.CEL	DCtest01
TEST01	T1D#41.2#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10720.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10666.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10412.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10743.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10660.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10293.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10634.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10306.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10650.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10674.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10221.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10704.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10088.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10667.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10220.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10570.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10746.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10682.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#179.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10384.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10662.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10314.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10641.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#181.6#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10357.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10639.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10651.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10663.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10693.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10732.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10736.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10569.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10640.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10653.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10684.3#01#r01#.CEL	DCtest02
TEST01	MS_SP_SS#10707.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10697.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10731.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10234.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10632.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10642.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10749.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10719.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10745.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10646.3#01#r01#.CEL	DCtest02
TEST01	MS_SP_SS#10683.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10726.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10638.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10652.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10427.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10679.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10633.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10708.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10748.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10645.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10723.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10654.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10122.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10694.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10715.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10692.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10676.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10718.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10733.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10744.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10644.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10742.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10728.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10661.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10678.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10738.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10724.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10706.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10242.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10649.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10680.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10681.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10721.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10705.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10631.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10643.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10695.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10035.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10677.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#131.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10698.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10739.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10655.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10210.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10675.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10729.3#01#r02#.CEL	DCtest01
TEST01	MS_SP_SS#10734.3#01#r01#.CEL	DCtest01
TEST01	MS_SP_SS#10725.3#01#r01#.CEL	DCtest01
TEST01	T1D_3371_3_6.0.CEL	DCtest01
TEST01	T1D_3310_3_6.0.CEL	DCtest01
TEST01	T1D_3340_3_6.0.CEL	DCtest01
TEST01	T1D_3319_3_6.0.CEL	DCtest02
TEST01	T1D_3478_3_6.0.CEL	DCtest01
TEST01	T1D_3436_3_6.0.CEL	DCtest01
TEST01	T1D_3423_3_6.0.CEL	DCtest01
TEST01	T1D_3400_3_6.0.CEL	DCtest01
TEST01	T1D_3457_3_6.0.CEL	DCtest01
TEST01	T1D_3418_3_6.0.CEL	DCtest01
TEST01	T1D_3414_3_6.0.CEL	DCtest01
TEST01	T1D_3355_3_6.0.CEL	DCtest02
TEST01	T1D_3342_3_6.0.CEL	DCtest02
TEST01	T1D_3461_3_6.0.CEL	DCtest01
TEST01	T1D_3320_3_6.0.CEL	DCtest02
TEST01	T1D_3326_3_6.0.CEL	DCtest02
TEST01	T1D_3391_3_6.0.CEL	DCtest01
TEST01	T1D_3420_3_6.0.CEL	DCtest01
TEST01	T1D_3415_3_6.0.CEL	DCtest01
TEST01	T1D_3432_3_6.0.CEL	DCtest02
TEST01	T1D_3356_3_6.0.CEL	DCtest01
TEST01	T1D_3409_3_6.0.CEL	DCtest01
TEST01	T1D_3424_3_6.0.CEL	DCtest01
TEST01	T1D_3178_3_6.0.CEL	DCtest01
TEST01	T1D_3275_3_6.0.CEL	DCtest01
TEST01	T1D_3305_3_6.0.CEL	DCtest01
TEST01	T1D_3137_3_6.0.CEL	DCtest01
TEST01	T1D_3189_3_6.0.CEL	DCtest01
TEST01	T1D_3206_3_6.0.CEL	DCtest01
TEST01	T1D_3191_3_6.0.CEL	DCtest01
TEST01	T1D_3252_3_6.0.CEL	DCtest01
TEST01	T1D_3222_3_6.0.CEL	DCtest01
TEST01	T1D_3230_3_6.0.CEL	DCtest01
TEST01	T1D_3248_3_6.0.CEL	DCtest01
TEST01	T1D_3211_3_6.0.CEL	DCtest01
TEST01	T1D_3287_3_6.0.CEL	DCtest01
TEST01	T1D_3302_3_6.0.CEL	DCtest01
TEST01	T1D_3182_3_6.0.CEL	DCtest01
TEST01	T1D_3210_3_6.0.CEL	DCtest01
TEST01	T1D_3260_3_6.0.CEL	DCtest01
TEST01	T1D_3272_3_6.0.CEL	DCtest01
TEST01	T1D_3254_3_6.0.CEL	DCtest01
TEST01	T1D_3165_3_6.0.CEL	DCtest01
TEST01	T1D_3256_3_6.0.CEL	DCtest01
TEST01	T1D_3278_3_6.0.CEL	DCtest02
TEST01	T1D_3286_3_6.0.CEL	DCtest01
TEST01	T1D_3266_3_6.0.CEL	DCtest01
TEST01	T1D_3187_3_6.0.CEL	DCtest01
TEST01	T1D_3205_3_6.0.CEL	DCtest01
TEST01	T1D_3213_3_6.0.CEL	DCtest01
TEST01	T1D_3203_3_6.0.CEL	DCtest01
TEST01	T1D_3290_3_6.0.CEL	DCtest01
TEST01	T1D_3161_3_6.0.CEL	DCtest01
TEST01	T1D_3202_3_6.0.CEL	DCtest02
TEST01	T1D_3200_3_6.0.CEL	DCtest01
TEST01	T1D_3183_3_6.0.CEL	DCtest01
TEST01	T1D_3242_3_6.0.CEL	DCtest01
TEST01	T1D_3263_3_6.0.CEL	DCtest01
TEST01	T1D_3219_3_6.0.CEL	DCtest01
TEST01	T1D_3279_3_6.0.CEL	DCtest01
TEST01	T1D_3167_3_6.0.CEL	DCtest01
TEST01	T1D_3268_3_6.0.CEL	DCtest01
TEST01	T1D_3190_3_6.0.CEL	DCtest01
TEST01	T1D_3304_3_6.0.CEL	DCtest01
TEST01	T1D_3262_3_6.0.CEL	DCtest01
TEST01	T1D_3181_3_6.0.CEL	DCtest01
TEST01	T1D_3168_3_6.0.CEL	DCtest01
TEST01	T1D_3267_3_6.0.CEL	DCtest02
TEST01	T1D_3247_3_6.0.CEL	DCtest01
TEST01	T1D_3276_3_6.0.CEL	DCtest01
TEST01	T1D_3207_3_6.0.CEL	DCtest01
TEST01	T1D_3258_3_6.0.CEL	DCtest01
TEST01	T1D_3271_3_6.0.CEL	DCtest01
TEST01	T1D_3193_3_6.0.CEL	DCtest01
TEST01	T1D_3261_3_6.0.CEL	DCtest02
TEST01	T1D_3301_3_6.0.CEL	DCtest01
TEST01	T1D_3217_3_6.0.CEL	DCtest01
TEST01	T1D_3223_3_6.0.CEL	DCtest01
TEST01	T1D_3195_3_6.0.CEL	DCtest01
TEST01	T1D_3239_3_6.0.CEL	DCtest01
TEST01	T1D_3246_3_6.0.CEL	DCtest01
TEST01	T1D_3214_3_6.0.CEL	DCtest02
TEST01	T1D_3220_3_6.0.CEL	DCtest01
TEST01	T1D_3231_3_6.0.CEL	DCtest01
TEST01	T1D_3162_3_6.0.CEL	DCtest01
TEST01	T1D_3243_3_6.0.CEL	DCtest01
TEST01	T1D_3156_3_6.0.CEL	DCtest01
TEST01	T1D_3291_3_6.0.CEL	DCtest01
TEST01	T1D_3251_3_6.0.CEL	DCtest01
TEST01	T1D_3221_3_6.0.CEL	DCtest01
TEST01	T1D_3288_3_6.0.CEL	DCtest01
TEST01	T1D_3199_3_6.0.CEL	DCtest01
TEST01	T1D_3194_3_6.0.CEL	DCtest01
TEST01	T1D_3151_3_6.0.CEL	DCtest01
TEST01	T1D_3253_3_6.0.CEL	DCtest01
TEST01	T1D_3192_3_6.0.CEL	DCtest01
TEST01	T1D_3159_3_6.0.CEL	DCtest01
TEST01	T1D_3212_3_6.0.CEL	DCtest01
TEST01	T1D_3001_3_6.0.CEL	DCtest01
TEST01	T1D_3101_3_6.0.CEL	DCtest01
TEST01	T1D_3086_3_6.0.CEL	DCtest01
TEST01	T1D_3104_3_6.0.CEL	DCtest01
TEST01	T1D_3038_3_6.0.CEL	DCtest01
TEST01	T1D_3055_3_6.0.CEL	DCtest01
TEST01	T1D_3073_3_6.0.CEL	DCtest01
TEST01	T1D_3026_3_6.0.CEL	DCtest01
TEST01	T1D_3112_3_6.0.CEL	DCtest02
TEST01	T1D_3033_3_6.0.CEL	DCtest01
TEST01	T1D_3109_3_6.0.CEL	DCtest01
TEST01	T1D_3065_3_6.0.CEL	DCtest01
TEST01	T1D_3091_3_6.0.CEL	DCtest01
TEST01	T1D_3070_3_6.0.CEL	DCtest01
TEST01	T1D_3116_3_6.0.CEL	DCtest02
TEST01	T1D_3106_3_6.0.CEL	DCtest02
TEST01	T1D_3022_3_6.0.CEL	DCtest01
TEST01	T1D_3092_3_6.0.CEL	DCtest01
TEST01	T1D_3040_3_6.0.CEL	DCtest01
TEST01	T1D_3071_3_6.0.CEL	DCtest01
TEST01	T1D_3024_3_6.0.CEL	DCtest01
TEST01	T1D_3044_3_6.0.CEL	DCtest01
TEST01	T1D_3049_3_6.0.CEL	DCtest01
TEST01	T1D_3009_3_6.0.CEL	DCtest01
TEST01	T1D_3119_3_6.0.CEL	DCtest01
TEST01	T1D_3017_3_6.0.CEL	DCtest01
TEST01	T1D_3007_3_6.0.CEL	DCtest01
TEST01	T1D_3015_3_6.0.CEL	DCtest01
TEST01	T1D_3012_3_6.0.CEL	DCtest01
TEST01	T1D_3083_3_6.0.CEL	DCtest01
TEST01	T1D_3025_3_6.0.CEL	DCtest01
TEST01	T1D_3023_3_6.0.CEL	DCtest01
TEST01	T1D_3080_3_6.0.CEL	DCtest01
TEST01	T1D_3042_3_6.0.CEL	DCtest01
TEST01	T1D_3087_3_6.0.CEL	DCtest01
TEST01	T1D_3078_3_6.0.CEL	DCtest01
TEST01	T1D_3063_3_6.0.CEL	DCtest01
TEST01	T1D_3108_3_6.0.CEL	DCtest02
TEST01	T1D_3005_3_6.0.CEL	DCtest01
TEST01	T1D_3034_3_6.0.CEL	DCtest01
TEST01	T1D_3028_3_6.0.CEL	DCtest01
TEST01	T1D_3043_3_6.0.CEL	DCtest01
TEST01	T1D_3008_3_6.0.CEL	DCtest01
TEST01	T1D_3037_3_6.0.CEL	DCtest01
TEST01	T1D_3068_3_6.0.CEL	DCtest01
TEST01	T1D_3010_3_6.0.CEL	DCtest01
TEST01	T1D_3094_3_6.0.CEL	DCtest01
TEST01	T1D_3059_3_6.0.CEL	DCtest01
TEST01	T1D_3107_3_6.0.CEL	DCtest01
TEST01	T1D_3069_3_6.0.CEL	DCtest01
TEST01	T1D_3053_3_6.0.CEL	DCtest01
TEST01	T1D_3039_3_6.0.CEL	DCtest01
TEST01	T1D_3060_3_6.0.CEL	DCtest01
TEST01	T1D_3105_3_6.0.CEL	DCtest01
TEST01	T1D_3014_3_6.0.CEL	DCtest01
TEST01	T1D_3082_3_6.0.CEL	DCtest01
TEST01	T1D_3090_3_6.0.CEL	DCtest01
TEST01	T1D_3046_3_6.0.CEL	DCtest01
TEST01	T1D_3077_3_6.0.CEL	DCtest01
TEST01	T1D_3064_3_6.0.CEL	DCtest01
TEST01	T1D_3027_3_6.0.CEL	DCtest01
TEST01	T1D_3121_3_6.0.CEL	DCtest01
TEST01	T1D_3051_3_6.0.CEL	DCtest01
TEST01	T1D_3095_3_6.0.CEL	DCtest01
TEST01	T1D_3084_3_6.0.CEL	DCtest01
TEST01	T1D_3110_3_6.0.CEL	DCtest01
TEST01	T1D_3089_3_6.0.CEL	DCtest01
TEST01	T1D_3004_3_6.0.CEL	DCtest01
TEST01	T1D_3006_3_6.0.CEL	DCtest01
TEST01	T1D_3093_3_6.0.CEL	DCtest01
TEST01	T1D_3054_3_6.0.CEL	DCtest01
TEST01	T1D_3041_3_6.0.CEL	DCtest01
TEST01	T1D_3002_3_6.0.CEL	DCtest01
TEST01	T1D_3066_3_6.0.CEL	DCtest01
TEST01	T1D_3114_3_6.0.CEL	DCtest02
TEST01	T1D_3020_3_6.0.CEL	DCtest01
TEST01	T1D_3047_3_6.0.CEL	DCtest02
TEST01	T1D_3048_3_6.0.CEL	DCtest01
TEST01	T1D_338.3.CEL	DCtest01
TEST01	T1D_637.3.CEL	DCtest01
TEST01	T1D_SP778.CEL	DCtest01
TEST01	T1D_SP777.CEL	DCtest01
TEST01	T1D_SP774.CEL	DCtest01
TEST01	T1D_SP773.CEL	DCtest01
TEST01	T1D_6.3.CEL	DCtest01
TEST01	T1D_334.3.CEL	DCtest01
TEST01	T1D_SP755.CEL	DCtest01
TEST01	T1D_SP757.CEL	DCtest01
TEST01	T1D_SP751.CEL	DCtest01
TEST01	T1D_SP752.CEL	DCtest01
TEST01	T1D_SP753.CEL	DCtest02
TEST01	T1D_SP758.CEL	DCtest01
TEST01	T1D_740.3.CEL	DCtest01
TEST01	T1D_438.3.CEL	DCtest01
