study	label	gender	father	mother
CSTUDY	1973	male	None	None
CSTUDY	1974	female	None	None
CSTUDY	1975	male	None	None
CSTUDY	1976	female	None	None
CSTUDY	1977	male	None	None
CSTUDY	1978	male	None	None
CSTUDY	1979	female	None	None
CSTUDY	1980	male	None	None
CSTUDY	1981	female	None	None
CSTUDY	1982	female	None	None
CSTUDY	1983	female	None	None
CSTUDY	1984	female	None	None
CSTUDY	1985	female	None	None
CSTUDY	1986	female	None	None
CSTUDY	1987	female	None	None
CSTUDY	1988	male	None	None
CSTUDY	1989	female	None	None
CSTUDY	1990	female	None	None
CSTUDY	1991	female	None	None
CSTUDY	1992	male	None	None
CSTUDY	1993	male	None	None
CSTUDY	1994	male	None	None
CSTUDY	1995	male	None	None
CSTUDY	1996	female	None	None
CSTUDY	1997	female	None	None
CSTUDY	1998	female	None	None
CSTUDY	1999	male	None	None
CSTUDY	2000	male	None	None
CSTUDY	2001	male	None	None
CSTUDY	2002	male	None	None
CSTUDY	2003	female	None	None
CSTUDY	2004	female	None	None
CSTUDY	2005	female	None	None
CSTUDY	2006	female	None	None
CSTUDY	2007	female	None	None
CSTUDY	2008	male	None	None
CSTUDY	2009	female	None	None
CSTUDY	2010	male	None	None
CSTUDY	2011	male	None	None
CSTUDY	2012	female	None	None
CSTUDY	2013	female	None	None
CSTUDY	2014	female	None	None
CSTUDY	2015	male	None	None
CSTUDY	2016	female	None	None
CSTUDY	2017	female	None	None
CSTUDY	2018	male	None	None
CSTUDY	2019	male	None	None
CSTUDY	2020	male	None	None
CSTUDY	2021	female	None	None
CSTUDY	2022	female	None	None
CSTUDY	2023	female	None	None
CSTUDY	2024	female	None	None
CSTUDY	2025	female	None	None
CSTUDY	2026	male	None	None
CSTUDY	2027	male	None	None
CSTUDY	2028	female	None	None
CSTUDY	2029	female	None	None
CSTUDY	2030	female	None	None
CSTUDY	2031	female	None	None
CSTUDY	2032	female	None	None
CSTUDY	2033	female	None	None
CSTUDY	2034	male	None	None
CSTUDY	2035	female	None	None
CSTUDY	2036	female	None	None
CSTUDY	2037	male	None	None
CSTUDY	2038	female	None	None
CSTUDY	2039	male	None	None
CSTUDY	2040	female	None	None
CSTUDY	2041	female	None	None
CSTUDY	2042	female	None	None
CSTUDY	2043	female	None	None
CSTUDY	2044	male	None	None
CSTUDY	2045	female	None	None
CSTUDY	2046	female	None	None
CSTUDY	2047	female	None	None
CSTUDY	2048	female	None	None
CSTUDY	2049	female	None	None
CSTUDY	2050	female	None	None
CSTUDY	2051	male	None	None
CSTUDY	2052	female	None	None
CSTUDY	2053	female	None	None
CSTUDY	2054	male	None	None
CSTUDY	2055	male	None	None
CSTUDY	2056	male	None	None
CSTUDY	2057	male	None	None
CSTUDY	2058	female	None	None
CSTUDY	2059	male	None	None
CSTUDY	2060	female	None	None
CSTUDY	2061	female	None	None
CSTUDY	2062	male	None	None
CSTUDY	2063	male	None	None
CSTUDY	2064	male	None	None
CSTUDY	2065	female	None	None
CSTUDY	2066	female	None	None
CSTUDY	2067	female	None	None
CSTUDY	2068	female	None	None
CSTUDY	2069	female	None	None
CSTUDY	2070	female	None	None
CSTUDY	2071	female	None	None
CSTUDY	2072	female	None	None
CSTUDY	2073	female	None	None
CSTUDY	2074	male	None	None
CSTUDY	2075	male	None	None
CSTUDY	2076	male	None	None
CSTUDY	2077	female	None	None
CSTUDY	2078	female	None	None
CSTUDY	2079	male	None	None
CSTUDY	2080	male	None	None
CSTUDY	2081	male	None	None
CSTUDY	2082	female	None	None
CSTUDY	2083	male	None	None
CSTUDY	2084	female	None	None
CSTUDY	2085	female	None	None
CSTUDY	2086	female	None	None
CSTUDY	2087	female	None	None
CSTUDY	2088	female	None	None
CSTUDY	2089	female	None	None
CSTUDY	2090	male	None	None
CSTUDY	2091	male	None	None
CSTUDY	2092	female	None	None
CSTUDY	2093	male	None	None
CSTUDY	2094	female	None	None
CSTUDY	2095	male	None	None
CSTUDY	2096	female	None	None
CSTUDY	2097	female	None	None
CSTUDY	2098	female	None	None
CSTUDY	2099	female	None	None
CSTUDY	2101	female	None	None
CSTUDY	2102	female	None	None
CSTUDY	2103	female	None	None
CSTUDY	2104	female	None	None
CSTUDY	2105	female	None	None
CSTUDY	2106	female	None	None
CSTUDY	2107	female	None	None
CSTUDY	2108	female	None	None
CSTUDY	2109	female	None	None
CSTUDY	2110	female	None	None
CSTUDY	2111	female	None	None
CSTUDY	2112	male	None	None
CSTUDY	2113	female	None	None
CSTUDY	2114	male	None	None
CSTUDY	2115	male	None	None
CSTUDY	2116	female	None	None
CSTUDY	2117	female	None	None
CSTUDY	2118	male	None	None
CSTUDY	2119	female	None	None
CSTUDY	2120	male	None	None
CSTUDY	2121	male	None	None
CSTUDY	2122	female	None	None
CSTUDY	2123	female	None	None
CSTUDY	2124	female	None	None
CSTUDY	2125	female	None	None
CSTUDY	2126	female	None	None
CSTUDY	2127	female	None	None
CSTUDY	2128	female	None	None
CSTUDY	2129	female	None	None
CSTUDY	2130	female	None	None
CSTUDY	2131	male	None	None
CSTUDY	2132	female	None	None
CSTUDY	2133	male	None	None
CSTUDY	2134	female	None	None
CSTUDY	2135	male	None	None
CSTUDY	2136	female	None	None
CSTUDY	2137	female	None	None
CSTUDY	2138	male	None	None
CSTUDY	2139	female	None	None
CSTUDY	2140	female	None	None
CSTUDY	2141	female	None	None
CSTUDY	2142	female	None	None
CSTUDY	2143	female	None	None
CSTUDY	2144	female	None	None
CSTUDY	2145	female	None	None
CSTUDY	2146	male	None	None
CSTUDY	2147	female	None	None
CSTUDY	2148	male	None	None
CSTUDY	2149	male	None	None
CSTUDY	2150	female	None	None
CSTUDY	2151	female	None	None
CSTUDY	2152	male	None	None
CSTUDY	2153	female	None	None
CSTUDY	2154	male	None	None
CSTUDY	2155	female	None	None
CSTUDY	2156	female	None	None
CSTUDY	2157	male	None	None
CSTUDY	2158	female	None	None
CSTUDY	2159	male	None	None
CSTUDY	2160	female	None	None
CSTUDY	2161	male	None	None
CSTUDY	2162	female	None	None
CSTUDY	2163	male	None	None
CSTUDY	2164	female	None	None
CSTUDY	2165	female	None	None
CSTUDY	2166	female	None	None
CSTUDY	2167	male	None	None
CSTUDY	2168	male	None	None
CSTUDY	2169	female	None	None
CSTUDY	2170	female	None	None
CSTUDY	2171	female	None	None
CSTUDY	2172	female	None	None
CSTUDY	2173	male	None	None
CSTUDY	2174	male	None	None
CSTUDY	2175	female	None	None
CSTUDY	2176	female	None	None
CSTUDY	2177	male	None	None
CSTUDY	2178	female	None	None
CSTUDY	2179	male	None	None
CSTUDY	2180	female	None	None
CSTUDY	2181	female	None	None
CSTUDY	2182	male	None	None
CSTUDY	2183	female	None	None
CSTUDY	2184	female	None	None
CSTUDY	2185	female	None	None
CSTUDY	2187	female	None	None
CSTUDY	2188	male	None	None
CSTUDY	2189	male	None	None
CSTUDY	2190	female	None	None
CSTUDY	2191	male	None	None
CSTUDY	2192	male	None	None
CSTUDY	2193	male	None	None
CSTUDY	2194	female	None	None
CSTUDY	2195	female	None	None
CSTUDY	2196	male	None	None
CSTUDY	2197	female	None	None
CSTUDY	2198	female	None	None
CSTUDY	2199	female	None	None
CSTUDY	2200	male	None	None
CSTUDY	2201	male	None	None
CSTUDY	2202	male	None	None
CSTUDY	2203	male	None	None
CSTUDY	2204	female	None	None
CSTUDY	2205	male	None	None
CSTUDY	2206	female	None	None
CSTUDY	2207	female	None	None
CSTUDY	2208	female	None	None
CSTUDY	2209	female	None	None
CSTUDY	2210	female	None	None
CSTUDY	2211	female	None	None
CSTUDY	2212	male	None	None
CSTUDY	2213	male	None	None
CSTUDY	2214	male	None	None
CSTUDY	2215	female	None	None
CSTUDY	2216	female	None	None
CSTUDY	2217	female	None	None
CSTUDY	2218	male	None	None
CSTUDY	2219	female	None	None
CSTUDY	2220	male	None	None
CSTUDY	2221	female	None	None
CSTUDY	2222	female	None	None
CSTUDY	2223	female	None	None
CSTUDY	2224	female	None	None
CSTUDY	2225	female	None	None
CSTUDY	2226	female	None	None
CSTUDY	2227	female	None	None
CSTUDY	2228	female	None	None
CSTUDY	2229	male	None	None
CSTUDY	2230	male	None	None
CSTUDY	2231	male	None	None
CSTUDY	2232	female	None	None
CSTUDY	2233	female	None	None
CSTUDY	2234	female	None	None
CSTUDY	2235	female	None	None
CSTUDY	2236	female	None	None
CSTUDY	2237	female	None	None
CSTUDY	2238	female	None	None
CSTUDY	2239	female	None	None
CSTUDY	2240	male	None	None
CSTUDY	2241	female	None	None
CSTUDY	2242	female	None	None
CSTUDY	2243	female	None	None
CSTUDY	2244	female	None	None
CSTUDY	2245	female	None	None
CSTUDY	2246	male	None	None
CSTUDY	2247	female	None	None
CSTUDY	2248	female	None	None
CSTUDY	2249	male	None	None
CSTUDY	2250	female	None	None
CSTUDY	2251	female	None	None
CSTUDY	2252	male	None	None
CSTUDY	2253	female	None	None
CSTUDY	2254	female	None	None
CSTUDY	2255	female	None	None
CSTUDY	2256	female	None	None
CSTUDY	2257	female	None	None
CSTUDY	2258	female	None	None
CSTUDY	2259	female	None	None
CSTUDY	2260	female	None	None
CSTUDY	2261	male	None	None
CSTUDY	2262	female	None	None
CSTUDY	2263	female	None	None
CSTUDY	2264	male	None	None
CSTUDY	2265	female	None	None
CSTUDY	2266	female	None	None
CSTUDY	2267	female	None	None
CSTUDY	2268	female	None	None
CSTUDY	2270	male	None	None
CSTUDY	2271	female	None	None
CSTUDY	2272	female	None	None
CSTUDY	2273	male	None	None
CSTUDY	2274	female	None	None
CSTUDY	2275	male	None	None
CSTUDY	2276	female	None	None
CSTUDY	2277	female	None	None
CSTUDY	2278	male	None	None
CSTUDY	2279	female	None	None
CSTUDY	2280	female	None	None
CSTUDY	2281	male	None	None
CSTUDY	2282	male	None	None
CSTUDY	2283	female	None	None
CSTUDY	2284	male	None	None
CSTUDY	2285	female	None	None
CSTUDY	2286	female	None	None
CSTUDY	2287	female	None	None
CSTUDY	2288	male	None	None
CSTUDY	2289	male	None	None
CSTUDY	2290	female	None	None
CSTUDY	2291	female	None	None
CSTUDY	2292	male	None	None
CSTUDY	2293	female	None	None
CSTUDY	2294	male	None	None
CSTUDY	2295	female	None	None
CSTUDY	2296	female	None	None
CSTUDY	2297	male	None	None
CSTUDY	2298	male	None	None
CSTUDY	2299	female	None	None
CSTUDY	2300	female	None	None
CSTUDY	2301	female	None	None
CSTUDY	2302	male	None	None
CSTUDY	2303	female	None	None
CSTUDY	2304	female	None	None
CSTUDY	2305	female	None	None
CSTUDY	2306	female	None	None
CSTUDY	2307	female	None	None
CSTUDY	2308	male	None	None
CSTUDY	2309	female	None	None
CSTUDY	2311	female	None	None
CSTUDY	2312	male	None	None
CSTUDY	2313	male	None	None
CSTUDY	2314	female	None	None
CSTUDY	2315	female	None	None
CSTUDY	2316	male	None	None
CSTUDY	2317	female	None	None
CSTUDY	2318	male	None	None
CSTUDY	2319	female	None	None
CSTUDY	2320	female	None	None
CSTUDY	2321	female	None	None
CSTUDY	2322	female	None	None
CSTUDY	2323	male	None	None
CSTUDY	2324	female	None	None
CSTUDY	2325	female	None	None
CSTUDY	2326	male	None	None
CSTUDY	2327	female	None	None
CSTUDY	2328	female	None	None
CSTUDY	2329	female	None	None
CSTUDY	2330	female	None	None
CSTUDY	2331	female	None	None
CSTUDY	2332	female	None	None
CSTUDY	2333	female	None	None
CSTUDY	2334	female	None	None
CSTUDY	2335	female	None	None
CSTUDY	2336	female	None	None
CSTUDY	2337	female	None	None
CSTUDY	2338	male	None	None
CSTUDY	2339	male	None	None
CSTUDY	2340	female	None	None
CSTUDY	2341	male	None	None
CSTUDY	2342	male	None	None
CSTUDY	2343	female	None	None
CSTUDY	2344	male	None	None
CSTUDY	2345	female	None	None
CSTUDY	2346	female	None	None
CSTUDY	2347	female	None	None
CSTUDY	2348	male	None	None
CSTUDY	2349	male	None	None
CSTUDY	2350	female	None	None
CSTUDY	2351	male	None	None
CSTUDY	2352	male	None	None
CSTUDY	2353	male	None	None
CSTUDY	2354	female	None	None
CSTUDY	2355	female	None	None
CSTUDY	2356	female	None	None
CSTUDY	2357	female	None	None
CSTUDY	2358	female	None	None
CSTUDY	2359	female	None	None
CSTUDY	2360	female	None	None
CSTUDY	2361	male	None	None
CSTUDY	2362	female	None	None
CSTUDY	2363	male	None	None
CSTUDY	2364	male	None	None
CSTUDY	2365	male	None	None
CSTUDY	2366	female	None	None
CSTUDY	2367	female	None	None
CSTUDY	2368	female	None	None
CSTUDY	2369	male	None	None
CSTUDY	2370	male	None	None
CSTUDY	2371	male	None	None
CSTUDY	2372	male	None	None
CSTUDY	2373	female	None	None
CSTUDY	2374	female	None	None
CSTUDY	2375	female	None	None
CSTUDY	2376	female	None	None
CSTUDY	2377	male	None	None
CSTUDY	2378	female	None	None
CSTUDY	2379	male	None	None
CSTUDY	2380	female	None	None
CSTUDY	2381	female	None	None
CSTUDY	2382	female	None	None
CSTUDY	2383	female	None	None
CSTUDY	2384	female	None	None
CSTUDY	2385	female	None	None
CSTUDY	2386	female	None	None
CSTUDY	2387	male	None	None
CSTUDY	2388	female	None	None
CSTUDY	2389	female	None	None
CSTUDY	2390	male	None	None
CSTUDY	2391	male	None	None
CSTUDY	2392	male	None	None
CSTUDY	2393	male	None	None
CSTUDY	2394	male	None	None
CSTUDY	2395	female	None	None
CSTUDY	2396	female	None	None
CSTUDY	2397	male	None	None
CSTUDY	2398	male	None	None
CSTUDY	2399	female	None	None
CSTUDY	2400	female	None	None
CSTUDY	2401	female	None	None
CSTUDY	2402	male	None	None
CSTUDY	2403	male	None	None
CSTUDY	2404	female	None	None
CSTUDY	2405	female	None	None
CSTUDY	2406	male	None	None
CSTUDY	2407	female	None	None
CSTUDY	2408	female	None	None
CSTUDY	2409	female	None	None
CSTUDY	2410	female	None	None
CSTUDY	2411	male	None	None
CSTUDY	2412	female	None	None
CSTUDY	2413	female	None	None
CSTUDY	2414	female	None	None
CSTUDY	2415	male	None	None
CSTUDY	2416	female	None	None
CSTUDY	2417	male	None	None
CSTUDY	2418	female	None	None
CSTUDY	2419	female	None	None
CSTUDY	2420	female	None	None
CSTUDY	2421	female	None	None
CSTUDY	2422	female	None	None
CSTUDY	2423	female	None	None
CSTUDY	2424	male	None	None
CSTUDY	2425	male	None	None
CSTUDY	2426	male	None	None
CSTUDY	2428	female	None	None
CSTUDY	2429	female	None	None
CSTUDY	2430	male	None	None
CSTUDY	2431	female	None	None
CSTUDY	2432	female	None	None
CSTUDY	2433	male	None	None
CSTUDY	2434	female	None	None
CSTUDY	2435	female	None	None
CSTUDY	2436	male	None	None
CSTUDY	2437	female	None	None
CSTUDY	2438	male	None	None
CSTUDY	2439	male	None	None
CSTUDY	2440	female	None	None
CSTUDY	2441	female	None	None
CSTUDY	2442	male	None	None
CSTUDY	2443	female	None	None
CSTUDY	2444	female	None	None
CSTUDY	2445	male	None	None
CSTUDY	2446	male	None	None
CSTUDY	2447	female	None	None
CSTUDY	2448	female	None	None
CSTUDY	2449	female	None	None
CSTUDY	2450	female	None	None
CSTUDY	2451	female	None	None
CSTUDY	2452	male	None	None
CSTUDY	2453	female	None	None
CSTUDY	2454	female	None	None
CSTUDY	2455	female	None	None
CSTUDY	2456	female	None	None
CSTUDY	2457	female	None	None
CSTUDY	2458	female	None	None
CSTUDY	2459	female	None	None
CSTUDY	2460	female	None	None
CSTUDY	2461	male	None	None
CSTUDY	2462	male	None	None
CSTUDY	2463	female	None	None
CSTUDY	2464	male	None	None
CSTUDY	2466	female	None	None
CSTUDY	2467	female	None	None
CSTUDY	2468	female	None	None
CSTUDY	2469	male	None	None
CSTUDY	2470	female	None	None
CSTUDY	2471	female	None	None
CSTUDY	2472	female	None	None
CSTUDY	2473	female	None	None
CSTUDY	2474	male	None	None
CSTUDY	2475	female	None	None
CSTUDY	2476	female	None	None
CSTUDY	2477	male	None	None
CSTUDY	2478	male	None	None
CSTUDY	2479	male	None	None
CSTUDY	2480	female	None	None
CSTUDY	2481	female	None	None
CSTUDY	2482	female	None	None
CSTUDY	2483	female	None	None
CSTUDY	2484	female	None	None
CSTUDY	2485	female	None	None
CSTUDY	2486	male	None	None
CSTUDY	2487	female	None	None
CSTUDY	2488	female	None	None
CSTUDY	2489	female	None	None
CSTUDY	2490	female	None	None
CSTUDY	2491	female	None	None
CSTUDY	2492	female	None	None
CSTUDY	2493	female	None	None
CSTUDY	2494	female	None	None
CSTUDY	2495	female	None	None
CSTUDY	2496	female	None	None
CSTUDY	2497	male	None	None
CSTUDY	2498	female	None	None
CSTUDY	2499	male	None	None
CSTUDY	2500	female	None	None
CSTUDY	2501	male	None	None
CSTUDY	2502	female	None	None
CSTUDY	2503	female	None	None
CSTUDY	2504	female	None	None
CSTUDY	2505	female	None	None
CSTUDY	2506	female	None	None
CSTUDY	2507	female	None	None
CSTUDY	2508	male	None	None
CSTUDY	2509	female	None	None
CSTUDY	2510	male	None	None
CSTUDY	2511	female	None	None
CSTUDY	2512	female	None	None
CSTUDY	2513	female	None	None
CSTUDY	2514	female	None	None
CSTUDY	2515	female	None	None
CSTUDY	2516	male	None	None
CSTUDY	2517	female	None	None
CSTUDY	2518	male	None	None
CSTUDY	2519	female	None	None
CSTUDY	2520	female	None	None
CSTUDY	2521	female	None	None
CSTUDY	2523	female	None	None
CSTUDY	2524	male	None	None
CSTUDY	2525	female	None	None
CSTUDY	2526	female	None	None
CSTUDY	2527	female	None	None
CSTUDY	2528	male	None	None
CSTUDY	2529	female	None	None
CSTUDY	2530	male	None	None
CSTUDY	2531	male	None	None
CSTUDY	2532	female	None	None
CSTUDY	2533	male	None	None
CSTUDY	2534	female	None	None
CSTUDY	2535	male	None	None
CSTUDY	2536	female	None	None
CSTUDY	2537	female	None	None
CSTUDY	2538	female	None	None
CSTUDY	2539	female	None	None
CSTUDY	2540	female	None	None
CSTUDY	2541	male	None	None
CSTUDY	2542	male	None	None
CSTUDY	2543	female	None	None
CSTUDY	2544	female	None	None
CSTUDY	2545	male	None	None
CSTUDY	2546	female	None	None
CSTUDY	2547	female	None	None
CSTUDY	2548	female	None	None
CSTUDY	2549	female	None	None
CSTUDY	2550	female	None	None
CSTUDY	2551	female	None	None
CSTUDY	2552	female	None	None
CSTUDY	2553	female	None	None
CSTUDY	2554	female	None	None
CSTUDY	2555	male	None	None
CSTUDY	2556	female	None	None
CSTUDY	2557	female	None	None
CSTUDY	2558	female	None	None
CSTUDY	2559	female	None	None
CSTUDY	2560	female	None	None
CSTUDY	2561	female	None	None
CSTUDY	2562	male	None	None
CSTUDY	2563	female	None	None
CSTUDY	2564	female	None	None
CSTUDY	2565	female	None	None
CSTUDY	2566	female	None	None
CSTUDY	2567	female	None	None
CSTUDY	2568	female	None	None
CSTUDY	2569	female	None	None
CSTUDY	2570	male	None	None
CSTUDY	2571	male	None	None
CSTUDY	2572	female	None	None
CSTUDY	2573	female	None	None
CSTUDY	2574	female	None	None
CSTUDY	2575	female	None	None
CSTUDY	2576	female	None	None
CSTUDY	2577	male	None	None
CSTUDY	2578	male	None	None
CSTUDY	2579	female	None	None
CSTUDY	2580	female	None	None
CSTUDY	2581	female	None	None
CSTUDY	2582	female	None	None
CSTUDY	2583	female	None	None
CSTUDY	2584	female	None	None
CSTUDY	2585	female	None	None
CSTUDY	2586	female	None	None
CSTUDY	2587	female	None	None
CSTUDY	2588	female	None	None
CSTUDY	2589	female	None	None
CSTUDY	2590	female	None	None
CSTUDY	2591	male	None	None
CSTUDY	2592	male	None	None
CSTUDY	2593	male	None	None
CSTUDY	2594	female	None	None
CSTUDY	2595	female	None	None
CSTUDY	2596	female	None	None
CSTUDY	2597	male	None	None
CSTUDY	2598	female	None	None
CSTUDY	2599	female	None	None
CSTUDY	2600	male	None	None
CSTUDY	2601	female	None	None
CSTUDY	2602	female	None	None
CSTUDY	2603	female	None	None
CSTUDY	2604	female	None	None
CSTUDY	2605	female	None	None
CSTUDY	2606	female	None	None
CSTUDY	2607	male	None	None
CSTUDY	2608	female	None	None
CSTUDY	2609	female	None	None
CSTUDY	2610	male	None	None
CSTUDY	2611	male	None	None
CSTUDY	2612	female	None	None
CSTUDY	2613	female	None	None
CSTUDY	2614	female	None	None
CSTUDY	2615	female	None	None
CSTUDY	2616	female	None	None
CSTUDY	2617	male	None	None
CSTUDY	2618	male	None	None
CSTUDY	2619	male	None	None
CSTUDY	2620	male	None	None
CSTUDY	2621	female	None	None
CSTUDY	2622	female	None	None
CSTUDY	2623	male	None	None
CSTUDY	2624	female	None	None
CSTUDY	2625	female	None	None
CSTUDY	2626	female	None	None
CSTUDY	2627	female	None	None
CSTUDY	2628	female	None	None
CSTUDY	2629	female	None	None
CSTUDY	2630	male	None	None
CSTUDY	2631	female	None	None
CSTUDY	2632	female	None	None
CSTUDY	2633	male	None	None
CSTUDY	2634	male	None	None
CSTUDY	2635	female	None	None
CSTUDY	2636	female	None	None
CSTUDY	2637	female	None	None
CSTUDY	2638	male	None	None
CSTUDY	2639	female	None	None
CSTUDY	2640	male	None	None
CSTUDY	2641	female	None	None
CSTUDY	2642	female	None	None
CSTUDY	2643	female	None	None
CSTUDY	2644	female	None	None
CSTUDY	2645	female	None	None
CSTUDY	2646	female	None	None
CSTUDY	2647	male	None	None
CSTUDY	2648	female	None	None
CSTUDY	2649	male	None	None
CSTUDY	2650	female	None	None
CSTUDY	2651	female	None	None
CSTUDY	2652	female	None	None
CSTUDY	2653	female	None	None
CSTUDY	2654	female	None	None
CSTUDY	2655	male	None	None
CSTUDY	2656	female	None	None
CSTUDY	2657	female	None	None
CSTUDY	2658	female	None	None
CSTUDY	2659	female	None	None
CSTUDY	2660	male	None	None
CSTUDY	2661	female	None	None
CSTUDY	2662	female	None	None
CSTUDY	2663	female	None	None
CSTUDY	2664	female	None	None
CSTUDY	2665	male	None	None
CSTUDY	2666	female	None	None
CSTUDY	2667	male	None	None
CSTUDY	2668	male	None	None
CSTUDY	2669	male	None	None
CSTUDY	2670	female	None	None
CSTUDY	2671	female	None	None
CSTUDY	2672	male	None	None
CSTUDY	2673	male	None	None
CSTUDY	2674	female	None	None
CSTUDY	2675	male	None	None
CSTUDY	2676	male	None	None
CSTUDY	2677	female	None	None
CSTUDY	2678	female	None	None
CSTUDY	2679	female	None	None
CSTUDY	2680	female	None	None
CSTUDY	2682	male	None	None
CSTUDY	2683	male	None	None
CSTUDY	2685	female	None	None
CSTUDY	2686	female	None	None
CSTUDY	2687	female	None	None
CSTUDY	2689	female	None	None
CSTUDY	2690	male	None	None
CSTUDY	2691	male	None	None
CSTUDY	2692	female	None	None
CSTUDY	2694	female	None	None
CSTUDY	2695	female	None	None
CSTUDY	2699	male	None	None
CSTUDY	2701	female	None	None
CSTUDY	2702	female	None	None
CSTUDY	2704	male	None	None
CSTUDY	2705	male	None	None
CSTUDY	2706	female	None	None
CSTUDY	2707	female	None	None
CSTUDY	2708	female	None	None
CSTUDY	2709	male	None	None
CSTUDY	2710	female	None	None
CSTUDY	2711	female	None	None
CSTUDY	2712	male	None	None
CSTUDY	2713	female	None	None
CSTUDY	2714	male	None	None
CSTUDY	2715	female	None	None
CSTUDY	2716	female	None	None
CSTUDY	2717	male	None	None
CSTUDY	2718	female	None	None
CSTUDY	2719	female	None	None
CSTUDY	2720	female	None	None
CSTUDY	2721	female	None	None
CSTUDY	2722	female	None	None
CSTUDY	2723	male	None	None
CSTUDY	2724	male	None	None
CSTUDY	2725	female	None	None
CSTUDY	2726	female	None	None
CSTUDY	2727	male	None	None
CSTUDY	2728	female	None	None
CSTUDY	2729	female	None	None
CSTUDY	2730	male	None	None
CSTUDY	2731	male	None	None
CSTUDY	2732	female	None	None
CSTUDY	2733	female	None	None
CSTUDY	2734	female	None	None
CSTUDY	2735	female	None	None
CSTUDY	2737	female	None	None
CSTUDY	2738	male	None	None
CSTUDY	2739	female	None	None
CSTUDY	2740	female	None	None
CSTUDY	2741	female	None	None
CSTUDY	2742	female	None	None
CSTUDY	2743	female	None	None
CSTUDY	2744	male	None	None
CSTUDY	2745	female	None	None
CSTUDY	2746	female	None	None
CSTUDY	2747	female	None	None
CSTUDY	2748	female	None	None
CSTUDY	2749	female	None	None
CSTUDY	2750	female	None	None
CSTUDY	2751	male	None	None
CSTUDY	2752	female	None	None
CSTUDY	2753	male	None	None
CSTUDY	2754	male	None	None
CSTUDY	2755	female	None	None
CSTUDY	2756	male	None	None
CSTUDY	2757	female	None	None
CSTUDY	2758	female	None	None
CSTUDY	2759	female	None	None
CSTUDY	2760	male	None	None
CSTUDY	2761	female	None	None
CSTUDY	2762	male	None	None
CSTUDY	2763	female	None	None
CSTUDY	2764	male	None	None
CSTUDY	2765	male	None	None
CSTUDY	2766	female	None	None
CSTUDY	2767	female	None	None
CSTUDY	2768	male	None	None
CSTUDY	2769	female	None	None
CSTUDY	2770	female	None	None
CSTUDY	2772	female	None	None
CSTUDY	2773	female	None	None
CSTUDY	2774	female	None	None
CSTUDY	2775	female	None	None
CSTUDY	2776	female	None	None
CSTUDY	2777	female	None	None
CSTUDY	2778	male	None	None
CSTUDY	2779	female	None	None
CSTUDY	2780	male	None	None
CSTUDY	2781	male	None	None
CSTUDY	2782	male	None	None
CSTUDY	2783	male	None	None
CSTUDY	2784	male	None	None
CSTUDY	2785	male	None	None
CSTUDY	2786	female	None	None
CSTUDY	2787	male	None	None
CSTUDY	2788	male	None	None
CSTUDY	2789	male	None	None
CSTUDY	2790	male	None	None
CSTUDY	2791	male	None	None
CSTUDY	2792	female	None	None
CSTUDY	2793	female	None	None
CSTUDY	2794	male	None	None
CSTUDY	2795	male	None	None
CSTUDY	2796	male	None	None
CSTUDY	2797	male	None	None
CSTUDY	2798	male	None	None
CSTUDY	2799	male	None	None
CSTUDY	2800	male	None	None
CSTUDY	2801	male	None	None
CSTUDY	2802	male	None	None
CSTUDY	2803	male	None	None
CSTUDY	2804	female	None	None
CSTUDY	2805	male	None	None
CSTUDY	2806	female	None	None
CSTUDY	2807	male	None	None
CSTUDY	2808	male	None	None
CSTUDY	2809	female	None	None
CSTUDY	2810	male	None	None
CSTUDY	2811	male	None	None
CSTUDY	2812	female	None	None
CSTUDY	2813	male	None	None
CSTUDY	2814	male	None	None
CSTUDY	2815	female	None	None
CSTUDY	2816	female	None	None
CSTUDY	2817	male	None	None
CSTUDY	2818	female	None	None
CSTUDY	2819	female	None	None
CSTUDY	2820	male	None	None
CSTUDY	2821	male	None	None
CSTUDY	2822	male	None	None
CSTUDY	2823	female	None	None
CSTUDY	2824	male	None	None
CSTUDY	2825	male	None	None
CSTUDY	2826	male	None	None
CSTUDY	2827	male	None	None
CSTUDY	2828	male	None	None
CSTUDY	2829	male	None	None
CSTUDY	2830	male	None	None
CSTUDY	2831	male	None	None
CSTUDY	2832	male	None	None
CSTUDY	2833	male	None	None
CSTUDY	2834	male	None	None
CSTUDY	2835	female	None	None
CSTUDY	2836	male	None	None
CSTUDY	2837	male	None	None
CSTUDY	2838	female	None	None
CSTUDY	2839	male	None	None
CSTUDY	2840	female	None	None
CSTUDY	2841	female	None	None
CSTUDY	2842	male	None	None
CSTUDY	2843	male	None	None
CSTUDY	2844	male	None	None
CSTUDY	2845	male	None	None
CSTUDY	2846	male	None	None
CSTUDY	2847	male	None	None
CSTUDY	2848	male	None	None
CSTUDY	2849	male	None	None
CSTUDY	2850	male	None	None
CSTUDY	2851	male	None	None
CSTUDY	2852	male	None	None
CSTUDY	2853	male	None	None
CSTUDY	2854	male	None	None
CSTUDY	2855	female	None	None
CSTUDY	2856	male	None	None
CSTUDY	2857	female	None	None
CSTUDY	2858	male	None	None
CSTUDY	2859	female	None	None
CSTUDY	2860	male	None	None
CSTUDY	2861	male	None	None
CSTUDY	2862	female	None	None
CSTUDY	2863	male	None	None
CSTUDY	2864	female	None	None
